निम्नलिखित में से कौन सा 99% विश्वास अंतराल की सबसे उपयुक्त परिभाषा है?,"99% समय में दोहराए गए नमूनों में, अंतराल पैरामीटर के वास्तविक मान को शामिल करेगा","99% समय में दोहराए गए नमूनों में, अंतराल में पैरामीटर का अनुमानित मान शामिल होगा","99% समय में दोहराए गए नमूनों में, शून्य परिकल्पना को अस्वीकार कर दिया जाएगा","99% समय में दोहराए गए नमूनों में, शून्य परिकल्पना को अस्वीकार नहीं किया जाएगा जब वह गलत थी",A
डिकी-फुलर (DF) और फिलिप्स-पेरॉन (PP) यूनिट रूट परीक्षण के दृष्टिकोणों के बीच मुख्य अंतर क्या है?,ADF एक इकाई मूल परीक्षण के लिए एक एकल समीकरण दृष्टिकोण है जबकि PP एक प्रणाली दृष्टिकोण है,पीपी परीक्षण डीएफ शून्य और वैकल्पिक परिकल्पनाओं को उलट देते हैं ताकि पीपी परीक्षण की शून्य परिकल्पना के तहत स्थिरता हो,पीपी परीक्षण परीक्षण प्रतिगमन में स्वतः सहसंबंधित अवशेषों के लिए एक स्वचालित सुधार को शामिल करता है।,पीपी परीक्षणों में छोटे नमूनों में अच्छी शक्ति होती है जबकि डीएफ परीक्षणों में नहीं होती।,C
"यदि व्यवहार में एक लीवरेज प्रभाव होता, तो लीवरेज को ध्यान में रखने वाले मॉडल के लिए समाचार प्रभाव वक्र का आकार कैसा होगा?",यह समान परिमाण के सकारात्मक विक्षोभों की तुलना में नकारात्मक विक्षोभों के लिए अधिक तेजी से बढ़ेगा,यह शून्य के बारे में समरूप होगा,यह समान परिमाण के सकारात्मक विक्षोभों की तुलना में नकारात्मक विक्षोभों के लिए कम तेजी से बढ़ेगा,यह सभी सकारात्मक गड़बड़ियों के लिए शून्य होगा,A
निम्नलिखित में से कौन सा कथन रेखीय संभाव्यता मॉडल के संबंध में असत्य है?,मॉडल में कुछ भी ऐसा नहीं है जो यह सुनिश्चित करे कि अनुमानित संभावनाएँ शून्य और एक के बीच हों,"यहां तक कि अगर संभावनाओं को शून्य और एक पर काट दिया जाए, तो भी शायद कई ऐसे अवलोकन होंगे जिनके लिए संभावना या तो बिल्कुल शून्य या बिल्कुल एक होगी।",त्रुटि पद विषमविचरण और सामान्य रूप से वितरित नहीं होंगे,मॉडल को अनुमानित करना एक मानक प्रतिगमन मॉडल की तुलना में बहुत अधिक कठिन है जिसमें एक सतत आश्रित चर होता है।,D
निम्नलिखित में से कौन सा कथन प्रतिगमन जनसंख्या और नमूने के संबंध में गलत है?,जनसंख्या सभी रुचि की वस्तुओं का कुल संग्रह है,जनसंख्या अनंत हो सकती है,"सिद्धांत रूप में, नमूना जनसंख्या से बड़ा हो सकता है",एक यादृच्छिक नमूना वह होता है जहां जनसंख्या से प्रत्येक व्यक्तिगत वस्तु को चुने जाने की समान संभावना होती है।,C
निम्नलिखित में से कौन सा कथन समय श्रृंखला में रैखिक निर्भरता के लिए बॉक्स-पियर्स Q और ल्जुंग-बॉक्स Q* सांख्यिकी की तुलना के संबंध में गलत है?,"असिम्प्टोटिक रूप से, दोनों परीक्षण सांख्यिकियों के मान समान होंगे",Q परीक्षण के पास Q* की तुलना में बेहतर छोटे-नमूने के गुण हैं,Q परीक्षण छोटे नमूनों के लिए कभी-कभी अधिक आकार का होता है,"जैसे-जैसे नमूना आकार अनंत की ओर बढ़ता है, दोनों परीक्षण शून्य स्वसहसंबंध गुणांकों की शून्य परिकल्पना को हमेशा अस्वीकार करने की प्रवृत्ति दिखाएंगे।",B
एक कंजूस मॉडल वह है जो,बहुत अधिक चर शामिल हैं,डेटा की व्याख्या करने के लिए यथासंभव कम चर शामिल करता है,एक सुपरिभाषित मॉडल है,एक गलत तरीके से निर्दिष्ट मॉडल है,A
निम्नलिखित में से कौन सा निरंतर चक्रवृद्धि प्रतिफल (यानी लॉग-रिटर्न) की विशेषता नहीं है?,उन्हें कीमतों में निरंतर संयोजित परिवर्तनों के रूप में समझा जा सकता है,उन्हें समय के साथ जोड़ा जा सकता है ताकि लंबी अवधि के लिए रिटर्न मिल सके,उन्हें संपत्तियों के पोर्टफोलियो में जोड़ा जा सकता है ताकि पोर्टफोलियो रिटर्न प्राप्त किया जा सके,वे आमतौर पर मोटी पूंछ वाले होते हैं,C
"निम्नलिखित में से कौन सी वित्तीय परिसंपत्ति प्रतिफल समय-श्रृंखला की विशेषताओं को मानक GARCH(1,1) मॉडल का उपयोग करके कैप्चर किया जा सकता है?

i) प्रतिफल वितरण में मोटी पूंछें

ii) लीवरेज प्रभाव

iii) अस्थिरता क्लस्टरिंग

iv) अस्थिरता प्रतिफल को प्रभावित करना",(ii) और (iv) केवल,(i) और (iii) केवल,"(i), (ii), और (iii) केवल","(i), (ii), (iii), और (iv)",B
"एक GARCH-M मॉडल के अनुमान पर विचार करें। यदि उपयोग किए गए डेटा में दैनिक कॉर्पोरेट बॉन्ड प्रतिशत रिटर्न की समय श्रृंखला थी, तो आप GARCH-in-mean पैरामीटर अनुमान का मान निम्नलिखित में से किस प्रकार होने की अपेक्षा करेंगे?",-1 से कम,-1 और 0 के बीच,0 और 1 के बीच,1 से बड़ा,C
