x को 1 के बराबर रखें। Python 3 में x << 3 क्या है?,१,३,८,१६,C
"Python 3 में, निम्नलिखित में से कौन सा फ़ंक्शन एक स्ट्रिंग को इंट में परिवर्तित करता है?","int(x [,base])","लॉन्ग(x [,आधार] )",फ्लोट(x),स्ट्र(एक्स),A
"एक उपयोगकर्ता ब्राउज़र में एक वेब पता दर्ज करता है, और एक वेब सर्वर को फ़ाइल के लिए एक अनुरोध भेजा जाता है। निम्नलिखित में से कौन सा सबसे अच्छी तरह से वर्णन करता है कि फ़ाइल उपयोगकर्ता को कैसे भेजी जाती है?",फ़ाइल को संचरण के लिए पैकेट्स में विभाजित किया जाता है। प्राप्ति पर पैकेट्स को पुनः एकत्रित किया जाना चाहिए।,फ़ाइल को संचरण के लिए पैकेट्स में विभाजित किया जाता है। उपयोगकर्ता के ब्राउज़र को प्रत्येक पैकेट को क्रम में अनुरोध करना होगा जब तक कि सभी पैकेट प्राप्त नहीं हो जाते।,"सर्वर उपयोगकर्ता के कंप्यूटर से सीधे कनेक्ट करने का प्रयास करता है। यदि कनेक्शन सफल होता है, तो पूरी फ़ाइल भेज दी जाती है। यदि कनेक्शन असफल होता है, तो उपयोगकर्ता को एक त्रुटि संदेश भेजा जाता है।","सर्वर बार-बार उपयोगकर्ता के कंप्यूटर से सीधे कनेक्ट होने का प्रयास करता है जब तक कि कनेक्शन स्थापित नहीं हो जाता। एक बार कनेक्शन स्थापित हो जाने के बाद, पूरी फ़ाइल भेज दी जाती है।",A
"डिजिटल छवियों को अक्सर छवि में प्रत्येक व्यक्तिगत पिक्सेल के लाल, हरे और नीले मानों (एक RGB त्रिक) द्वारा दर्शाया जाता है। एक फोटोग्राफर एक डिजिटल छवि में हेरफेर कर रहा है और मूल छवि को अधिलेखित कर रहा है। निम्नलिखित में से कौन डिजिटल छवि के हानिरहित रूपांतरण का वर्णन करता है?",छवि को इस तरह से संकुचित करना जिससे जानकारी खो सकती है लेकिन छवि की गुणवत्ता में केवल थोड़ी सी कमी आएगी।,"किसी छवि का ग्रेस्केल बनाने के लिए प्रत्येक पिक्सेल में लाल, हरे और नीले रंग की मात्रा का औसत निकालकर इस नए मान को नई छवि में संबंधित पिक्सेल को सौंपा जाता है। प्रत्येक पिक्सेल का नया मान ग्रे के एक शेड को दर्शाता है, जो सफेद से लेकर काले तक होता है।","किसी छवि का नकारात्मक बनाने के लिए प्रत्येक पिक्सेल के लिए एक नया RGB त्रिक मान बनाया जाता है जिसमें प्रत्येक मान की गणना मूल मान को 255 से घटाकर की जाती है। किसी छवि का नकारात्मक मूल से उलटा होता है; प्रकाशित क्षेत्र अंधेरे दिखाई देते हैं, और रंग उलट जाते हैं।",छवि के एक हिस्से में पिक्सेल लेकर और उन्हें छवि के दूसरे हिस्से में पिक्सेल पर कॉपी करके छवि के एक भाग को संशोधित करना।,C
एक प्रोग्रामर एक ऐसा प्रोग्राम लिख रहा है जिसका उद्देश्य बड़ी मात्रा में डेटा को संसाधित करने में सक्षम होना है। निम्नलिखित में से कौन सा विचार बड़े डेटा सेट को संसाधित करने की प्रोग्राम की क्षमता को प्रभावित करने की सबसे कम संभावना है?,कार्यक्रम को चलने में कितना समय लगता है,प्रोग्राम में कितने प्रोग्रामिंग कथन हैं,कार्यक्रम चलने के दौरान कितनी मेमोरी की आवश्यकता होती है,प्रोग्राम चलने के दौरान कितनी स्टोरेज स्पेस की आवश्यकता होती है,B
"मान लीजिए कि 0,1, . . . ,8,9,A,B,C,D, E,F अक्षरों का उपयोग हेक्साडेसिमल (आधार-16) संख्या का प्रतिनिधित्व करने के लिए किया जाता है। यहाँ A = 10, B = 11, . . . ,F = 15 है। दो अंकों वाली हेक्साडेसिमल संख्या, जैसे 14 या 3A, से प्रतिनिधित्व की जा सकने वाली सबसे बड़ी आधार-10 पूर्णांक संख्या क्या है?",३२,२२५,२५५,२५६,C
"एक बड़े डेटा सेट में संयुक्त राज्य अमेरिका के कॉलेजों में कंप्यूटर विज्ञान में मेजर करने वाले सभी छात्रों के बारे में जानकारी है। डेटा सेट में प्रत्येक छात्र के बारे में निम्नलिखित जानकारी शामिल है।
   ° छात्र का लिंग
   ° वह राज्य जहाँ छात्र कॉलेज जाता है
   ° छात्र का ग्रेड पॉइंट एवरेज 4.0 स्केल पर

 निम्नलिखित में से कौन से प्रश्नों का उत्तर केवल डेटा सेट में मौजूद जानकारी का विश्लेषण करके दिया जा सकता है?",क्या कंप्यूटर विज्ञान में मेजर करने वाले छात्रों के ग्रेड पॉइंट एवरेज अन्य विषयों में मेजर करने वाले छात्रों की तुलना में अधिक होते हैं?,कितने राज्यों में उस राज्य में कॉलेज जाने वाले पुरुष कंप्यूटर विज्ञान के छात्रों की तुलना में महिला कंप्यूटर विज्ञान के छात्रों का प्रतिशत अधिक है?,एक निश्चित राज्य में कॉलेज जाने वाले कितने प्रतिशत छात्र कंप्यूटर विज्ञान में मेजर कर रहे हैं?,कौन सा कॉलेज कंप्यूटर विज्ञान में सबसे अधिक छात्रों के साथ मेजर कर रहा है?,B
"कोड खंड नीचे प्रक्रिया IsFound (list, item) का उपयोग करता है, जो सत्य लौटाता है यदि आइटम सूची में दिखाई देता है और अन्यथा असत्य लौटाता है। सूची resultList प्रारंभ में खाली है।
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 निम्नलिखित में से कौन सा कोड खंड निष्पादित होने के बाद resultList की सामग्री का सबसे अच्छा वर्णन करता है?",इनपुटलिस्ट1 के सभी तत्वों के बाद इनपुटलिस्ट2 के सभी तत्व,दोनों inputList1 और inputList2 में मौजूद केवल वे तत्व,केवल वे तत्व जो या तो inputList1 या inputList2 में दिखाई देते हैं लेकिन दोनों सूचियों में नहीं,केवल वे तत्व जो inputList1 में मौजूद हैं लेकिन inputList2 में नहीं,B
एक प्रोग्राम को प्रोग्रामिंग भाषा में व्यक्त किया जाता है। निम्नलिखित में से कौन सा कथन प्रोग्राम के बारे में सत्य है?,"प्रोग्राम को बाइनरी कोड के रूप में भी व्यक्त किया जा सकता है, लेकिन जब इसे उच्च-स्तरीय प्रोग्रामिंग भाषा में व्यक्त किया जाता है तो मनुष्यों द्वारा इसे आसानी से समझा जा सकेगा।","प्रोग्राम को बाइनरी कोड के रूप में भी व्यक्त किया जा सकता है, जो त्रुटियों की संभावना को कम कर देगा।","कार्यक्रम को बाइनरी कोड के रूप में व्यक्त नहीं किया जा सकता, क्योंकि बाइनरी कोड का उपयोग केवल डेटा का प्रतिनिधित्व करने के लिए किया जा सकता है।","प्रोग्राम के कुछ हिस्सों को बाइनरी कोड के रूप में व्यक्त किया जा सकता है, लेकिन संचालन को एक उच्च-स्तरीय प्रोग्रामिंग भाषा का उपयोग करके व्यक्त किया जाना चाहिए।",A
"पायथन 3 में, यदि tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 ) है, तो print tuple[0] का आउटपुट क्या होगा?","('abcd', 786, 2.23, 'जॉन', 70.2)",एबीसीडी,त्रुटि,उपरोक्त में से कोई नहीं।,B
