निम्नलिखित में से कौन सा विकल्प सर्वोच्च न्यायालय द्वारा स्थापना खंड और स्वतंत्र अभ्यास खंड के बीच स्थापित संतुलन का सबसे अच्छा वर्णन करता है?,"अभिव्यक्ति की स्वतंत्रता सुरक्षित है, सिवाय कुछ विशेष परिस्थितियों में, जैसे कि भीड़ भरे थिएटर में ""आग"" चिल्लाना।","एक बार जब किसी चर्च को संघीय सरकार द्वारा मान्यता दे दी जाती है, तो उसकी कर-मुक्त स्थिति कभी भी रद्द नहीं की जा सकती।","एक बार जब कांग्रेस एक प्रशासनिक एजेंसी का निर्माण कर देती है, तो उस एजेंसी को केवल संवैधानिक संशोधन द्वारा ही भंग किया जा सकता है।","स्कूल के समय के दौरान राज्य द्वारा प्रायोजित प्रार्थना निषिद्ध है, लेकिन स्कूल से पहले छात्र समूहों द्वारा स्वैच्छिक प्रार्थना की अनुमति है।",D
निम्नलिखित में से कौन सा कथन संयुक्त राज्य अमेरिका में मतदान व्यवहार का सही वर्णन नहीं करता है?,35 से 45 वर्ष की आयु के बीच के पंजीकृत मतदाता 21 वर्ष से कम आयु के मतदाताओं की तुलना में मतदान करने की अधिक संभावना रखते हैं।,"एक पंजीकृत मतदाता जिसने अपना सामान्य शैक्षिक विकास (जीईडी) प्राप्त कर लिया है, उसके हाई स्कूल छोड़ने वाले की तुलना में मतदान करने की संभावना कम होती है।",पंजीकृत मतदाता प्राथमिक चुनावों की तुलना में आम चुनावों में मतदान करने की अधिक संभावना रखते हैं।,1980 के बाद से हर राष्ट्रपति चुनाव में पुरुषों की तुलना में अधिक महिलाओं ने मतदान किया है।,B
निम्नलिखित में से कौन एक बच्चे के राजनीतिक विचारों के निर्माण में सबसे महत्वपूर्ण भूमिका निभाता है?,बच्चा जिस भौगोलिक क्षेत्र में बड़ा होता है,बच्चे का परिवार,बच्चे को जिस मीडिया के संपर्क में लाया जाता है,बच्चे का धर्म,B
संघ के अनुच्छेदों द्वारा राज्यों को कौन सी शक्ति प्रदान की गई थी जो संविधान द्वारा नहीं दी गई थी?,सिक्के ढालना,संवैधानिक संशोधनों को अधिकृत करना,कांग्रेस में प्रतिनिधित्व होना,राष्ट्रपति से विवादों का न्यायनिर्णय करने की अपील करना,A
राजनीतिक कार्य समितियों (पीएसी) का प्राथमिक कार्य है,चुनाव के उम्मीदवारों को धन दान करना,स्थानीय मतदान अभियानों का समन्वय करें,संघीय और राज्य विधानमंडलों में पदासीन सदस्यों की हार को बढ़ावा देना,विरोध प्रदर्शनों और नागरिक अवज्ञा के अन्य कृत्यों का आयोजन करना,A
संघीय न्यायाधीश निम्नलिखित में से किन अनुशासनात्मक कार्रवाइयों के अधीन हैं?,"महाभियोग, दोषसिद्धि, और कांग्रेस द्वारा पद से हटाया जाना",पदस्थ राष्ट्रपति द्वारा पद से हटाया जाना,राष्ट्रपति-निर्वाचित द्वारा पद से हटाया जाना,"जिस क्षेत्र पर न्यायाधीश का अधिकार क्षेत्र है, वहां निवास करने वाले नागरिकों द्वारा रिकॉल चुनाव",A
राष्ट्रपति तक कैबिनेट सचिवों की पहुंच की मात्रा सबसे अधिक संभावना है कि इनके द्वारा नियंत्रित की जाए:,उपराष्ट्रपति,राष्ट्रपति के मुख्य कार्यालय प्रमुख,राष्ट्रीय सुरक्षा सलाहकार,फेडरल रिजर्व बोर्ड के अध्यक्ष,B
निम्नलिखित में से कौन किसी राजनीतिक मुद्दे की प्रमुखता को परिभाषित करता है?,प्रमुख समाचार माध्यमों में इस मुद्दे को मिलने वाली कवरेज की मात्रा,इस मुद्दे पर जनमत में तेजी से बदलाव आने की संभावना का स्तर,इस मुद्दे से प्रभावित लोगों की संख्या,मुद्दे का किसी विशेष व्यक्ति या समूह के लिए महत्व,D
"मतदाता जो राष्ट्रीय चुनावों के टेलीविजन नेटवर्क समाचार कवरेज पर पूरी तरह से निर्भर करते हैं, उन्हें सबसे अधिक जानकारी होने की संभावना है",किन विशेष हित समूहों ने किन उम्मीदवारों का समर्थन किया है,"प्रत्येक उम्मीदवार के समर्थन की सापेक्ष शक्ति, जैसा कि जनमत सर्वेक्षणों द्वारा इंगित किया गया है",अंतरराष्ट्रीय मुद्दों पर उम्मीदवारों के रुख,घरेलू मुद्दों पर उम्मीदवारों के रुख,B
सुप्रीम कोर्ट के मारबरी बनाम मैडिसन के फैसले में कौन सा सिद्धांत स्थापित किया गया था?,"एक आदमी, एक वोट",अलग लेकिन बराबर,न्यायिक समीक्षा,गोपनीयता का अधिकार,C
