सीमांत राजस्व सीमांत लागत के बराबर होता है उस बिंदु पर जहाँ,कुल राजस्व अपनी सबसे अधिक दूरी पर कुल लागत से अधिक है,कुल राजस्व कुल लागत के बराबर है,सीमांत उत्पाद अपने उच्चतम बिंदु पर है,कुल उत्पाद अपने उच्चतम बिंदु पर है,A
"श्रम की कीमत $2 है, और पूंजी की कीमत $1 है। श्रम का सीमांत उत्पाद 200 है, और पूंजी का सीमांत उत्पाद 50 है। फर्म को क्या करना चाहिए?",पूंजी को बढ़ाएं और श्रम को कम करें ताकि पूंजी का सीमांत उत्पाद गिरे और श्रम का सीमांत उत्पाद बढ़े।,पूंजी को बढ़ाएं और श्रम को कम करें ताकि पूंजी का सीमांत उत्पाद बढ़े और श्रम का सीमांत उत्पाद घटे।,पूंजी को कम करें और श्रम को बढ़ाएं ताकि पूंजी का सीमांत उत्पाद बढ़े और श्रम का सीमांत उत्पाद घटे।,पूंजी को कम करें और श्रम को बढ़ाएं ताकि पूंजी का सीमांत उत्पाद गिरे और श्रम का सीमांत उत्पाद बढ़े।,C
"नैश संतुलन पर,",आपूर्ति वक्र मांग वक्र को काटता है,न तो किसी पक्ष को अपनी रणनीति से विचलित होने का कोई प्रोत्साहन है,सीमांत राजस्व वक्र सीमांत लागत वक्र को प्रतिच्छेदित करता है,संतुलन अस्थिर है और प्रत्येक पक्ष रणनीतियाँ बदलना चाहेगा,B
आपको बताया जाता है कि वस्तु X और Y के बीच क्रॉस-मूल्य लोच +2.0 है। इसका मतलब है कि,वस्तु X और Y सामान्य वस्तुएँ हैं।,वस्तु X और Y निम्न श्रेणी की वस्तुएँ हैं।,वस्तु X और Y पूरक वस्तुएँ हैं।,वस्तु X और Y प्रतिस्थापन वस्तुएँ हैं।,D
बाह्यता,संतुलन मूल्य को कृत्रिम रूप से उच्च होने का कारण बनता है,संतुलन मूल्य को कृत्रिम रूप से कम होने का कारण बनता है,जब बाजार संतुलन तक नहीं पहुंच सकते तब यह स्थिति होती है,समाज के लिए कुल लाभ को अधिकतम नहीं करने वाले संतुलन में परिणाम होता है,D
"बड़ी कंपनियों के बीच एक ही उद्योग में मिलीभगत को सरकार हतोत्साहित क्यों करती है, इसका एक कारण क्या है?","सांठगांठ वाले उत्पादन स्तर बढ़ने की प्रवृत्ति रखते हैं, जिससे कीमत प्रतिस्पर्धी स्तरों से ऊपर चली जाती है।",उपभोक्ता अधिशेष कम हो जाता है जब कीमत नीचे की ओर जाती है।,"सांठगांठ वाले उत्पादन स्तर कम होने की प्रवृत्ति रखते हैं, जिससे कीमत प्रतिस्पर्धी स्तरों तक नीचे आ जाती है।",संयुक्त लाभ अधिकतमीकरण समाज को उपभोक्ता अधिशेष की कीमत पर पड़ता है क्योंकि कीमत प्रतिस्पर्धी स्तरों से ऊपर बढ़ जाती है।,D
निम्नलिखित में से कौन सा एक अल्पाधिकारी के सामने आने वाले मांग वक्र को दर्शाता है जब प्रतिद्वंद्वी फर्में कीमत में कमी का अनुसरण करती हैं लेकिन कीमत में वृद्धि का नहीं?,पूरी तरह से क्षैतिज मांग वक्र।,अत्यधिक अनम्य मांग वक्र,अत्यधिक लोचदार मांग वक्र,दो असंतत खंडों से युक्त एक मांग वक्र।,D
निम्नलिखित में से कौन सा मजदूरी अंतर का आधार नहीं है?,उच्च जोखिम वाला काम।,मानव पूंजी में निवेश।,एसयूवी के उत्पादन में वृद्धि।,नस्लीय भेदभाव,C
"पेटेंट, संसाधनों का नियंत्रण, पैमाने की अर्थव्यवस्थाएं, और विशेष लाइसेंस हैं",मूल्य भेदभाव के लिए सभी आवश्यकताएँ,फर्म को अल्पकालिक लाभ कमाने के लिए आवश्यक,सभी प्रकार की लोचदार मांग के स्रोत,प्रवेश के सभी अवरोध,D
"प्लास्टिक सैनिक आकृतियाँ बनाने वाला उद्योग सभी उद्देश्यों के लिए मांगे जाने वाले प्लास्टिक का एक छोटा सा हिस्सा उपयोग करता है। इस आधार पर, हम यह निष्कर्ष निकाल सकते हैं कि सैनिक-आकृतियों का उद्योग सबसे अधिक संभावना है एक",बढ़ती लागत वाला उद्योग,स्थिर-लागत उद्योग,घटती लागत वाला उद्योग,लाभकारी उद्योग,B
