निकट दृष्टि दोष का परिणाम होता है,कॉर्निया और लेंस का अत्यधिक वक्रता,कॉर्निया और लेंस की बहुत कम वक्रता,आईरिस और लेंस का अत्यधिक वक्रता,आईरिस और लेंस की बहुत कम वक्रता,A
महानता के भ्रम सबसे अधिक विशेषता हैं,ओसीडी,स्किज़ोफ्रेनिया,रूपांतरण विकार,असामाजिक व्यक्तित्व विकार,B
अब्राहम मास्लो ने यह विचार प्रस्तुत किया कि कुछ प्रेरणाएँ जीवित रहने के लिए अन्य की तुलना में अधिक आवश्यक होती हैं। निम्नलिखित में से कौन सा दृष्टिकोण इसे व्यक्त करता है?,होमियोस्टेटिक नियमन,लक्ष्य निर्धारण,अपेक्षा-मूल्य,आवश्यकताओं का पदानुक्रम,D
"परीक्षण निर्माण और मूल्यांकन में, वैधता उस सीमा को संदर्भित करती है जिस तक एक परीक्षण",जो मापना चाहता है वही मापता है,लगातार प्रशासनों पर सुसंगत परिणाम देता है,पायलट किया गया है और सांख्यिकीय रूप से विश्लेषण किया गया है,सामान्य जनसंख्या के प्रतिनिधि नमूने पर आधारित मानदंडों को शामिल करता है,A
लैरी पी. बनाम राइल्स में स्थापित पूर्वोदाहरण के परिणामस्वरूप,"विकलांग छात्रों के लिए मुफ्त, उपयुक्त सार्वजनिक शिक्षा का प्रावधान",अंग्रेजी भाषा सीखने वालों के लिए द्विभाषी शिक्षा का प्रावधान,स्कूलों को ऐसे परीक्षण प्रदान करने के लिए जिम्मेदार ठहराया जा रहा है जो जाति के आधार पर भेदभाव नहीं करते,लड़कों और लड़कियों के लिए खेल गतिविधियों के लिए समान धन का आवंटन,C
क्लोन की गई आबादी के लक्षणों के लिए वंशानुगतता है,०%,25%,५०%,७५%,A
निम्नलिखित में से कौन सा आंकड़ा स्कोर के वितरण के फैलाव के बारे में सबसे अधिक जानकारी प्रदान करता है?,विचरण,मतलब,रेंज,माध्यिका,A
"स्कूल मनोवैज्ञानिकों के राष्ट्रीय संघ (NASP) द्वारा प्रकाशित स्कूल मनोविज्ञान में पर्यवेक्षण के स्थिति वक्तव्य के अनुसार, एक स्कूल जिले में पर्यवेक्षण करने वाले स्कूल मनोवैज्ञानिकों के संबंध में निम्नलिखित में से कौन सा सबसे सटीक है?",उन्हें केवल उन स्कूल मनोवैज्ञानिकों की निगरानी प्रदान करने की आवश्यकता है जो पूरी तरह से प्रमाणित या लाइसेंस प्राप्त नहीं हैं और किसी भी स्कूल मनोविज्ञान प्रशिक्षु की निगरानी करने की आवश्यकता है।,उन्हें पेशेवर पर्यवेक्षण प्रदान करना चाहिए लेकिन प्रशासनिक पर्यवेक्षण नहीं।,वे एक स्कूल मनोवैज्ञानिक के रूप में एक वर्ष के अनुभव के बाद पर्यवेक्षक के रूप में सेवा करने के लिए पात्र हैं।,उन्हें राष्ट्रीय स्तर पर प्रमाणित स्कूल मनोवैज्ञानिक प्रमाणपत्र या राज्य स्कूल मनोवैज्ञानिक प्रमाणपत्र धारण करना चाहिए।,D
"डैन ने 30 शब्दावली शब्दों की एक सूची केवल एक बार पढ़ी। यदि वह सामान्य है और क्रमिक स्थिति प्रभाव दिखाता है, तो हम उम्मीद करेंगे कि दो दिन बाद वह जिन शब्दों को याद रखता है वे हैं",सूची के शुरुआत में,सूची के मध्य में,सूची के अंत में,सूची में चारों ओर वितरित,A
"शिशुअवस्था, बचपन, किशोरावस्था, वयस्कता और वृद्धावस्था में हुए अनुभव बाद के व्यक्तित्व लक्षणों को कैसे प्रभावित करते हैं, यह किस विकासात्मक चरण सिद्धांत ने समझाया?",पियाजे का संज्ञानात्मक विकास सिद्धांत,एरिक्सन का मनोसामाजिक अवस्था सिद्धांत,कोहलबर्ग का नैतिक विकास सिद्धांत,ऐन्सवर्थ का सामाजिक लगाव सिद्धांत,B
"एपी मनोविज्ञान परीक्षा जो कॉलेज बोर्ड द्वारा मई में दी जाती है, निम्नलिखित में से किस प्रकार के परीक्षण का उदाहरण है?",योग्यता,प्रक्षेपी,उपलब्धि,बुद्धिमत्ता,C
हमारी गहराई को समझने की क्षमता मुख्य रूप से किन अन्य बोधात्मक क्षमताओं पर निर्भर करती है?,निकटता और समानता,टॉप-डाउन प्रोसेसिंग और बॉटम-अप प्रोसेसिंग,द्विनेत्री और एकनेत्री संकेत,आकार और रूप स्थिरता,C
एक व्यक्ति जो मेडुला ऑब्लोंगाटा के विनाश से जुड़ी गंभीर चोटों को सहन करता है वह,पक्षाघात होना,कोमा में चले जाना,गंभीर वाक् दोष से पीड़ित होना,मरना,D
निम्नलिखित में से कौन सा शब्द बुद्धि परीक्षणों पर लागू होता है?,उपलब्धि,मानकीकृत,प्रक्षेपी,त्रिपक्षीय,B
"क्लासिकल कंडीशनिंग का कौन सा शब्द निम्नलिखित परिदृश्य का सबसे अच्छा वर्णन करता है: अपने क्लासिकल कंडीशनिंग प्रयोगों के बाद के चरण में, इवान पावलोव के कुत्ते किसी भी घंटी जैसी आवाज़ सुनने पर लार टपकाने लगते थे, जैसे कि डोरबेल या किसी के द्वारा गलती से पानी के गिलास को खनकाना।",भेदभाव,स्वतःस्फूर्त पुनर्प्राप्ति,ट्रेस कंडीशनिंग,सामान्यीकरण,D
"साल पहली बार पेटूनिया से मिलता है। वह बहिर्मुखी और मजेदार है। वह इस राय के साथ चला जाता है कि पेटूनिया एक मजेदार व्यक्ति है, जबकि वास्तव में पेटूनिया अस्थायी रूप से खुश है क्योंकि उसने अभी-अभी लॉटरी जीती है। साल की यह राय कि पेटूनिया मजेदार है, इससे सबसे अच्छी तरह समझाई जा सकती है",मात्र-अनावरण प्रभाव,आत्म-सेवी पूर्वाग्रह,समविभवता,मूलभूत आरोपण त्रुटि,D
निम्नलिखित सभी दंड के उदाहरण हैं सिवाय,किशोर को कर्फ्यू के बाद बाहर रहने के लिए घर में नजरबंद करना,बच्चे को दुर्व्यवहार के लिए पीटना,तीसरी बार शराब पीकर गाड़ी चलाने वाले चालक के ड्राइविंग अधिकारों को स्थायी रूप से रद्द करना,अपेक्षित वेतन वृद्धि न मिलने के बाद बॉस के फोन कॉल का जवाब देने से इनकार करना,D
निम्नलिखित में से कौन सा कार्य अवश्य किया जाना चाहिए जब सार्वभौमिक स्क्रीनिंग डेटा दिखाता है कि बहुत कम छात्र सफलतापूर्वक स्कूल की योग्यताओं को पूरा कर रहे हैं?,कोर प्रोग्राम की डिलीवरी में परिवर्तन किए जाने चाहिए।,"जो छात्र योग्यताओं को पूरा नहीं कर रहे हैं, उन्हें रणनीतिक या पूरक निर्देश दिया जाना चाहिए।",छात्रों को दक्षताएँ विकसित करने के लिए अधिक समय दिया जाना चाहिए।,"जो छात्र योग्यताओं को पूरा नहीं कर रहे हैं, उनका सीखने की अक्षमताओं के लिए मूल्यांकन किया जाना चाहिए।",A
मनुष्यों के लिए जहरीले पदार्थ अक्सर स्वाद में,खट्टा,मीठा,नमकीन,कड़वा,D
सभी सार्वजनिक संस्थाएं निम्नलिखित सभी नैतिक दिशानिर्देशों का पालन करती हैं सिवाय,मनुष्यों के लिए अनावश्यक धोखे से बचना,मनुष्यों और अन्य जानवरों को अनावश्यक पीड़ा से बचाना,जब कंप्यूटर उपलब्ध हों तो जानवरों के उपयोग से बचना,गोपनीयता की रक्षा करना,C
निम्नलिखित में से किस प्रकार का परीक्षण सबसे अधिक संभावना से एक उपलब्धि परीक्षण होगा?,एक बुद्धि परीक्षण,एक पाठ्यपुस्तक के एक अध्याय पर कक्षा में होने वाली परीक्षा,कानून स्कूल के लिए प्रवेश परीक्षा,बड़े पांच व्यक्तित्व लक्षणों पर आधारित एक व्यक्तित्व परीक्षण,B
XXY जीनोटाइप वाला भ्रूण सबसे अधिक संभावना से,गर्भपात का कारण बन सकता है।,वयस्क के रूप में बांझपन से पीड़ित होना।,रंग-अंधता होना।,एक अवसादग्रस्त वयस्क में विकसित होना।,B
"सूसन एक पहली कक्षा की छात्रा है जिसे स्कूल मनोवैज्ञानिक के पास भेजा गया है क्योंकि वह अपनी डेस्क पर बैठी नहीं रहती। उसकी शिक्षिका बताती हैं कि सूसन ""हमेशा उठकर कमरे में घूमती रहती है।"" कौन सा अवलोकन डेटा रेफरल संबंधी चिंता के लिए सबसे कम प्रासंगिक है?",आवृत्ति,अवधि,तीव्रता,सहकर्मी तुलना,C
"मनोवैज्ञानिक सिद्धांत को सिद्ध करने के लिए,",आपको एक प्रयोग करने की आवश्यकता है।,आपको सांख्यिकीय रूप से महत्वपूर्ण परिणाम खोजने की आवश्यकता है।,आपको अपने निष्कर्षों को दोहराना होगा।,किसी सिद्धांत को सिद्ध करना असंभव है।,D
शोध से पता चलता है कि निम्नलिखित में से कौन से कारक किसी व्यक्ति के यौन अभिविन्यास को सबसे अधिक प्रभावित करते हैं?,पालन-पोषण शैली,पुरुषोचित/स्त्रीत्वपूर्ण व्यक्तित्व लक्षण,गर्भाशय में स्रावित हार्मोन,माता-पिता का यौन अभिविन्यास,C
निम्नलिखित में से कौन सा आमतौर पर 18 से 70 वर्ष की आयु के बीच स्वस्थ वयस्कों में उम्र के साथ बढ़ता है?,तरल बुद्धि,क्रिस्टलीकृत बुद्धिमत्ता,ग,तेज़ी,B
बायां मस्तिष्क गोलार्ध निम्नलिखित में से किस कार्य के लिए विशेषीकृत है?,"मौखिक, गणितीय, और भावनात्मक अभिव्यक्तियों को पहचानना","गणितीय, स्थानिक, और संगीतात्मक","मौखिक, विश्लेषणात्मक, और गणितीय","गणितीय, स्थानिक, और विश्लेषणात्मक",C
