वृद्ध वयस्कों और उम्र बढ़ने का अध्ययन कहलाता है,जरा विज्ञान,जेरोसाइकियाट्री,जरा चिकित्सा विज्ञान,जेरो-शिक्षा,A
निम्नलिखित में से कौन सा कारक अल्जाइमर के कम जोखिम से जुड़ा है?,अफ्रीकी या हिस्पैनिक अमेरिकी होना,मछली खाना,कम स्तर की शिक्षा,शादीशुदा होना,B
डोसिलिटी परिकल्पना यह है कि,कम क्षमताओं वाले लोग पर्यावरणीय मांगों के प्रति अधिक असुरक्षित होते हैं।,जो लोग उच्च पर्यावरणीय मांगों का अनुभव करते हैं वे अधिक विनम्र हो जाते हैं,"जो लोग उच्च पर्यावरणीय मांगों का अनुभव करते हैं, वे कम आज्ञाकारी हो जाते हैं",कम क्षमता वाले लोग पर्यावरणीय मांगों के प्रति कम संवेदनशील होते हैं।,A
सामान्य स्मृति को इससे बेहतर बनाया जा सकता है,एरोबिक व्यायाम,एसिटिलकोलीन लेना,जिंकगो लेना,सामाजिक संपर्क बढ़ाना,A
"विकास इतिहास में समाहित है, इस दृष्टिकोण का अर्थ है कि",परिवर्तन हमेशा उम्र की परवाह किए बिना हो सकता है,सामाजिक-सांस्कृतिक परिस्थितियों को हमेशा ध्यान में रखना चाहिए,"किसी विशेष क्षेत्र (जैसे, सामाजिक) में विकास अन्य क्षेत्रों (जैसे, संज्ञानात्मक) में विकास से जुड़ा होता है।",कुछ विशेषताएँ उम्र के साथ बदलती हैं जबकि अन्य नहीं बदलती,B
"इस प्रश्न के लिए ""दोनों महत्वपूर्ण भूमिका निभाते हैं"" उत्तर स्पष्ट रूप से लागू होता है कि",प्रकृति बनाम पालन-पोषण,यांत्रिक बनाम जैविक,निरंतरता बनाम असंतत्ता,इन सभी प्रश्नों,D
निम्नलिखित में से कौन सा परिवर्तन आमतौर पर आंख के लेंस में उम्र बढ़ने के साथ नहीं होता है?,यह मोटा हो जाता है,यह पीला हो जाता है,यह धुंधला हो जाता है,यह तरल से भर जाता है,D
भविष्य के घर आपको एक केंद्रीय टर्मिनल से घर में लगभग सब कुछ संचालित करने की अनुमति दे सकते हैं; ऐसा एक घर पहले से ही उत्पादन में है और इसे कहा जाता है,टेक्नोहाउस,कंप्यूहाउस,फ्यूचरहाउस,स्मार्टहाउस,D
युवा और वृद्ध वयस्कों के बीच प्रतिक्रिया समय का अंतर कम हो जाता है जब वृद्ध वयस्क,नियमित एरोबिक व्यायाम का अभ्यास करें,नियमित रूप से वजन उठाएं,बड़ी मात्रा में विटामिन का सेवन करें,ताई ची का अभ्यास करें,A
प्रोग्राम्ड और अनप्रोग्राम्ड जरावस्था के सिद्धांतों के बीच एक प्रमुख अंतर यह है कि प्रोग्राम्ड सिद्धांत,केवल पर्यावरणीय कारकों को जीर्णता का श्रेय दें,बहुत अधिक कठिनाई से परीक्षण करने योग्य हैं,दावा करें कि जीर्णता एक पूर्वनिर्धारित योजना का अनुसरण करती है,कंप्यूटर मॉडल पर बहुत अधिक निर्भर रहना,C
एक कारण जिससे वृद्ध वयस्क आशावाद के उच्च स्तर दिखाते हैं वह है कि,कई निराशावादी कम उम्र में मर जाते हैं,उन्हें वास्तव में नहीं पता कि क्या हो रहा है,यह मनोभ्रंश का एक चेतावनी संकेत हो सकता है,हमारे उपायों की वैधता कम है,A
बू अक्सर अपॉइंटमेंट्स के लिए देर से आती है लेकिन कहती है कि ऐसा इसलिए है क्योंकि उसके दिमाग में अधिक महत्वपूर्ण चीजें थीं। यह किस सामना करने की रणनीति का एक उदाहरण है?,टीकाकरण,आवास,परिहार,समावेशन,A
