वर्तमान में कितने मानव पॉलीओमावायरस ज्ञात हैं?,१००,१,१०,अज्ञात,A
एड्स कार्यकर्तावाद के परिणामस्वरूप अमेरिका में:,खाद्य और औषधि प्रशासन सुधार,अन्वेषणात्मक दवाओं तक आसान पहुंच,अमेरिका में चिकित्सा प्रथाओं में परिवर्तन,उपरोक्त सभी,D
"विश्व स्तर पर, सबसे अधिक मौतें इनके कारण होती हैं:",श्वसन संक्रमण,दस्त संबंधी रोग,मलेरिया,तपेदिक,B
'इनक्यूबेशन पीरियड' के दौरान क्या होता है?,वायरस प्रतिरक्षा प्रणाली द्वारा शरीर से साफ किया जाता है,वायरस प्रतिकृति कोशिका के अंदर के स्तर पर होती है,यह अवधि आमतौर पर कुछ दिनों तक चलती है,यह अवधि आमतौर पर कुछ घंटों तक चलती है,B
"नवजात शिशुओं को उन देशों में जहां सुरक्षित पानी तक सीमित पहुंच है और शिक्षा का स्तर निम्न है, उन्हें:",केवल छह महीने तक फॉर्मूला दूध से पोषित,छह महीने तक केवल स्तनपान कराया गया,पहले 6 महीनों में स्तन का दूध और अन्य खाद्य पदार्थ दोनों सहन करने की क्षमता के अनुसार प्राप्त करना चाहिए,महीने,B
समुदाय में प्रभावी परिवर्तन प्राप्त करना आमतौर पर समाज के निम्नलिखित में से किस वर्ग पर निर्भर होता है?,नवप्रवर्तक,शुरुआती अपनाने वाले,मध्य एडाप्टर्स,देर से अपनाने वाले,A
"""कंटिंजेंसी मैनेजमेंट"" है:",उच्च जोखिम वाले व्यवहारों को कम करने के लिए अंतिम उपाय की रणनीति,नकारात्मक मूत्र नमूनों के लिए नशीली दवाओं के उपयोगकर्ताओं को भुगतान करना,सेक्स वर्कर्स को कंडोम का उपयोग करने के लिए भुगतान करना,नशीली दवाओं के उपयोगकर्ताओं को कंडोम का उपयोग करने के लिए भुगतान करना,B
एस्ट्रोवायरस से संक्रमण के बाद सामान्य नैदानिक लक्षणों में निम्नलिखित में से कौन से शामिल हैं?,तीव्र निमोनिया,बच्चों में गैस्ट्रोएंटेराइटिस,हेपेटाइटिस,दाने,B
निम्नलिखित में से कौन सी अनुकूली प्रतिरक्षा प्रणाली की सबसे विशेष विशेषता है?,एंटीबॉडीज़,टी कोशिकाएं,स्मृति टी कोशिकाएँ,पूर्व-मौजूद एंटीबॉडी और/या टी कोशिकाओं का क्लोनल विस्तार,D
कीमोथेरेपी अब रोगियों की नैदानिक देखभाल के लिए एक विकल्प है। वर्तमान औषधि व्यवस्थाओं में निम्नलिखित में से कौन सा शामिल है?,इंटरफेरॉन और रिबाविरिन,लैमिवुडीन और रिबाविरिन,एडिफोवीर और एंटेकावीर और/या टेनोफोवीर (डीएए) के संयोजन,इंटरफेरॉन्स अकेले,B
