"1a형(""타입 원-에이"") 초신성에 대해 무엇이 사실인가요?",이 유형은 이진 시스템에서 발생합니다.,이 유형은 젊은 은하에서 발생합니다.,이 유형은 감마선 폭발을 생성합니다.,이 유형은 X선을 대량으로 생성합니다.,A
"물체의 실제 밝기와 당신의 위치에서 보이는 겉보기 밝기를 모두 알고 있다면, 다른 정보 없이도 다음을 추정할 수 있습니다:",당신에 대한 상대적 속도,그것의 구성,그것의 크기,당신으로부터의 거리,D
하늘은 왜 파란색일까요?,지구 대기를 구성하는 분자들이 푸르스름한 색을 띠고 있기 때문입니다.,지구의 바다 색깔을 반영하기 때문입니다.,대기가 짧은 파장을 우선적으로 산란시키기 때문입니다.,지구의 대기가 다른 모든 색을 우선적으로 흡수하기 때문입니다.,C
당신은 모든 물체 사이에 인력이 존재한다는 과학적 이론을 만들었습니다. 당신의 이론이 옳다고 증명될 때는 언제일까요?,볼링공을 처음 떨어뜨렸을 때 그것이 땅에 떨어져 당신의 가설을 증명하는 순간.,실험을 여러 번 반복한 후에.,"당신은 당신의 이론이 옳다는 것을 절대 증명할 수 없고, 단지 ""아직 틀렸다고 증명되지 않았다""고만 할 수 있습니다.",당신과 다른 많은 사람들이 그 가설을 검증했을 때.,C
다음 중 어느 것이 사실입니까?,타이탄은 두꺼운 대기를 가진 유일한 외부 태양계 위성입니다,타이탄은 최근의 지질학적 활동의 증거가 있는 유일한 외부 태양계 위성입니다,타이탄의 대기는 주로 탄화수소로 구성되어 있습니다,A와 D,D
"질량 m의 혜성이 최소 충돌 속도로 지구(질량 M, 반지름 R)에 충돌합니다. 충돌 시 방출되는 총 에너지의 표현식은 무엇입니까?",m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
"화성의 물 일부는 토양과 빙모에 얼어 있고 일부는 태양풍에 의해 제거되었지만, 원래 물의 상당 부분은 다른 메커니즘을 통해 손실된 것으로 여겨집니다. 이 ""잃어버린"" 물에는 무슨 일이 일어났을까요?",자기장이 급격히 약해졌을 때 그것이 자기장에 의해 벗겨졌다,자외선에 의해 수소와 산소로 분해되었고 수소는 열 탈출을 통해 손실되었습니다,그것은 목마른 화성인들의 문명에 의해 소비되었다,격렬한 화산 활동 기간 동안 증발되어 열 탈출을 통해 우주로 사라졌습니다,B
달 표면의 대부분의 암석은 지구 표면의 암석보다 오래되었습니다. 이에 대한 가장 좋은 증거는:,달의 암석은 수많은 충돌로 인해 분쇄된 파편들로 구성되어 있습니다.,달 시료의 방사성 연대 측정은 그것들이 더 오래되었음을 보여줍니다.,달의 표면은 지구의 표면보다 더 심하게 침식되어 있습니다.,달의 표면은 지구의 표면보다 더 많은 충돌 분화구를 가지고 있습니다.,B
태양계에서 두 번째로 흔한 원소는 무엇인가요?,철,수소,메탄,헬륨,D
유성우를 일으키는 물질의 근원은 무엇인가요?,"지구 근접 소행성들은 점차 붕괴되어 궤도 경로를 따라 퍼져나갑니다. 지구가 소행성의 궤도를 통과할 때, 우리는 모래 크기의 입자들에 의해 폭격을 당하게 되며, 이는 유성우를 일으킵니다.","지구 근접 소행성들은 지구 대기권에 진입하면서 분해되어 수백 개의 밝은 유성을 만들어내는데, 이는 하늘의 한 지점에서 방사되는 것처럼 보입니다.","혜성의 핵은 지구 대기권에 진입하면서 분해되어 수백 개의 밝은 유성을 만들어내며, 이는 하늘의 중심 위치에서 방사되는 것처럼 보입니다.","혜성의 핵은 점진적으로 분해되어 혜성의 궤도 경로를 따라 퍼져나갑니다. 지구가 혜성의 궤도를 통과할 때, 우리는 유성우를 일으키는 모래 크기의 입자들에 의해 폭격을 받게 됩니다.",D
왜 혜성의 플라즈마(이온) 꼬리는 항상 태양의 반대 방향을 향하고 있을까요?,태양 빛의 복사압이 이온들을 밀어냅니다.,꼬리의 각운동량 보존은 항상 태양으로부터 멀어지는 방향을 유지하게 합니다.,이온들은 태양으로부터 멀어지는 케플러 궤도를 따라 움직이고 있습니다.,"태양풍은 전자기적으로 이온들을 태양으로부터 직접 ""불어냅니다"".",D
기원전 240년경 에라토스테네스는 어떻게 지구의 크기를 추정했습니까?,일식의 지속 시간을 관찰함으로써.,달의 월식 때 지구의 그림자 크기를 측정함으로써.,같은 날 같은 시간에 위도가 다른 두 도시에서 태양의 최대 고도를 비교함으로써.,지구 주변으로 함대를 보냄으로써.,C
대마젤란 은하는 ...,은하수를 공전하는 왜소 은하,지구에서 가장 가까운 행성상 성운.,마젤란이 발견한 밝은 성단.,마젤란의 이름을 딴 은하수의 외부 팔,A
우리는 왜 수성의 극지방 분화구에서 물얼음을 찾나요?,사실 수성의 물-얼음은 극지방에만 있는 것이 아니라 전체에 걸쳐 분포되어 있습니다.,극지방은 혜성 충돌을 경험한 유일하게 운 좋은 곳입니다,지구에서의 레이더는 수성의 극지방만 볼 수 있습니다.,이 분화구들은 수성에서 유일하게 영구적으로 그늘진 지역을 포함하고 있습니다,D
은하수는 지름이 160 Mpc인 거대한 초은하단의 일부입니다. 이 초은하단의 이름은 무엇인가요?,처녀자리,라니아케아,조각가,목동자리,B
