0차 화학 반응 A → B의 속도 r은 다음 중 어느 것으로 표현될 수 있습니까?,r = k ln[A],r = k [A]^2,r = k [A],r = k,D
적외선(IR) 분광법은 유기 분자의 구조의 특정 측면을 결정하는 데 유용합니다. 왜냐하면,모든 분자 결합은 적외선 복사를 흡수한다,IR 피크 강도는 분자량과 관련이 있다,대부분의 유기 작용기는 IR 스펙트럼의 특징적인 영역에서 흡수합니다,각 원소는 특징적인 파장에서 흡수합니다,C
세 가지 성분으로 이루어진 혼합물에서 서로 평형을 이룰 수 있는 최대 상의 수는 몇 개입니까?,2,3,4,5,D
"다음 방정식이 균형을 이룰 때, 다음 중 어느 것이 참입니까?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I− : IO3− 비율은 3:1입니다.,MnO4- : I- 비율은 6:5입니다.,MnO4- : Mn2+ 비율은 3:1입니다.,H+ : I− 비율은 2:1입니다.,B
방정식 ΔH = ΔU + PΔV가 적용 가능합니다,항상,일정 압력 과정에만 해당,일정 온도 과정에만 해당,일정 부피 과정에만 해당,B
니트로닐 니트록사이드는 쌍을 이루지 않은 전자가 두 개의 동등한 질소 핵과 결합되어 있는 안정한 라디칼입니다. J << a인 강직한 니트로닐 니트록사이드 이중 라디칼 용액의 EPR 스펙트럼에서 몇 개의 선이 나타날까요?,3줄,9줄,5줄,7줄,B
코발트-60은 암의 방사선 치료에 사용되며 코발트-59를 다음 중 어떤 것으로 폭격하여 생산할 수 있습니까?,중성자,알파 입자,베타 입자,X선,A
다음 중 상자성과 강자성 모두에 필요한 것은 무엇입니까?,강한 산화 조건,저스핀 전자 배치,금속의 물리적 특성,짝짓지 않은 전자,D
DMSO(디메틸설폭사이드)와 AN(아세토니트릴) 혼합물의 1H 스펙트럼에는 상대적 강도가 각각 α와 3α인 선들이 포함되어 있습니다. 두 농도의 비율 [DMSO]:[AN]은 얼마입니까?,1:1,1:3,1:6,2:3,C
다음 설명 중 핵의 T1이 때때로 T2보다 긴 이유를 가장 정확하게 설명하는 것은 무엇입니까?,T1은 T2와 달리 매우 낮은 주파수의 분자 운동에 민감합니다.,T2는 T1과 달리 매우 낮은 주파수의 분자 운동에 민감합니다.,T1은 T2와 달리 라모어 주파수에서의 분자 운동에 민감합니다.,T2는 T1과 달리 라모어 주파수에서의 분자 운동에 민감합니다.,D
400 MHz 분광계에서 벤젠의 1H 라모어 주파수는 트리플루오로아세트산보다 1.656 kHz 높습니다. 벤젠의 1H 화학적 이동은 7.16 ppm입니다. 트리플루오로아세트산의 화학적 이동은 얼마입니까?,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
