24 = 2p에서 p의 값은 무엇입니까?,p = 4,p = 8,p = 12,p = 24,C
페레즈 씨는 5일 동안 총 40마일을 운전했습니다. 그녀는 매일 같은 거리를 운전했습니다. 페레즈 씨는 하루에 몇 마일을 운전했을까요?,5,7,8,9,C
−40 ÷ (−8)의 몫을 구하세요.,5분의 1,-5,-1/5,5,D
"축구팀이 축구공을 사기 위해 90.00달러를 가지고 있습니다. 축구공 하나의 가격이 15.60달러라면, 팀이 구매할 수 있는 최대 축구공의 개수는 몇 개일까요?",4,5,6,7,B
당신과 세 명의 친구가 콘서트에 갑니다. 네 장의 티켓 총 비용은 112달러입니다. 한 장의 티켓 가격 t를 구하기 위한 방정식을 작성하고 풀어보세요.,4t = 112; $448,4t = 112; $28,t 나누기 4 = 112; $448,t 나누기 4 = 112; $28,B
아래의 표현식을 사용하여 질문에 답하세요. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 이 표현식의 값은 무엇입니까?,9,열하나,26,삼십이,C
11분의 1과 1을 가장 간단한 형태의 정수 또는 대분수로 나타내세요.,1.1 대 11,11분의 11,12분의 11,12분의 11,C
2.16 ÷ 0.06의 몫을 구하세요.,3.6,삼십육,0.01272,12.72,B
142.76에서 16.5를 뺀 차이를 구하세요.,159.26,2.224,"14,111",126.26,D
5.04를 0.7로 나눈 몫을 구하세요,0.72,0.702,10.0571,7.2,D
지미와 키마가 여행을 떠납니다. 그들은 3일 동안 운전할 것입니다. 첫째 날에는 182마일을 운전할 것입니다. 둘째 날에는 439마일을 운전할 것입니다. 셋째 날에는 217마일을 운전할 것입니다. 어떤 표현이 지미와 키마가 여행에서 운전할 마일 수에 가장 가까운 추정치일까요?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
21을 7로 나눈 나머지는 얼마인가요?,이십일,7,1,이 중 어느 것도 아님,D
Maddie는 7일 동안 총 56마일을 자전거로 탈 것입니다. 그녀는 매일 같은 거리를 탈 것입니다. Maddie가 매일 타게 될 총 마일 수는 얼마입니까?,8,9,49,육십삼,A
48 나누기 88 = ? 나누기 11이 참이 되도록 하는 숫자를 찾으세요.,6,열하나,8,5,A
어느 것이 가장 좋은 구매인가요?,비누 10개에 23.20달러,비누 16개에 36.48달러,비누 13개에 29.51달러,비누 12개에 27.60달러,C
트리쉬의 안정 시 심박수는 분당 50회입니다. 운동할 때마다 1분마다 심박수가 5회씩 증가합니다. 심박수가 분당 120회에 도달하려면 얼마나 오래 걸릴까요?,5분,14분,34분,70분,B
"데이터 집합 23, 13, 18, 29, 32, 25에서 중앙값을 찾으세요.",18,24,25,29,B
잭은 사과나무에서 60개의 사과를 딴다. 그는 그 중 12개를 사과 소스를 만드는 데 사용한다. 그는 남은 사과를 6개의 선물 바구니에 균등하게 나눠 담는다. 잭이 각 선물 바구니에 담는 사과의 수 a를 결정하기 위해 어떤 방정식을 사용할 수 있을까?,(60/6)—12=a,(60-12)/6=a,(60-6)-12=a,(60+12)/6=a,B
