"2016년 기준으로, 18세 이상 성인 중 약 몇 퍼센트가 과체중이었습니까?",10퍼센트,20퍼센트,40%,80%,C
1850년 미국의 1인당 GDP는 2011년 물가로 인플레이션과 구매력 평가 지수를 조정했을 때 얼마였습니까?,약 300달러,약 3천 달러,약 8천 달러,약 1만 5천 달러,B
"2019년 기준으로, 미국인 중 대략 몇 퍼센트가 동성애가 사회적으로 수용되어야 한다고 말합니까?",52%,62퍼센트,72%,82퍼센트,C
다음 국가 중 2019년에 태양 에너지로부터 가장 많은 총 에너지를 생산한 국가는 어디입니까?,중국,미국,독일,일본,A
"인플레이션과 구매력평가(PPP) 조정을 고려했을 때, 1950년부터 2016년까지 일본의 1인당 GDP는 대략 얼마나 증가했습니까?",5배로,10배로,15배로,20배로,C
5세 미만 어린이의 가장 큰 사망 원인은 무엇입니까 (2017년 기준)?,하기도 감염,조산 합병증,설사병,말라리아,A
2019년 기준으로 전 세계 인구의 약 몇 퍼센트가 안전한 식수에 접근할 수 없습니까?,10퍼센트,20%,30%,40%,C
"2017년 기준으로 인도의 설문 응답자 중 약 몇 퍼센트가 공공 서비스(교육, 사법, 의료 및 보건, 경찰, 등록 및 허가 서비스, 공공 시설, 세금 및 관세, 토지 서비스 등)를 이용하기 위해 지난 1년 동안 뇌물을 지불했다고 보고했습니까?",29%,49%,69퍼센트,89퍼센트,C
2017년 기준으로 브라질 인구 중 지난 3개월 동안 인터넷을 사용한 비율은 얼마입니까?,18%,38%,58%,78%,C
2017년 기준으로 인도 인구 중 지난 3개월 동안 인터넷을 사용한 비율은 얼마입니까?,11%,26%,41%,56%,B
"2018년 기준으로, 인도인 중 약 몇 퍼센트가 자국 내 다양한 인종, 민족 및 국적을 가진 사람들의 수가 증가하는 것이 그들의 나라를 더 살기 좋은 곳으로 만든다고 말합니까 (악화시키거나 차이가 없다고 말하는 것과 반대로)?",23%,38%,53%,68%,D
"2019년 기준으로, 전 세계 인구의 약 몇 퍼센트가 극빈곤(하루 1.90달러 미만)에 살고 있습니까?",5%,10퍼센트,15%,25퍼센트,B
"2020년 기준으로, 전 세계 인구의 약 몇 퍼센트가 노상 배변을 하고 있습니까?",2%,4%,9%,18%,C
다음 중 재분배와 성장 정책 접근법의 요소가 아닌 것은 무엇입니까?,최저임금법,토지 개혁,누진세,교육에 대한 접근성 향상,A
1950년에 전 세계 인구의 대략 몇 퍼센트가 문해력을 갖추고 있었을까요?,36퍼센트,56%,76%,96%,B
"2016년 기준으로, 18세 이상 성인 중 약 몇 퍼센트가 비만이었습니까?",6%,13%,27%,46%,B
"2019년 기준으로, 독일인 중 약 몇 퍼센트가 미국과 독일의 관계가 좋다고 말합니까?",34%,49%,64%,79%,A
2017년 기준으로 미국인의 몇 퍼센트가 도시 지역에 살고 있습니까?,62퍼센트,72%,82퍼센트,92%,C
1950년 미국의 1인당 GDP는 2011년 물가로 인플레이션과 구매력 평가 지수를 조정했을 때 얼마였습니까?,약 3천 달러,약 8천 달러,약 1만 5천 달러,약 3만 달러,C
2016년에 미국에서 대략 몇 명이 노숙자였습니까?,"55,000",55만,"5,500,000",5천5백만,B
1965년에 얼마나 많은 미국인들이 베트남에 군대를 파병하는 것이 실수라고 생각했습니까?,25퍼센트,45%,65%,85%,A
"2013년 기준, 에티오피아에서 정당이 부패했다고 생각하는 사람들의 비율은",24%,44%,64%,84%,A
"1997년, 세계은행은 세계 인구 중 저소득 및 중하위 소득 국가—즉, 1인당 소득이 1230달러 이하인 국가—에 살고 있는 비율이 약",25퍼센트,40%,55퍼센트,75%,D
2015년 기준으로 농업은 인도 총 GDP의 약 몇 퍼센트를 차지했습니까?,8%,16%,32%,64%,B
다음 중 2020년 기준으로 사실인 것은 무엇입니까?,남성은 여성보다 우울증에 걸릴 가능성이 더 높고 알코올 사용 장애를 가질 가능성도 더 높습니다.,여성은 남성보다 우울증에 걸릴 가능성이 더 높고 알코올 사용 장애를 가질 가능성도 더 높습니다.,"남성은 여성보다 우울증에 걸릴 가능성이 더 높고, 여성은 남성보다 알코올 사용 장애에 걸릴 가능성이 더 높습니다.","여성은 남성보다 우울증에 걸릴 가능성이 더 높은 반면, 남성은 여성보다 알코올 사용 장애를 가질 가능성이 더 높습니다.",D
"2019년 기준으로, 브라질 국민 중 약 몇 퍼센트가 동성애가 사회적으로 수용되어야 한다고 말합니까?",37퍼센트,47%,57%,67%,D
"2017년 기준, 사우디아라비아가 군사비로 지출하는 GDP 비율은 약",1%,3%,6%,10퍼센트,D
2019년 기준으로 미국에서 화석 연료로부터 생산된 전기의 비율은 대략 얼마나 되나요?,23%,43퍼센트,63퍼센트,83퍼센트,C
2015년 기준으로 이집트에서 지난 몇 달 동안 최소 한 번 이상 괴롭힘을 당했다고 보고한 13-15세 아동의 비율은 얼마입니까?,10퍼센트,30%,50%,70%,D
"2018년 기준으로, 가석방 대상자에 대한 범죄 위험 평가가 알고리즘 의사 결정의 부적절한 적용이라고 말하는 미국 성인의 비율은 대략 얼마입니까?",26%,41%,56%,71%,C
2018년에 육류 생산을 위해 약 몇 마리의 닭이 도살되었습니까?,6억 9천만,69억,690억,"6,900억",C
"2016년, 남수단 인구의 몇 퍼센트가 전기를 사용할 수 있었습니까?",9%,29%,59%,79%,A
"2017년 기준으로 멕시코의 설문 응답자 중 약 몇 퍼센트가 공공 서비스(교육, 사법, 의료 및 보건, 경찰, 등록 및 허가 서비스, 공공 시설, 세금 및 관세, 토지 서비스 등)를 이용하기 위해 지난 1년간 뇌물을 지불했다고 보고했습니까?",31%,51%,71퍼센트,91퍼센트,B
"인플레이션과 구매력평가(PPP) 조정을 고려했을 때, 1950년부터 2016년까지 중국의 1인당 GDP는 대략 얼마나 증가했습니까?",4배로,8배로,16배로,32배로,C
로스 페로가 6월에 제3당 후보로서 39%의 지지율로 대선 경쟁에서 잠시 선두를 차지하며 여론조사 역사를 만듭니다. 그는 결국 대중 투표에서 _%를 얻게 됩니다.,1,7,13,19,D
"2019년 기준으로, 터키인 중 약 몇 퍼센트가 신이 그들의 삶에서 중요한 역할을 한다고 말합니까?",59%,69퍼센트,79%,89%,D
다음 중 20세기에 가장 많은 사망의 원인이 된 것은 무엇입니까?,지진,화산 활동,산불,홍수,D
미국에서 2015년 기준으로 지난 12개월 동안 학교에서 한 번 이상 신체적 싸움에 연루되었다고 보고한 13-15세 아동의 비율은 얼마입니까?,15%,35%,55퍼센트,75%,B
"인플레이션과 구매력평가(PPP) 조정을 고려했을 때, 1950년부터 2016년까지 한국의 1인당 GDP는 대략 얼마나 증가했습니까?",4배로,8배로,16배로,32배로,D
"2019년 기준으로, 터키 국민 중 약 몇 퍼센트가 국가가 모든 국민의 이익을 위해 운영된다고 동의합니까?",36퍼센트,51%,66%,81%,C
2015년 기준으로 15세 이상 세계 인구 중 문해력을 갖춘 비율은 얼마였습니까?,81%,86%,91퍼센트,96%,B
"2017년 기준으로 중국의 설문 응답자 중 약 몇 퍼센트가 공공 서비스(교육, 사법, 의료 및 보건, 경찰, 등록 및 허가 서비스, 공공 시설, 세금 및 관세, 토지 서비스 등)를 이용하기 위해 지난 1년간 뇌물을 지불했다고 보고했습니까?",26%,46%,66%,86%,A
2019년 기준으로 다음 중 어느 것이 가장 낮은 기대 수명을 가지고 있었습니까?,브라질,중국,멕시코,이란,C
