일반적으로 어느 국가가 선박에서 발생한 범죄에 대해 관할권을 행사합니까?,연안국,기국,모든 국가는 그러한 관할권을 가진다,국제해양법재판소,B
사법심사 적격성의 의미는 무엇입니까?,정당성은 관련 권리 보유자가 특정 권리를 집행할 수 있는 가능성을 의미합니다,정당성은 특정 권리의 정당한 성격이나 원인을 의미합니다,정당성은 특정 권리의 불이행이 정의의 원칙에 부합하는지에 대한 법원의 평가를 의미합니다.,정당성은 국가가 특정 권리를 집행해야 할 의무를 의미합니다,A
보호책임(R2P)은 인도주의적 개입과 어떤 점에서 다릅니까?,R2P는 본질적으로 인도주의적 개입과 동일합니다,R2P는 곤경에 처한 국가의 지원 요청을 필요로 합니다,R2P는 유엔 안전보장이사회의 일부 의견을 필요로 하고 그 주요 목적이 인도주의적 위기를 막는 것이기 때문에 덜 자의적입니다.,"R2P는 항상 무력을 동반하지만, 인도주의적 개입은 그렇지 않습니다",C
'연꽃 원리'란 무엇인가요?,"이른바 로터스 원칙은 '국가의 독립에 대한 제한은 추정될 수 없다'는 것이며, 또는 해석된 바와 같이 '국제법에서 금지되지 않은 것은 허용된다'는 것입니다.",이른바 로터스 원칙은 국가들이 자신들의 분쟁을 제출할 법원을 자유롭게 선택할 수 있다는 것입니다.,이른바 로터스 원칙은 국가가 공해상에서 자국의 집행 관할권을 주장하는 것을 금지하지 않는다는 것입니다.,이른바 로터스 원칙은 관습법이 국가 관행과 법적 확신(opinio juris)의 결합에서 비롯된다는 것이다.,A
다음 중 영국 헌법을 가장 잘 설명하는 문장은 무엇입니까?,영국 헌법의 유일한 권력의 원천은 군주의 권력입니다,영국 헌법은 사법부에 의회 법안을 무효화할 수 있는 권한을 부여합니다.,영국 헌법은 성문화되어 있지 않으며 여러 출처에서 찾을 수 있습니다,영국 헌법은 권리 장전에 기초하고 있습니다,C
분쟁의 평화적 해결 의무는 무엇입니까?,"이는 결과의 의무입니다. 즉, 국가들은 가능한 한 빨리 분쟁을 해결해야 하는 엄격한 의무를 지고 있습니다.","이는 행동의 의무입니다. 즉, 국가들은 평화적 수단을 통해 분쟁을 해결하려고 노력할 의무가 있습니다. 이는 분쟁을 해결해야 할 의무를 수반하지는 않습니다.",이는 국제법의 강행규범이며 모든 국가는 어떤 분쟁에서든 그 적용을 보장할 법적 이해관계를 가지고 있습니다.,이는 오직 국제 법원과 재판소에만 관련된 의무입니다,B
다음 진술 중 거짓인 것은 무엇입니까?,의정서 14는 허용성 사건을 심리하는 위원회를 3인 판사 구성에서 1인 판사 구성으로 변경했습니다.,의정서 14는 허용 가능성에 대한 새로운 기준을 추가했습니다,의정서 14는 인권위원회를 폐지했다,의정서 14는 유럽인권재판소의 사법 임기를 연장했습니다,C
UN해양법협약(UNCLOS)에 따르면 어떤 것이 '암석'으로 간주되나요?,암석은 10 평방마일 미만의 섬들입니다,암석은 해양 구역이 없는 섬들입니다,"암석은 인간의 거주나 독자적인 경제 생활을 유지할 수 없는 섬이며, 제121조 (3)항에 따라 배타적 경제수역이나 대륙붕을 가지지 않습니다.",바위는 인간이 거주할 수 있는 작은 섬입니다,C
국제법인격의 의미는 무엇입니까?,그것은 오직 국가만이 국제법의 주체로 간주된다는 것을 의미합니다,"국제법에 따른 권리와 의무를 가지며, 관련 행위자에 의해 또는 관련 행위자에 대해 이를 집행할 수 있는 능력을 의미합니다.",이는 어떤 실체가 국가의 권위에 도전할 수 있음을 의미합니다,국제법상 자연인이 아닌 법인을 지칭하기 위한 용어입니다.,B
다음 중 조약에 기반한 인권 메커니즘은 무엇입니까?,유엔 인권위원회,유엔 인권이사회,유엔 국가별 정례인권검토,UN 특별 위임,A
UN 비엔나 선언 1993은 다음과 같이 선언했습니다:,제3세대 권리는 가장 중요합니다,시민권과 정치적 권리는 핵심적인 권리입니다,"모든 유형의 권리는 불가분하고, 상호 연관되어 있으며, 상호 의존적입니다",사회적 및 경제적 권리는 강제할 수 없습니다,C
국제기구(IO)와 관련된 면책의 주요 근거는 무엇입니까?,국제기구의 면책특권의 주요 근거는 유엔 헌장입니다,IO의 주요 면제 출처는 본부 협정과 특정 면제를 제공하는 다자간 조약입니다.,국제기구의 면책특권의 주요 근거는 관습법입니다,국제기구의 면책특권에 대한 주요 근거는 외교 면책에 관한 비엔나 협약입니다.,B
국제법상 국가들 간에 어떤 위계질서나 우선순위가 있습니까?,"네, 유엔의 창립 회원국들은 더 많은 권한과 권위를 부여받았습니다.","네, 유엔 안전보장이사회의 상임이사국 5개국(영국, 미국, 프랑스, 러시아, 중국)은 다른 국가들보다 우월한 위치에 있습니다.","아니요, 모든 국가는 주권 국가로서 평등하다고 간주됩니다 (UN 헌장 제2조 1항에 명시된 주권 평등의 원칙).",국가 간에 어떤 위계질서가 있을지는 각 국제기구가 결정할 문제입니다,C
승인의 선언적 이론이란 무엇입니까?,인정은 국가성의 존재를 결정짓는 요소입니다,승인은 단순히 국가성을 선언하는 것일 뿐 결정적인 것은 아니다,인정은 단순히 관심의 표명일 뿐이다,인정을 받으려면 새로 창설된 국가의 선언이 필요합니다,B
"""표준 설정""은 인권 외교에서 어떤 기능을 합니까?",표준 설정은 구속력 있는 법적 기준을 제시하는 것을 의미합니다,표준 설정은 단순히 구속력 있는 법적 기준을 제안하는 것을 의미합니다,표준 설정은 구속력 없는 법적 기준을 제시하는 것을 의미합니다,표준 설정은 인권 조약에서 특정 행동 기준을 정하는 것을 의미합니다,C
Kadi 판결은 UN 안전보장이사회 결의안의 편입과 관련하여 어떤 차원을 도입했습니까?,Kadi 판결은 유엔 안전보장이사회 결의안이 인권에 따라 해석되어야 한다고 요구했습니다.,카디 판결은 모든 유엔 안전보장이사회 결의안이 추가적인 이행 법안 없이 통합되어야 한다고 요구했다,카디 판결은 중요한 유엔 안전보장이사회 결의안이 단순히 편입되는 것이 아니라 변형되어야 한다고 요구했다,Kadi 판결은 유엔 안전보장이사회의 결의안이 인권을 침해할 경우 구속력이 없다고 주장했습니다.,A
대헌장은,1689년에 의회 내 언론의 자유를 보장한 협정,"1215년 국왕과 귀족들 사이의 협정으로, 백성들에게 특정 보호를 보장했습니다.",19세기의 투표권을 보장하는 헌법 문서,영국을 위한 완전한 권리 장전을 수립하는 문서,B
개인(자연인)이 국가 및 국제기구와 동일한 방식으로 국제법상 법인격을 가지고 있습니까?,"개인은 국제법상 법인격을 가지고 있지만, 이는 제한적입니다",개인은 무제한적인 국제법상 법인격을 가진다,개인은 국제법상 어떠한 법인격도 갖지 않는다,개인은 국제 법원에 소송을 제기할 수 있는 권한이 제한되어 있습니다,A
분쟁의 평화적 해결을 위한 다양한 방법들 사이에 어떤 위계나 우선순위가 있습니까?,"네, 법적 방법을 사용하기 전에 모든 정치적 방법(예: 협상, 중재, 조사, 화해)을 모두 소진해야 합니다.",법적 방법은 당사자들에게 구속력이 있기 때문에 정치적 방법보다 우선합니다.,이러한 방법들 사이에는 위계질서가 없으며 선택은 분쟁 당사국들에게 달려 있습니다,어느 방법이 다른 방법보다 우선권을 가질지는 공정한 제3자가 결정할 문제입니다,C
다음 중 거짓인 진술은 무엇입니까?,1990년대에 유럽인권재판소가 충분한 사건을 심리하지 못하고 있다는 점이 분명해져 개혁이 필요하다는 것이 명백해졌습니다.,1990년대에 유럽인권재판소의 업무량이 증가했기 때문에 개혁이 필요하다는 것이 분명해졌습니다.,1990년대에 유럽인권재판소가 시간제 법원이어서 증가하는 불만 사항들을 처리할 수 없었기 때문에 개혁되어야 한다는 것이 분명해졌습니다.,1990년대에 유럽인권재판소는 회원국 수의 증가로 인해 재판소에 접근할 수 있는 개인의 수가 늘어남에 따라 개혁이 필요하다는 것이 분명해졌습니다.,D
피해국에게 가능한 선택지와 관련하여 비례성의 의미는 무엇인가?,피해국은 침략국과 동일한 수단과 강도의 무력을 사용할 수 있다,피해국은 침략자를 물리치고 무력화하기 위해 어떤 수단이든 사용할 수 있다,피해국은 침략자를 물리치는 데 필요한 수단과 무력만을 사용할 수 있다,피해국은 안전보장이사회의 승인 없이는 아무것도 할 수 없습니다,C
일반적인 관할권의 지리적 범위는 무엇입니까?,관할권은 일반적으로 역외적입니다,관할권은 일반적으로 공해상에 있습니다,관할권은 일반적으로 영토적이다,관할권은 범죄자의 위치에 따라 결정됩니다.,C
국제법의 공식적인 법원(法源)은 무엇입니까?,"관습, 조약 및 사법 판결","관습, 법의 일반 원칙 및 이론","조약, 관습 및 법의 일반 원칙","조약, 관습 및 총회 결의안",C
해양법에서 기선의 목적은 무엇입니까?,기선의 결정은 연안국의 내수를 측정하는 데 사용됩니다,기선의 결정은 모든 해양 구역의 설정에 필수적입니다. 기선은 각 구역의 폭을 측정하는 시작점이 되기 때문입니다.,기선의 결정은 공해상에서 선박의 안전한 항해에 매우 중요합니다,해상 경계 획정에 있어서 기선은 국제 법원이나 재판소 앞에서 대립하는 국가 간의 경우에만 그어집니다.,B
조정과 중재의 차이점은 무엇인가요?,"조정은 중재의 연장선상에 있지만, 조정은 구속력 있는 결과를 낳는 반면 중재는 그렇지 않다는 점에서 차이가 있습니다.","조정은 유엔 사무총장의 대표들에 의해서만 독점적으로 수행되는 반면, 중재는 제3국 관리들에 의해서도 수행될 수 있습니다.","중재는 일반적으로 당사자들의 동의를 받아 임명된 사람에 의해 수행되는 반면, 조정은 위원회가 관여하여 분쟁에 대해 공정한 조사를 진행하고 해결 조건을 제안합니다.","조정은 오직 조약에 의해서만 추구되는 분쟁 해결 방법인 반면, 중재는 임시적인 기준으로도 이루어질 수 있습니다.",C
Osman v UK (1998) 사건에서 유럽 법원은 국가에 일반적인 적극적 의무를 적용하는 데 사용할 수 있는 테스트를 제시했습니다. 다음 중 어느 진술이 Osman 테스트의 일부가 아닙니까?,위험은 국가 기관으로부터 발생해야 합니다,실제적이고 임박한 (사망/위해) 위험이 있는 경우,국가는 사망/피해가 발생하는 것을 방지하기 위해 합리적인 조치를 취해야 한다,국가가 알고 있거나 알았어야 했던,A
ICJ에 권고적 의견을 요청할 수 있는 자격이 있는 사람은 누구입니까?,"UN의 주요 기관만이 권고적 의견을 요청할 수 있습니다 (안전보장이사회, 총회, 경제사회이사회, 신탁통치이사회, 사무국)",모든 국제기구는 권고적 의견을 요청할 수 있습니다,"총회와 안전보장이사회는 모든 법적 문제에 대해 권고적 의견을 요청할 수 있으며, '유엔의 다른 기관들과 전문 기구들도 총회의 승인을 받아 언제든지 그들의 활동 범위 내에서 발생하는 법적 문제에 대해 재판소에 권고적 의견을 요청할 수 있다'",UN의 주요 기관들과 총회의 승인을 받은 국가들도 권고적 의견을 요청할 수 있습니다.,C
보편적 관할권의 목적은 무엇입니까?,그 목적은 특정 범죄를 보편적인 것으로 규정하는 것입니다,그 목적은 특정 국제 범죄의 실행을 억제하는 것입니다,그 목적은 특정 범죄에 대해 모든 국가에 관할권을 부여하는 것입니다,그 목적은 모든 국가에게 모든 국제 범죄에 대한 관할권을 부여하는 것입니다,C
국제 책임법에 따라 모든 국가 기관의 행위가 국가에 귀속되는가?,국가 기관의 행위는 그 행위가 권한 없이 이루어졌거나 월권이었던 경우에도 해당 국가의 행위로 간주된다.,오직 국가 정부의 고위 계층의 행위만이 그 국가에 귀속될 수 있다,국가 기관의 행위는 그것이 권한 내에 있는 한 해당 국가의 행위로 간주된다,오직 국가의 행정부의 행위만이 그 국가의 행위로 간주되어야 한다.,A
비엔나 조약법 협약(VCLT)에 따르면 '조약'이란 무엇입니까?,"조약은 국가, 국제기구 및 비국가 단체(예: 기업) 간에 체결된 모든 협정입니다.",조약은 국가 간에 서면 형식으로 체결되고 국제법에 의해 규율되는 협정입니다,조약은 국가 간의 서면 및 구두 합의를 모두 포함합니다.,조약은 국제법 또는 국내법에 의해 규율되는 국가 간에 서면 형식으로 체결된 협정입니다.,B
국가 X의 장관이 해외에서 저지른 불법적인 살인 행위는 주권행위(jure imperii)인가 아니면 사법행위(jure gestionis)인가?,그러한 행위는 공적 행위(jure imperii)입니다,그러한 행위는 결코 면책을 받지 못한다,그러한 행위는 사적 행위(jure gestionis)입니다,그러한 행위는 공적 행위이지만 면책특권에 의해 보호됩니다,C
유럽인권재판소의 알-아드사니 사건에서 결과는 어떠했습니까?,법원은 공정한 재판을 받을 권리가 면책 특권보다 우선한다고 판결했다,법원은 면책특권이 공정한 재판을 받을 권리보다 우선한다고 판결했다,법원은 면책특권이 공정한 재판을 받을 권리와 상충되지 않는다고 판결했다,법원은 인권에 대한 고려가 대부분의 면책특권을 포함한 다른 모든 상반되는 국제법 규칙보다 우선한다고 판결했습니다.,C
바딘터 위원회가 구 유고슬라비아 공화국들에 대해 어떤 다른 기준을 부과했습니까?,위원회는 분쟁을 국제사법재판소(ICJ)에 회부하겠다는 약속을 요구했다,위원회는 경계선의 변경을 요구했다,위원회는 인권과 민주주의에 대한 헌신을 요구했다,위원회는 민족 간 인구 교환을 요구했다,C
조약은 어떻게 해석되어야 하는가?,조약은 그 문맥과 목적 및 취지에 비추어 조약 용어에 부여되는 통상적 의미에 따라 신의성실하게 해석되어야 한다,조약은 그 용어의 통상적인 의미에 따라서만 해석되어야 한다,조약은 조약의 준비 작업에서 나타난 당사국들의 의도에 따라 해석되어야 한다.,조약은 그 목적과 취지에 비추어서만 해석되어야 한다,A
연안국이 자국 항구에 있는 외국 선박에 대해 형사 관할권을 행사하는 경우는 언제입니까?,항구국은 일반적으로 자국의 관세법을 위반하거나 평화와 공공질서를 해치지 않는 범죄에 대해서는 형사 관할권을 행사하지 않습니다.,항만국은 모든 위반 선박에 대해 관할권을 행사합니다,항구국은 마약 밀매와 같은 매우 심각한 범죄에 대해서만 관할권을 행사합니다,항구국은 어떤 외국 선박에 대해서도 자국의 관할권을 행사할 권리가 없습니다,A
UN 총회 결의안의 가치는 국제법의 '출처'로서 어떤 의미를 가지고 있습니까?,GA 결의안은 국제법의 추가적인 원천으로 간주되며 따라서 국가에 대해 구속력이 있습니다,GA 결의안은 조약과 동등합니다,GA 결의안은 항상 관습법을 반영합니다,GA 결의안은 관습법의 진술을 명시할 수 있다는 점에서 실질적 법원으로 간주됩니다,D
"조약이 제3국, 즉 비당사국을 구속하나요?",조약은 제3국에 대해 권리만을 창출할 수 있다,조약은 제3국에 대해 의무와 권리를 모두 창출합니다,조약은 제3국의 동의 없이 그들에게 의무나 권리를 부여하지 않는다,조약은 제3국이 동의하더라도 제3국에 대해 어떠한 의무나 권리도 창출하지 않는다.,C
다음 중 어떤 조항들이 제한적 권리가 아닌가요?,제3조,제8조,제9조,제11조,A
이원론이란 무엇인가?,이원론은 국제법과 국내법이 통합된 법체계의 일부라고 제안합니다,"이원론에 따르면, 국제법과 국내법은 별개의 법체계를 구성한다",이원론은 국제법과 국내법이 구별되지만 위계상 동등하다고 제안합니다,이원론은 국제법과 국내법이 별개의 법체계이며 국내법이 항상 우선한다고 주장합니다.,B
주권행위란 무엇입니까?,국제기구가 수행하는 행위는 주권행위(jure imperii)입니다,공식적인 국가 권한으로 수행되는 행위는 주권행위(jure imperii)입니다,국가 공무원이 수행하는 모든 행위는 주권행위입니다,국가 기관이 수행할 때 그 행위는 주권행위(jure imperii)입니다,B
국제법의 공식적 법원들 간의 관계는 어떠합니까?,국제법의 공식적 법원 사이에는 위계질서가 없습니다,조약은 관습에 우선한다,관습은 조약을 대체한다,법의 일반 원칙은 관습과 조약 모두를 대체한다,A
