협상 당사자들 간의 차선책이지만 수용 가능한 결과를 나타내는 용어는 무엇입니까?,흥정,만족화,수락,타협하는,B
의사 결정에서 '경험칙'과 같은 편향을 나타내는 용어는 무엇인가요?,프레이밍 편향,사후 과잉 확신 편향,과도한 자신감 편향,휴리스틱,D
규범적 관점이란 무엇인가?,현재 상황,앞으로 일이 진행될 방향,그래야 하는 방식.,예전의 방식.,C
'5가지 힘 모델'에서 조직 간에 존재하는 경쟁 활동의 유형은 무엇입니까?,산업 진입 가능성,대체 제품의 위협,고객의 힘,경쟁의 수준,D
다음 정치 지도자들 중 누구를 '변혁적' 지도자라고 부를 수 없을까요?,마거릿 대처,미하일 고르바초프,넬슨 만델라,빌 클린턴,D
간트 차트는 어떤 종류의 차트입니까?,작업 흐름 설계,근무 일정 설계,작업률 설계,작업 출력 설계,B
다음 중 맥그리거의 X 이론의 특징은 무엇입니까?,근로자들은 책임을 즐긴다.,"근로자들은 육체적, 정신적 노력을 일의 자연스러운 일부로 여긴다.",근로자들은 주도성을 보이기를 좋아합니다.,근로자들은 지시받는 것을 좋아합니다.,D
조직 내에서 지위나 직위에서 파생된 권력을 무엇이라고 합니까?,지시 대상,전문가,보상,정당한,D
관료제 구조와 가장 관련이 깊은 작가는 누구입니까?,헨리 파욜,막스 베버,아담 스미스,메리 파커 폴렛,B
다음 중 산업 자선가는 누구입니까?,프레데릭 테일러,시봄 라운트리,헨리 포드,막스 베버,B
개인주의를 지도적 도덕 철학으로 주장한 경제학자는 누구입니까?,존 케네스 갤브레이스,존 메이너드 케인스,밀턴 프리드먼,알프레드 마셜,C
호손 연구는 어느 작가와 가장 관련이 있습니까?,메리 파커 폴렛,엘턴 메이요,릴리언 길브레스,프레데릭 테일러,B
변혁적 리더들의 사고방식과 관점을 어떻게 설명할 수 있을까요?,전략적,운영상의,기능적,발달적,A
거래적 리더의 주요 특성은 무엇입니까?,"안내, 멘토링 및 동기 부여","안내하고, 지시하고, 동기부여하기","안내하고, 시범을 보이며, 동기를 부여하는","안내, 멘토링 및 시범",A
