이것은 광고가 어떻게 작용하는지 설명하기 위해 사용되는 효과의 계층 구조 또는 순차적 모델입니다:,더하기,아이다,PESTLE,SWOT,B
_____________는 의사소통 과정에서 중요한 요소입니다. 이는 발신자와 수신자가 서로를 이해할 때 성공적인 의사소통이 더 잘 이루어질 수 있다는 점을 인식합니다.,이해의 영역.,인적 판매,소음.,피드백,A
마케팅 역사에서 생산 시대는 언제 끝났습니까?,1800년대 후반에,1900년대 초반에,1920년대에,제2차 세계대전이 끝난 후.,C
서비스가 제품을 포괄하는 정도는 여러 요인에 따라 다릅니다. 다음 중 어느 것이 그 요인에 해당하지 않습니까?,제품 유형과 관련된 유형성의 수준.,성능 대비 가치,공급과 수요의 변동,서비스가 제공되는 방식.,B
"지역 사회의 독립 주유소 소유주들이 비밀리에 만나 수익성을 보호하기 위해 가격을 높게 유지하기로 합의합니다. 만약 그들의 계획이 발각되어 범죄로 기소된다면, 그들은",셔먼 반독점법에 따라 유죄 판결을 받고 징역형에 처할 수 있음,매그너슨-모스 보증법에 따라 유죄 판결을 받고 거액의 벌금에 직면하다,Adamson Act에 따라 유죄 판결을 받고 징역형과 벌금형에 직면하다,소매업체가 자체적으로 가격 수준을 설정할 수 있기 때문에 무죄 판결을 받았다,A
'마케팅 믹스'라는 용어는 다음을 설명합니다:,기업 내부와 외부의 모든 환경 요인에 대한 종합 분석.,제품 판매를 돕는 일련의 비즈니스 결정.,기업의 마케팅 강점과 사업 약점 간의 관계.,특정 목표 시장을 만족시키기 위한 네 가지 전략적 요소의 조합.,D
__________ 는 조직과 의사결정단위(DMU) 구성원들에게 전달되는 정보의 유형과 흐름을 통제할 수 있는 잠재력을 가지고 있습니다.,문지기들,구매자,사용자,개시자,A
"소비자의 실제 상태와 원하는 상태 사이의 불균형으로, 격차나 문제를 해결해야 한다는 인식이 생기는 것을 다음과 같이 부릅니다:",동기 발전,태도.,자아개념,제품 평가,A
다음 중 마케팅 믹스의 요소가 아닌 것은 무엇입니까?,승진,제품,목표 시장,가격 책정,C
잡지에 향수(향기) 무료 샘플을 제공하는 것은 다음 중 어떤 예시에 해당합니까?,고전적 조건화,조작적 조건화,사회적 학습,행동 학습,A
시장 세분화는 왜 수행되는가?,대규모 시장을 소규모 시장으로 분할하기 위해.,경쟁자들을 능가할 기회를 제공하기 위해.,"유사한 요구를 가진 고객들을 그룹화함으로써, 이러한 고객들에게 서비스를 제공하는 상업적으로 실행 가능한 방법을 제공합니다.",더 큰 시장 점유율을 달성할 수 있도록 하기 위해.,C
"조직에서 발생하는 구매 상황은 주로 세 가지 유형이 있으며, 이는 Robinson, Faris, Wind (1967)에 의해 _____________로 언급됩니다.",반복 구매,구매 단계,수업 구매,입찰,C
"낙찰자가 너무 낮은 입찰가를 제시하여 수익성 없는 계약을 얻게 되고 이를 이행해야 할 의무가 있는 경우, 이를 다음과 같이 부릅니다:",승자의 저주,우승자의 가격,우승자의 상,미끼상품 가격 책정,A
이를 통해 제공되는 상품의 수량이 제시된 가격과 어떤 관계가 있는지 파악할 수 있습니다:,가격 묶음판매,가격 탄력성,가격 비탄력성,물가 상승,B
구매자와 판매자 사이에 이전 거래 내역이 없고 향후 거래도 예상되지 않는 경우 ________________이(가) 발생합니다.,관계 마케팅,서비스 믹스,시장 거래.,서비스 실패.,C
수신자가 메시지를 받는 것에 동의한 전자 메일을 통한 마케팅 방법을 다음과 같이 부릅니다:,검색 마케팅,인터넷 광고,허가 기반 이메일 마케팅,소셜 웹 마케팅,C
"집합적으로 최종 사용자에게 제품이나 서비스를 신속하고 효율적으로 제공할 수 있도록 결합된 조직들은 마케팅 채널을 구성하며, 때로는 다음과 같이 불립니다:",차량,택배원,교통,유통 채널,D
다음 중 조직적 특성 세분화 기준의 세 가지 큰 그룹은 무엇입니까?,"조직 규모, 산업 유형 및 성별.","심리학적 특성, 구매자, 그리고 행동 기준.","조직 규모, 산업 유형 및 지리적 위치.",위의 것들 중 어느 것도 해당되지 않음.,C
다음 중 나중에 구매할 수 있도록 패키지에 포함된 쿠폰의 이름은 무엇입니까?,독립형 쿠폰,즉시 상환 쿠폰,반송 쿠폰,환불 쿠폰,C
광고는 고객을 유지하고 브랜드 사용을 증가시키기 위한 방어 수단으로 사용됩니다. 광고는 기존의 태도를 극적으로 바꾸기 위해서가 아니라 강화하기 위해 사용됩니다. 이 아이디어는 다음을 기반으로 합니다:,강력한 이론.,약한 이론,ATR 프레임워크,DRIP 모델,B
"_____________ 은 회사의 제품, 서비스, 투자 및 기타 자산의 조합을 평가하여 자원 활용을 최적화하고 적합성, 위험 수준 및 예상 재무 수익을 평가하는 것입니다.",SWOT 분석,정치 분석,포트폴리오 분석,경쟁 분석,C
"이 상품들은 자주 구매되고, 한 번만 사용되며, 구매 위험도가 낮은 저가 제품입니다.",비내구성,내구성 있는,일반적인,사치,A
다음 중 소비자가 제품과 브랜드에 대해 어떻게 생각하고 배우는지를 설명하는 데 있어 기본적이지 않은 과정은 무엇입니까?,인지,인식,학습,성격,D
________________은 다양한 이해관계자 그룹이 조직을 인식하는 방식에 영향을 미치는 데 사용됩니다.,직접 마케팅,홍보,할인 행사,광고,B
"거래 기반 노력에서 대화(즉, 양방향 대화)로 전환하고, 마케터와 고객(예: 이해관계자)이 일반적으로 실시간으로 상호작용하는 상황이나 메커니즘으로 설명될 수 있는 마케팅은 다음과 같이 알려져 있습니다:",디지털 마케팅,인터랙티브 마케팅,직접 마케팅,전자 마케팅,B
환경적 책임을 증진하기 위한 기업의 제품이나 서비스의 차별화를 다음과 같이 지칭합니다:,소셜 브랜딩,친환경 브랜딩,모방 브랜딩,브랜드 개성,B
다음 중 시장이 혁신을 채택하는 속도는 무엇입니까?,확산 과정.,분화 과정,입양 절차,입양 수명 주기,A
마이크로마케팅은 잠재적 구매자들을 대상으로 합니다,여유 있는 가처분 소득이 있다,8세에서 14세 사이입니다,비슷한 태도와 행동을 공유하다,맞춤형 마케팅을 거부했습니다,C
이들은 혁신의 최전선에 있기를 즐기며 새로운 제품을 초기 단계에 구매하는 확산 과정에 있는 사람들의 집단입니다:,후기 수용자,얼리 어답터,초기 다수,후발주자들.,B
생산자로부터 최종 소비자에게 직접 제품이 전달되는 유통 구조는 무엇입니까?,직접적인,간접적인,하이브리드,위의 것들 중 어느 것도 해당되지 않음.,A
고객이 적극적인 대화에 참여하고 개인화된 경험을 공동으로 구축하는 가치의 공동 창출을 다음과 같이 지칭합니다:,인터랙티브 마케팅,공동 창작 경험,관계 마케팅,조직 마케팅,B
"이러한 형태의 마케팅 커뮤니케이션 도구는 '식별 가능한 출처로부터의 유료, 매개된 형태의 커뮤니케이션으로, 수신자가 지금 또는 미래에 어떤 행동을 취하도록 설득하기 위해 설계된 것'으로 언급됩니다. 이것은 다음과 같이 불립니다:",광고,인적 판매,홍보,홍보.,A
____________는 우리의 욕구와 필요를 충족시키기 위해 직접 또는 간접적으로 비즈니스 시장을 통해 다양한 제품과 서비스를 제공합니다.,통합 마케팅 시스템,계획 수립의 탁월성,양질의 균열.,가치선.,A
"____________은(는) 제품의 외재적 특성(색상, 포장, 제품의 일관성, 연관성)과 이러한 특성이 고객의 심리적 또는 사회적 욕구를 충족시키는 정도를 설명합니다.",브랜드 재포지셔닝,브랜드 확장,브랜드 자산,브랜드 이미지,D
"AIDA는 인식, ________, 욕구 그리고 _________를 의미합니다.",관심; 행동.,강도; 매력.,관여; 행동.,관여; 호소,A
"이는 중개인들에게 정의된 '영역' 내에서 상품이나 서비스를 마케팅할 수 있는 독점적 권리를 부여하여, 매우 제한된 수의 중개인을 사용하는 곳입니다:",독점적인,집중적인,선택적인,직접적인,A
