로버트소니안 전좌에서 융합이 일어나는 곳:,텔로미어,동원체,히스톤,긴 팔의 끝부분.,B
아연 손가락 단백질과 나선-회전-나선 단백질은,DNA 결합 단백질의 종류,번역 제어에 관여하는,리보솜의 구성 요소,혈액 세포의 헤모글로빈 일부,A
"X 연관 열성 조건에 영향을 받는 남성의 빈도가 인구 집단에서 .10 (10명 중 1명)일 경우, 영향을 받는 여성의 예상 빈도는 얼마일까요?",0.01,0.001,0.02,0.0001,A
DNA에서 아데닌은 일반적으로 다음과 짝을 이룹니다:,시토신,구아닌,티민,우라실,C
악성 고열증(고체온증)이 보이는 유전 양상은:,상염색체 우성,상염색체 열성,X 연관 우성,X 연관 열성,A
인간 염색체의 지도화:,"성염색체로 제한되었는데, 이는 작은 가족 규모 때문입니다",DNA 표지자가 대량으로 사용 가능해짐에 따라 훨씬 더 성공적으로 진행되었다.,연관군의 수가 염색체 수의 약 두 배라고 판단했습니다,DNA의 거의 모든 부분이 유전자를 코딩하는 데 관여한다는 것을 입증했습니다,B
부모가 ______에 노출되면 자손에게 세대 간 전달이 일어날 수 있습니다.,전쟁,자연재해,배고픔,이 모든 것,D
분자 보고서에서 Asp235Phe는 다음을 나타냅니다:,아스파라긴이 페닐알라닌으로 대체되었습니다.,페닐알라닌이 아스파라진으로 대체되었습니다.,아스파르트산이 페닐알라닌으로 대체되었습니다.,페닐알라닌이 아스파르트산으로 대체되었습니다.,C
산모의 치료되지 않은 페닐케톤뇨증으로 인한 아이의 비정상 위험은:,1%,10퍼센트,25퍼센트,거의 100%,D
엑손 건너뛰기는 다음과 관련이 있습니다:,무의미 돌연변이,조절 돌연변이,RNA 처리 돌연변이,무성 돌연변이,C
다음 중 염색체 불안정성 증후군이 아닌 것은 무엇입니까?,클라인펠터 증후군,모세혈관확장성 운동실조증,판코니 빈혈,블룸 증후군,A
정상 성인 헤모글로빈(Hb A)은 다음으로 구성됩니다:,두 개의 α (알파) 사슬과 두 개의 β (베타) 사슬.,두 개의 α와 두 개의 γ (감마) 사슬.,두 개의 α와 두 개의 δ (델타) 사슬,네 개의 γ 사슬,A
