언론인들을 적절한 장소로 보내 방문하게 하는 일반적인 홍보 전략은 무엇입니까?,언론 보도 자료,언론 투어,보도자료실,프로모션 데이/주간,B
"귀하는 유명 식품 브랜드를 생산하는 기업의 홍보 부사장입니다. 뉴욕 주 올버니 시장에서 귀사의 제품 중 하나에서 최근 오염이 발견되었습니다. 치명적이지는 않지만, 많은 소비자들에게 심한 복통과 기타 장 문제를 일으켰습니다. 원인은 전국에서 판매되는 귀사의 제품으로 추적되었습니다. CEO는 이 상황이 홍보 재앙이 되는 것을 막기 위해 어떤 조언을 할 것인지 알고 싶어 합니다. 무엇을 권장해야 할까요?",제품이 확실히 질병의 원인인지 신속하게 조사하여 확인하십시오.,전국적으로 해당 제품의 모든 판매를 중단하고 그 제품에 대한 리콜을 실시하십시오.,"올버니, 뉴욕 시장에서 해당 제품의 판매를 중단하고 그 제품에 대한 리콜을 실시하십시오.","알바니, 뉴욕 시장에 증상 치료 방법을 설명하는 보도 자료를 발표하십시오.",B
홍보에서 ________는 조직이 소비자를 만족시키고 긍정적인 경험을 창출할 수 있는 능력을 다룹니다.,지역사회 관계,소비자 관계,노사 관계,공공 문제,B
BBC가 라디오 방송을 시작한 해는 언제입니까?,1917,1922,1925,1927,B
________ 광고 캠페인은 특정 메시지나 대의를 위한 지지를 모으는 데 초점을 맞추고 있습니다.,제품 지향적,인간 중심적,아이디어 중심의,메시지 지향적,C
성공적인 홍보 상담가가 조직의 현재와 미래의 현실을 지속적으로 검토해야 하는 이유는 무엇입니까?,비전 선언문을 개발하기 위해,경영진을 위해 추세를 해석하다,조직의 사업 계획을 해석하다,홍보가 할 수 있는 역할을 고려하기 위해,B
다음 중 '침묵의 나선' 이론을 가장 잘 설명하는 정의는 무엇입니까?,학대 피해자들이 학대에 대해 침묵을 지킬 때,사람들이 다수의 의견에 동의하지 않을 때 자신의 의견을 숨기는 경우,사람들이 가까운 동료나 가족들과 의견이 다를 때 자신의 의견을 숨기는 경우,특정 이슈에 대한 지지를 얻기 위해 여론 조사 결과를 활용하는 홍보 활동,A
"Hendrix (2002), Kendall (1999), Merston (1963) 및 Parkinson과 Ekachai (2006)의 계획 모델이 공통적으로 가지고 있는 두 가지 요소는 무엇입니까?",연구 및 평가,전략과 평가,전략과 실행,목표 및 실행,A
계획 과정의 어느 단계에서 목표가 결정됩니까?,프로그램 정의하기,프로그램 계획하기,행동을 취하고 아이디어를 실행하기,프로그램 평가,B
다음 중 W. Timothy Coombs가 식별한 설득력 있는 위기 커뮤니케이션 전략의 네 가지 범주에 포함되지 않는 것은 무엇입니까?,아첨,축소하다,거리두기,비존재,B
25년 전과 비교하여 영국의 컨설팅 회사에서 일하는 실무자의 수가 얼마나 증가했습니까?,그렇지 않았다,두 배로 늘어난,3배로 늘어난,4배로 증가된,C
다음 중 이슈 관리와 위기 관리 모두에 해당하지 않는 설명은 무엇입니까?,둘 다 연구 모니터링이 필요합니다.,둘 다 급성 위험을 다룹니다.,각각의 결과로 새로운 조직적 관행이 개발됩니다.,둘 다 조직의 평판을 손상시킬 가능성이 있습니다.,B
BBC가 라디오 방송을 시작한 해는 언제입니까?,1917,1922,1925,1927,B
영국에는 지역 신문이 몇 개나 있습니까?,270,육백,"2,800","5,200",C
"Esman(1972)에 따르면, 어떤 공중이 공유된 산업적 이해관계를 통해 조직과 관련되어 있습니까?",활성화,기능적,규범적,확산된,C
초기 대중 커뮤니케이션 이론은 수용자들이 미디어 메시지의 수동적인 수신자이며 따라서 조작에 취약하다고 제안했습니다. 다음 중 현재의 생각을 가장 잘 설명하는 것은 무엇입니까?,관객들은 그 어느 때보다도 취약하고 수동적입니다.,특히 텔레비전 시청은 뇌의 우반구에서 활동을 증가시킵니다.,능동적인 수용자들은 대중 매체의 메시지에 의해 균일하게 영향을 받지 않는다.,기술은 메시지 전송 시스템의 끝에서 점점 더 수동적인 수신자를 만들어냈습니다.,C
다음 중 어느 단체가 명예훼손으로 소송을 제기할 수 없습니까?,정치인,예배당,정부 기관,상장 기업,C
어느 저자가 조직의 경쟁 우위를 달성하는 것으로 전략을 강조했습니까?,Steyn (2003),Gregory (2006),Cutlip 외 (2006),Henry (2006),D
포커스 그룹 연구에 대해 어떤 진술이 사실입니까?,참가자들은 무작위로 선정되어야 합니다.,이는 실무자를 위한 공식적인 연구 도구의 예시입니다.,이 정보는 더 큰 인구를 설명하기 위해 일반화될 수 있습니다.,이 결과는 설문 조사를 개발하는 데 사용할 수 있는 정성적 데이터를 생성합니다.,D
