కింది వాటిలో ఏది 99% విశ్వాస అంతరాలానికి అత్యంత సముచితమైన నిర్వచనం?,"99% సందర్భాలలో పునరావృత నమూనాలలో, అంతరం పరామితి యొక్క నిజమైన విలువను కలిగి ఉంటుంది","99% సమయంలో పునరావృత నమూనాలలో, అంతరం అంచనా వేసిన పారామితి విలువను కలిగి ఉంటుంది","99% సమయంలో పునరావృత నమూనాలలో, శూన్య పరికల్పన తిరస్కరించబడుతుంది","99% సందర్భాలలో పునరావృత నమూనాలలో, శూన్య పరికల్పన తప్పుగా ఉన్నప్పుడు తిరస్కరించబడదు",A
డికీ ఫుల్లర్ (DF) మరియు ఫిలిప్స్-పెర్రాన్ (PP) యూనిట్ రూట్ పరీక్షా విధానాల మధ్య ప్రధాన తేడా ఏమిటి?,ADF అనేది యూనిట్ రూట్ పరీక్షకు ఒక ఏకైక సమీకరణ పద్ధతి అయితే PP అనేది ఒక వ్యవస్థల పద్ధతి,"PP పరీక్షలు DF శూన్య మరియు ప్రత్యామ్నాయ పరికల్పనలను తిరగదోడుతాయి, తద్వారా PP పరీక్ష యొక్క శూన్య పరికల్పన కింద స్థిరత్వం ఉంటుంది.",పిపి పరీక్ష పరీక్షా రిగ్రెషన్‌లో స్వయంచాలకంగా సంబంధిత అవశేషాల కోసం స్వయంచాలక సవరణను కలిగి ఉంటుంది,"PP పరీక్షలు చిన్న నమూనాలలో మంచి శక్తిని కలిగి ఉంటాయి, అయితే DF పరీక్షలు అలా కాదు.",C
"ఆచరణలో లీవరేజ్ ప్రభావం ఉంటే, ఆ లీవరేజ్‌ను పరిగణనలోకి తీసుకునే మోడల్ కోసం వార్తా ప్రభావ వక్రం ఆకారం ఎలా ఉంటుంది?",ఇది సమాన పరిమాణం కలిగిన సానుకూల విక్షోభాల కంటే ప్రతికూల విక్షోభాలకు వేగంగా పెరుగుతుంది,అది సున్నా చుట్టూ సమానుపాతంగా ఉంటుంది,అదే పరిమాణంలోని సానుకూల విక్షోభాలకు కంటే ప్రతికూల విక్షోభాలకు అది తక్కువ వేగంగా పెరుగుతుంది,అన్ని సానుకూల అంతరాయాలకు అది సున్నా అవుతుంది,A
క్రింది వాటిలో ఏ ప్రకటన లీనియర్ ప్రాబబిలిటీ మోడల్‌కు సంబంధించి తప్పు?,మోడల్‌లో అంచనా వేసిన సంభావ్యతలు సున్నా మరియు ఒకటి మధ్య ఉండేలా నిర్ధారించడానికి ఏమీ లేదు,"ప్రాబాబిలిటీలు సున్నా మరియు ఒకటి వద్ద ఖండించబడినప్పటికీ, చాలా పరిశీలనలకు ప్రాబాబిలిటీ ఖచ్చితంగా సున్నా లేదా ఖచ్చితంగా ఒకటి అయ్యే అవకాశం ఉంది.",దోష పదాలు విషమ వ్యాప్తి మరియు సాధారణంగా పంపిణీ చేయబడవు,"ఒక ప్రామాణిక ప్రతిగమన నమూనాతో పోలిస్తే, నిరంతర ఆధారిత చరరాశితో ఈ నమూనాను అంచనా వేయడం చాలా కష్టతరం",D
క్రింది ప్రకటనలలో రిగ్రెషన్ జనాభా మరియు నమూనాకు సంబంధించి ఏది తప్పు?,జనాభా అనేది ఆసక్తి కలిగిన అన్ని అంశాల మొత్తం సేకరణ,జనాభా అనంతమైనది కావచ్చు,"సిద్ధాంతంలో, నమూనా జనాభా కంటే పెద్దది కావచ్చు",యాదృచ్ఛిక నమూనా అనేది జనాభా నుండి ప్రతి వ్యక్తిగత అంశం సమానంగా ఎంపిక చేయబడే అవకాశం ఉన్న నమూనా.,C
క్రింది ప్రకటనలలో ఏది సమయ శ్రేణులలో రేఖీయ ఆధారితత్వానికి సంబంధించిన బాక్స్-పియర్స్ Q మరియు ల్జుంగ్-బాక్స్ Q* గణాంకాల పోలికను గురించి తప్పుగా ఉంది?,"అసింప్టోటిక్‌గా, రెండు పరీక్షా గణాంకాల విలువలు సమానంగా ఉంటాయి",Q పరీక్ష Q* కంటే మెరుగైన చిన్న-నమూనా లక్షణాలను కలిగి ఉంటుంది,Q పరీక్ష చిన్న నమూనాల కోసం కొన్నిసార్లు అతిగా పరిమాణం కలిగి ఉంటుంది,"నమూనా పరిమాణం అనంతం వైపు మొగ్గు చూపినప్పుడు, రెండు పరీక్షలు కూడా సున్న స్వయం సహసంబంధ గుణకాల శూన్య పరికల్పనను తిరస్కరించే ధోరణిని ప్రదర్శిస్తాయి.",B
పార్సిమోనియస్ మోడల్ అనేది ఒక,చాలా ఎక్కువ చరరాశులను కలిగి ఉంది,డేటాను వివరించడానికి సాధ్యమైనంత తక్కువ చరాశులను కలిగి ఉంటుంది,బాగా నిర్వచించబడిన మోడల్,తప్పుగా నిర్దేశించబడిన మోడల్,A
క్రింది వాటిలో ఏది నిరంతరంగా సంయుక్త రాబడుల (అంటే లాగ్-రాబడుల) లక్షణం కాదు?,వాటిని ధరలలో నిరంతరంగా సంయుక్తమైన మార్పులుగా వ్యాఖ్యానించవచ్చు,"వాటిని కాలక్రమేణా జోడించవచ్చు, దీర్ఘకాలిక వ్యవధులకు ప్రతిఫలాలను అందించడానికి",వాటిని ఆస్తుల పోర్ట్‌ఫోలియోలో జోడించి పోర్ట్‌ఫోలియో రాబడులను ఇవ్వవచ్చు,వాటికి సాధారణంగా కొవ్వు తోకలు ఉంటాయి,C
"క్రింది ఆర్థిక ఆస్తి రిటర్న్ టైమ్-సిరీస్ లక్షణాలలో ఏవి ప్రామాణిక GARCH(1,1) మోడల్ ద్వారా సంగ్రహించబడవచ్చు?

i) రిటర్న్ పంపిణీలో స్థూల తోకలు

ii) లీవరేజ్ ప్రభావాలు

iii) అస్థిరత క్లస్టరింగ్

iv) రిటర్న్‌లపై అస్థిరత ప్రభావం",(ii) మరియు (iv) మాత్రమే,(i) మరియు (iii) మాత్రమే,"(i), (ii), మరియు (iii) మాత్రమే","(i), (ii), (iii), మరియు (iv)",B
"GARCH-M మోడల్ అంచనాను పరిగణించండి. ఉపయోగించిన డేటా రోజువారీ కార్పొరేట్ బాండ్ శాతం రిటర్న్‌ల కాల శ్రేణి అయితే, GARCH-in-mean పారామితి అంచనా విలువ కింది వాటిలో ఏది ఉండవచ్చని మీరు భావిస్తున్నారు?",-1 కంటే తక్కువ,-1 మరియు 0 మధ్య,0 మరియు 1 మధ్య,1 కంటే పెద్దది,C
