బార్క్‌హౌసెన్ ఆసిలేటర్ కోసం నిబంధన,లూప్ లాభం ఏకత్వం కావాలి,లూప్ లాభం ఏకత్వం కంటే తక్కువగా ఉండాలి,ఇన్‌పుట్‌కు సంబంధించి ఫీడ్‌బ్యాక్ సిగ్నల్ యొక్క దశ 0° లేదా 360° ఉండాలి,A మరియు C రెండూ,D
పొటెన్షియోమీటర్ పద్ధతి ద్వారా DC వోల్టేజ్ కొలత వోల్ట్‌మీటర్‌ను ఉపయోగించి ప్రత్యక్ష కొలత కంటే ఎక్కువ ఖచ్చితమైనది ఎందుకంటే,అది సర్క్యూట్‌ను మితంగా లోడ్ చేస్తుంది.,అది సర్క్యూట్‌ను గరిష్ట స్థాయికి లోడ్ చేస్తుంది.,దీనిలో వోల్ట్‌మీటర్‌కు బదులుగా సెంటర్ జీరో గాల్వనోమీటర్‌ను ఉపయోగిస్తారు.,అది సర్క్యూట్‌ను అస్సలు లోడ్ చేయదు.,D
ఈ లాజిక్ గేట్ల సెట్లలో ఏవి యూనివర్సల్ గేట్లుగా నిర్దేశించబడ్డాయి?,"నార్, నాండ్","XOR, NOR, NAND.","లేదా, కాదు, మరియు","నార్, నాండ్, ఎక్స్‌నార్.",A
"ఒక సింగిల్ ఫేజ్ వన్ పల్స్ కంట్రోల్డ్ సర్క్యూట్‌లో ప్రతిరోధం R మరియు కౌంటర్ EMF E లోడ్ 400 sin(314 t) సోర్స్ వోల్టేజ్‌గా ఉంది. 200 V లోడ్ కౌంటర్ EMF కోసం, ఫైరింగ్ యాంగిల్ కంట్రోల్ పరిధి",30° నుండి 150°,30° నుండి 180°,60° నుండి 120°,60° నుండి 180°,A
ఇన్‌పుట్‌ల ప్రభావాన్ని నియంత్రణ ఉప వ్యవస్థపై తెలిపే పెట్టెను ఇలా పిలుస్తారు,డేటా బాక్స్,లాజికల్ బాక్స్,నిర్ణయ పెట్టె,రాష్ట్ర పెట్టె,C
రెండు అనంతమైన సమాంతర లోహ ప్లేట్లు సమాన ఉపరితల ఆవేశ సాంద్రతతో ఒకే ధ్రువీయతతో ఆవేశితమవుతాయి. ప్లేట్ల మధ్య అంతరంలో విద్యుత్ క్షేత్రం,ఒకే ప్లేట్ ద్వారా ఉత్పత్తి చేయబడినదానితో సమానం.,ఒక ప్లేట్ ద్వారా ఉత్పత్తి అయిన క్షేత్రాన్ని రెట్టింపు చేయండి.,క్షేత్ర బిందువుల నిర్దేశాంకాలపై ఆధారపడి ఉంటుంది.,సున్న,D
డైనమోమీటర్ వాట్‌మీటర్ యొక్క చలించే కాయిల్ సర్క్యూట్‌లో నిరోధం ఉండాలి,తక్కువ,చాలా తక్కువ.,హై.,దాదాపు సున్నా.,C
ఒక ఆసిలేటర్ యొక్క అవసరమైన అవసరాలు ఈ క్రింది విధంగా ఉన్నాయి,ఆయామ స్థిరత్వం,పౌనఃపున్య స్థిరత్వం,విద్యుత్ స్థిరత్వం,A మరియు B రెండూ,D
సాధారణంగా దిశానిర్దేశిత తాపనంలో ఉపయోగించే వోల్టేజీ,1.5 కెవి,15 కెవి,33 కెవి,66 కెవి.,A
"LC ఆసిలేటర్లు ఒక తరంగ రూపాన్ని ఉత్పత్తి చేయడానికి ఉపయోగించబడతాయి, దీని పౌనఃపున్యం ఈ పరిధిలో ఉంటుంది",1 మెగాహెర్ట్జ్ నుండి 500 మెగాహెర్ట్జ్ వరకు,100 కిలోహెర్ట్జ్ నుండి 500 మెగాహెర్ట్జ్,1 కిలోహెర్ట్జ్ నుండి 1 మెగాహెర్ట్జ్,1 మెగాహెర్ట్జ్ నుండి 100 గిగాహెర్ట్జ్ వరకు,A
