సాధారణంగా నౌకల పై జరిగిన నేరాలకు సంబంధించి ఏ రాష్ట్రం అధికార పరిధిని వినియోగిస్తుంది?,సముద్రతీర రాష్ట్రం,జెండా రాష్ట్రం,అన్ని రాష్ట్రాలు అటువంటి అధికార పరిధిని అనుభవిస్తాయి,అంతర్జాతీయ సముద్ర న్యాయస్థానం,B
న్యాయపరిశీలనార్హత అంటే అర్థం ఏమిటి?,న్యాయపరిష్కారయోగ్యత అనేది సంబంధిత హక్కుల కలిగి ఉన్నవారి ద్వారా ఒక నిర్దిష్ట హక్కును అమలు చేయగల అవకాశాన్ని సూచిస్తుంది,న్యాయపరమైన అర్హత అనేది ఒక నిర్దిష్ట హక్కు యొక్క న్యాయమైన స్వభావం లేదా కారణాన్ని సూచిస్తుంది,న్యాయపరమైన అమలు చేయగలిగే స్థితి అనేది ఒక నిర్దిష్ట హక్కుల అమలు చేయకపోవడం న్యాయ సూత్రాలకు అనుగుణంగా ఉందా అని న్యాయస్థానాలు అంచనా వేయడాన్ని సూచిస్తుంది.,న్యాయపరిష్కారయోగ్యత అనేది ఒక నిర్దిష్ట హక్కును అమలు చేయడానికి రాష్ట్రం యొక్క బాధ్యతను సూచిస్తుంది,A
రెస్పాన్సిబిలిటీ టు ప్రొటెక్ట్ (R2P) మానవతా జోక్యం నుండి ఏ విధంగా భిన్నంగా ఉంది?,R2P అనేది ప్రాథమికంగా మానవతా జోక్యంతో సమానమైనది,R2P కోసం ఆపద్లో ఉన్న రాష్ట్రం నుండి సహాయం కోసం పిలుపు అవసరం,R2P అనేది తక్కువ యాదృచ్ఛికంగా ఉంటుంది ఎందుకంటే అది కొంత UNSC ఇన్‌పుట్‌ను కోరుతుంది మరియు దాని ప్రాథమిక లక్ష్యం మానవతా సంక్షోభాన్ని నివారించడం,"R2P ఎల్లప్పుడూ సాయుధ బలాన్ని కలిగి ఉంటుంది, అయితే మానవతా జోక్యం అలా కాదు",C
'లోటస్ సిద్ధాంతం' అంటే ఏమిటి?,"ప్రసిద్ధమైన లోటస్ సూత్రం ప్రకారం 'రాష్ట్రాల స్వాతంత్ర్యంపై ఆంక్షలు ఊహించబడవు', లేదా దీనిని వ్యాఖ్యానించినట్లుగా, 'అంతర్జాతీయ చట్టంలో నిషేధించబడని ప్రతిదీ అనుమతించబడుతుంది'","కాల్పనిక లోటస్ సూత్రం ప్రకారం, రాష్ట్రాలు తమ వివాదాలను సమర్పించే న్యాయస్థానాన్ని స్వేచ్ఛగా ఎంచుకోవచ్చు.","తథాకథిత లోటస్ సూత్రం ప్రకారం, సముద్రాలలో తమ అమలు అధికారాన్ని ప్రకటించడానికి రాష్ట్రాలకు నిషేధం లేదు.",కాలక్రమేణా ఏర్పడిన సాంప్రదాయ చట్టం రాజ్య ఆచరణ మరియు ఒపినియో జూరిస్ యొక్క సంయోగం నుండి ఉద్భవిస్తుందనే సూత్రాన్ని లోటస్ సిద్ధాంతం అంటారు.,A
ఈ ప్రకటనలలో ఏది యుకె రాజ్యాంగాన్ని ఉత్తమంగా వర్ణిస్తుంది?,యుకె రాజ్యాంగానికి శక్తి యొక్క ఏకైక మూలం సార్వభౌమాధికారం మాత్రమే,యుకె రాజ్యాంగం పార్లమెంట్ చట్టాలను రద్దు చేసే అధికారాన్ని న్యాయవ్యవస్థకు ఇస్తుంది,యుకె రాజ్యాంగం అసంహితీకరించబడింది మరియు అనేక మూలాలలో కనుగొనబడుతుంది,యుకె రాజ్యాంగం హక్కుల బిల్లుపై ఆధారపడి ఉంది,C
శాంతియుత పరిష్కారం కోసం వివాదాల బాధ్యత ఏమిటి?,"ఇది ఫలితం యొక్క బాధ్యత, అంటే రాష్ట్రాలు తమ వివాదాలను వీలైనంత త్వరగా పరిష్కరించాల్సిన కఠినమైన బాధ్యత కలిగి ఉన్నాయి","ఇది ప్రవర్తనా బాధ్యత, అంటే రాష్ట్రాలు తమ వివాదాలను శాంతియుత మార్గాల ద్వారా పరిష్కరించడానికి ప్రయత్నించే బాధ్యత కలిగి ఉంటాయి. ఇది వారి వివాదాలను పరిష్కరించే బాధ్యతను కలిగి ఉండదు",అది అంతర్జాతీయ చట్టంలో ఒక నిర్బంధ సూత్రం మరియు ఏ వివాదంలోనైనా దాని అనువర్తనాన్ని పరిరక్షించడానికి అన్ని దేశాలకు చట్టపరమైన ప్రయోజనం ఉంది,ఇది కేవలం అంతర్జాతీయ న్యాయస్థానాలు మరియు న్యాయపీఠాలకు సంబంధించిన బాధ్యత,B
క్రింది వాక్యాలలో ఏది తప్పు?,ప్రోటోకాల్ 14 అనుమతి కేసులను విచారించే కమిటీని మూడు న్యాయమూర్తుల నుండి ఒక న్యాయమూర్తి నిర్మాణానికి మార్చింది,ప్రోటోకాల్ 14 అంగీకారానికి ఒక కొత్త ప్రమాణాన్ని జోడించింది,ప్రోటోకాల్ 14 మానవ హక్కుల కమిషన్‌ను రద్దు చేసింది,ప్రోటోకాల్ 14 యూరోపియన్ కోర్ట్ ఆఫ్ హ్యూమన్ రైట్స్ కోసం న్యాయ పదవీ కాలాన్ని పొడిగించింది,C
యుఎన్ కన్వెన్షన్ ఆఫ్ ది లా ఆఫ్ ది సీ (యుఎన్సిఎల్ఓఎస్) ప్రకారం 'రాయి' అంటే ఏమిటి?,రాళ్లు 10 చదరపు మైళ్ల కంటే తక్కువ విస్తీర్ణం కలిగిన దీవులు,రాళ్లు సముద్ర ప్రాంతం లేని దీవులు,రాళ్లు మానవ నివాసానికి లేదా స్వంత ఆర్థిక జీవనానికి మద్దతు ఇవ్వలేని దీవులు మరియు ఆర్టికల్ 121 (3) ప్రకారం వాటికి ప్రత్యేక ఆర్థిక మండలం లేదా ఖండాంతర షెల్ఫ్ లేదు.,చిన్న దీవులు వంటి రాళ్లు మానవ నివాసానికి అనుకూలంగా ఉంటాయి,C
అంతర్జాతీయ చట్టపరమైన వ్యక్తిత్వం అంటే ఏమిటి?,అంటే కేవలం రాష్ట్రాలు మాత్రమే అంతర్జాతీయ చట్టానికి విషయాలుగా పరిగణించబడతాయి,అంతర్జాతీయ చట్టం ప్రకారం హక్కులు మరియు విధులను కలిగి ఉండటం మరియు సంబంధిత నటుడి ద్వారా లేదా వ్యతిరేకంగా వీటిని అమలు చేసే సామర్థ్యాన్ని కలిగి ఉండటం అని దీని అర్థం,ఇది ఒక సంస్థ రాష్ట్రాల అధికారాన్ని సవాలు చేయవచ్చని అర్థం,"అది అంతర్జాతీయ చట్టం ప్రకారం భౌతిక వ్యక్తులకు విరుద్ధంగా, చట్టబద్ధమైన వ్యక్తులను సూచించడానికి ఉద్దేశించబడిన పదం",B
క్రింది వాటిలో ఏది ఒప్పందం ఆధారిత మానవ హక్కుల యంత్రాంగం?,ఐక్యరాజ్యసమితి మానవ హక్కుల కమిటీ,ఐక్యరాజ్యసమితి మానవ హక్కుల మండలి,ఐక్యరాజ్యసమితి సార్వత్రిక నియతకాలిక సమీక్ష,ఐక్యరాజ్యసమితి ప్రత్యేక ఆదేశాలు,A
