ప్రకటన 1| అన్ని నిష్పక్షపాత అంచనాదారుల మధ్య లీనియర్ రిగ్రెషన్ అంచనాదారుడికి అత్యల్ప వ్యత్యాసం ఉంటుంది. ప్రకటన 2| AdaBoost ద్వారా సమీకరించబడిన వర్గీకరణకారులకు కేటాయించబడిన గుణకాలు α ఎల్లప్పుడూ సానుకూలంగా ఉంటాయి.,"నిజం, నిజం","తప్పు, తప్పు","నిజం, తప్పు","తప్పు, నిజం",D
"ప్రకటన 1| RoBERTa, BERT ప్రీట్రైన్ చేసిన కార్పస్ కంటే దాదాపు 10 రెట్లు పెద్దదైన కార్పస్‌పై ప్రీట్రైన్ చేస్తుంది. ప్రకటన 2| 2018లో ResNeXts సాధారణంగా tanh యాక్టివేషన్ ఫంక్షన్‌లను ఉపయోగించేవి.","నిజం, నిజం","తప్పు, తప్పు","నిజం, తప్పు","తప్పు, నిజం",C
"ప్రకటన 1| లాజిస్టిక్ రిగ్రెషన్ మోడల్స్ వలె, సపోర్ట్ వెక్టర్ మెషీన్లు ఇన్‌పుట్ ఉదాహరణ ఇచ్చినప్పుడు సాధ్యమయ్యే లేబుల్స్‌పై ప్రాబాబిలిటీ డిస్ట్రిబ్యూషన్‌ను ఇస్తాయి. ప్రకటన 2| లీనియర్ కెర్నెల్ నుండి ఉన్నత క్రమ పాలినోమియల్ కెర్నెల్స్‌కు మారినప్పుడు సాధారణంగా సపోర్ట్ వెక్టర్లు అలాగే ఉంటాయని మనం ఆశించవచ్చు.","నిజం, నిజం","తప్పు, తప్పు","నిజం, తప్పు","తప్పు, నిజం",B
"ఒక మెషీన్ లెర్నింగ్ సమస్య నాలుగు లక్షణాలు మరియు ఒక వర్గాన్ని కలిగి ఉంటుంది. లక్షణాలు వరుసగా 3, 2, 2 మరియు 2 సాధ్యమైన విలువలను కలిగి ఉన్నాయి. వర్గం 3 సాధ్యమైన విలువలను కలిగి ఉంది. గరిష్టంగా ఎన్ని వేర్వేరు ఉదాహరణలు సాధ్యం?",౧౨,ఇరవై నాలుగు,౪౮,౭౨,D
"2020 నాటికి, అధిక రిజల్యూషన్ చిత్రాలను వర్గీకరించడానికి ఏ ఆర్కిటెక్చర్ ఉత్తమమైనది?",కన్వల్యూషనల్ నెట్‌వర్క్‌లు,గ్రాఫ్ నెట్‌వర్క్‌లు,పూర్తిగా అనుసంధానించబడిన నెట్‌వర్క్‌లు,ఆర్బీఎఫ్ నెట్‌వర్క్‌లు,A
"ప్రకటన 1| అంచనా గరిష్ఠీకరణ అల్గారిథమ్‌లోని వరుస పునరావృతాల ద్వారా డేటా యొక్క లాగ్-సంభావ్యత ఎల్లప్పుడూ పెరుగుతుంది.

ప్రకటన 2| Q-లెర్నింగ్ యొక్క ఒక లోపం ఏమిటంటే, నేర్చుకునేవారికి తన చర్యలు తన పరిసరాలను ఎలా ప్రభావితం చేస్తాయనే పూర్వ జ్ఞానం ఉన్నప్పుడు మాత్రమే దీనిని ఉపయోగించవచ్చు.","నిజం, నిజం","తప్పు, తప్పు","నిజం, తప్పు","తప్పు, నిజం",B
మనం మన వ్యయ ఫంక్షన్ యొక్క గ్రేడియంట్‌ను లెక్కించి దానిని g అనే వెక్టర్‌లో నిల్వ చేశామని అనుకుందాం. గ్రేడియంట్ ఇవ్వబడినప్పుడు ఒక గ్రేడియంట్ డిసెంట్ అప్‌డేట్ యొక్క ఖర్చు ఎంత?,O(D),O(N),O(ND),O(ND^2),A
"ప్రకటన 1| నిరంతర యాదృచ్ఛిక చరం x మరియు దాని సంభావ్యతా పంపిణీ ప్రమేయం p(x) కోసం, అన్ని x లకు 0 ≤ p(x) ≤ 1 అని నిలుస్తుంది. ప్రకటన 2| నిర్ణయ వృక్షం సమాచార లాభాన్ని కనిష్టీకరించడం ద్వారా నేర్చుకోబడుతుంది.","నిజం, నిజం","తప్పు, తప్పు","నిజం, తప్పు","తప్పు, నిజం",B
క్రింద ఇవ్వబడిన బేయెసియన్ నెట్‌వర్క్‌ను పరిగణించండి. ఈ బేయెసియన్ నెట్‌వర్క్ H -> U <- P <- W కోసం ఎన్ని స్వతంత్ర పారామితులు అవసరం?,౨,౪,౮,౧౬,C
"సాధన ఉదాహరణల సంఖ్య అనంతానికి చేరుకునే కొద్దీ, ఆ డేటాపై శిక్షణ పొందిన మీ మోడల్ కలిగి ఉంటుంది:",తక్కువ వ్యత్యాసం,అధిక వ్యత్యాసం,ఒకే విచలనం,పైవేవీ కావు,A
ప్రకటన 1| 2D తలంలోని అన్ని దీర్ఘచతురస్రాల సమితి (అక్ష-సంరేఖిత కాని దీర్ఘచతురస్రాలను కూడా కలిగి ఉంటుంది) 5 బిందువుల సమితిని ఛేదించగలదు. ప్రకటన 2| k = 1 అయినప్పుడు k-సమీప పొరుగు వర్గీకరణ యొక్క VC-పరిమాణం అనంతం.,"నిజం, నిజం","తప్పు, తప్పు","నిజం, తప్పు","తప్పు, నిజం",A
_ అనేది శిక్షణ డేటాను మోడల్ చేయలేని మరియు కొత్త డేటాకు సాధారణీకరించలేని మోడల్‌ను సూచిస్తుంది.,మంచి సరిపోయే,అతిసరళీకరణ,అండర్‌ఫిట్టింగ్,పైన పేర్కొన్నవన్నీ,C
"ప్రకటన 1| తరగతి అసమతుల్యత అధికంగా ఉన్న డేటాసెట్‌లకు F1 స్కోర్ ప్రత్యేకంగా ఉపయోగపడుతుంది.

ప్రకటన 2| ROC వక్రరేఖ క్రింద ఉన్న ప్రాంతం అసాధారణ నిర్ధారకాలను అంచనా వేయడానికి ఉపయోగించే ప్రధాన కొలమానాలలో ఒకటి.","నిజం, నిజం","తప్పు, తప్పు","నిజం, తప్పు","తప్పు, నిజం",A
"ప్రకటన 1| బ్యాక్-ప్రాపగేషన్ అల్గారిథమ్ దాగిన పొరలతో ప్రపంచవ్యాప్తంగా అనుకూలమైన న్యూరల్ నెట్‌వర్క్‌ను నేర్చుకుంటుంది.

ప్రకటన 2| ఒక రేఖ యొక్క VC కొలత గరిష్టంగా 2 ఉండాలి, ఎందుకంటే ఏ రేఖ ద్వారా చీల్చబడని 3 బిందువుల కనీసం ఒక సందర్భాన్ని నేను కనుగొనగలను.","నిజం, నిజం","తప్పు, తప్పు","నిజం, తప్పు","తప్పు, నిజం",B
అధిక ఎంట్రోపీ అంటే వర్గీకరణలో విభజనలు,శుద్ధమైన,శుద్ధం కాని,ఉపయోగకరమైన,నిరుపయోగమైన,B
ప్రకటన 1| అసలు ResNet పేపర్‌లో బ్యాచ్ నార్మలైజేషన్ కాకుండా లేయర్ నార్మలైజేషన్ ఉపయోగించబడింది. ప్రకటన 2| DCGANలు శిక్షణను స్థిరీకరించడానికి స్వీయ-శ్రద్ధను ఉపయోగిస్తాయి.,"నిజం, నిజం","తప్పు, తప్పు","నిజం, తప్పు","తప్పు, నిజం",B
"లైనియర్ రిగ్రెషన్ మోడల్‌ను ఒక నిర్దిష్ట డేటా సెట్ కోసం నిర్మించేటప్పుడు, మీరు ఒక ఫీచర్ యొక్క గుణకం చాలా ఎక్కువ ప్రతికూల విలువను కలిగి ఉండటాన్ని గమనిస్తారు. ఇది సూచిస్తుంది",ఈ లక్షణం మోడల్‌పై బలమైన ప్రభావాన్ని కలిగి ఉంటుంది (నిలుపుకోవాలి),ఈ లక్షణం మోడల్‌పై బలమైన ప్రభావాన్ని కలిగి ఉండదు (విస్మరించబడాలి),ఈ లక్షణం యొక్క ప్రాముఖ్యత గురించి అదనపు సమాచారం లేకుండా వ్యాఖ్యానించడం సాధ్యం కాదు,ఏమీ నిర్ధారించలేము.,C
"న్యూరల్ నెట్‌వర్క్ కోసం, ఈ నిర్మాణాత్మక ఊహలలో ఏది అండర్‌ఫిట్టింగ్ (అంటే అధిక పక్షపాత మోడల్) మరియు ఓవర్‌ఫిట్టింగ్ (అంటే అధిక వ్యత్యాస మోడల్) మధ్య ట్రేడ్-ఆఫ్‌ను అత్యధికంగా ప్రభావితం చేస్తుంది:",గుప్త నోడ్‌ల సంఖ్య,అభ్యాస రేటు,ప్రారంభ బరువుల ఎంపిక,నిరంతర-పద యూనిట్ ఇన్‌పుట్ యొక్క ఉపయోగం,A
"పాలినోమియల్ రిగ్రెషన్ కోసం, ఈ నిర్మాణాత్మక ఊహలలో ఏది అండర్‌ఫిట్టింగ్ మరియు ఓవర్‌ఫిట్టింగ్ మధ్య ట్రేడ్-ఆఫ్‌ను అత్యధికంగా ప్రభావితం చేస్తుంది:",పాలినోమియల్ డిగ్రీ,మేము బరువులను మాట్రిక్స్ ఇన్వర్షన్ ద్వారా నేర్చుకున్నా లేదా గ్రేడియంట్ డిసెంట్ ద్వారా నేర్చుకున్నా,గాసియన్ శబ్దం యొక్క అనుమానిత వ్యత్యాసం,నిరంతర-పద యూనిట్ ఇన్‌పుట్ యొక్క ఉపయోగం,A
"ప్రకటన 1| 2020 నాటికి, కొన్ని మోడల్స్ CIFAR-10 పై 98% కంటే ఎక్కువ ఖచ్చితత్వాన్ని సాధించాయి. ప్రకటన 2| అసలైన ResNets లు ఆడమ్ ఆప్టిమైజర్‌తో అనుకూలీకరించబడలేదు.","నిజం, నిజం","తప్పు, తప్పు","నిజం, తప్పు","తప్పు, నిజం",A
కె-మీన్స్ అల్గారిథమ్,నమూనాల సంఖ్య కంటే ఫీచర్ స్పేస్ యొక్క పరిమాణం పెద్దది కాకూడదని అవసరం,లక్ష్య ఫంక్షన్ యొక్క అతి చిన్న విలువను K = 1 అయినప్పుడు కలిగి ఉంటుంది,ఇచ్చిన సంఖ్యలో క్లస్టర్ల కోసం తరగతి లోపల వ్యత్యాసాన్ని కనిష్టీకరిస్తుంది,ప్రారంభ సగటులు నమూనాలలో కొన్నింటిని ఎంచుకున్నప్పుడు మాత్రమే ప్రపంచ అత్యుత్తమ స్థితికి అభిసరిస్తుంది,C
ప్రకటన 1| VGGNets యొక్క కన్వల్యూషనల్ కెర్నెల్స్ AlexNet యొక్క మొదటి-పొర కెర్నెల్స్ కంటే తక్కువ వెడల్పు మరియు ఎత్తు కలిగి ఉంటాయి. ప్రకటన 2| బ్యాచ్ నార్మలైజేషన్ కంటే ముందు డేటా-ఆధారిత బరువు ప్రారంభీకరణ విధానాలు ప్రవేశపెట్టబడ్డాయి.,"నిజం, నిజం","తప్పు, తప్పు","నిజం, తప్పు","తప్పు, నిజం",A
"క్రింది మాట్రిక్స్ యొక్క ర్యాంక్ ఏమిటి? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",౦,౧,౨,౩,B
