వేల్స్ మరియు స్కాట్లాండ్‌లో (2020 నాటికి) తక్కువ పరిమాణంలో తినే ఆహారాలు ఏవి?,మాంసం,కన్ఫెక్షనరీ,పండ్లు మరియు కూరగాయలు,బంగాళాదుంపలు,C
"కింది పరిస్థితులలో ఏ ఒక్కటి జనాభాలో వ్యాధి వ్యాప్తి పెరుగుతుంది, మిగతావన్నీ స్థిరంగా ఉన్నప్పుడు?",వ్యాధి యొక్క సంభవ రేటు పడిపోతే.,వ్యాధితో మనుగడ సమయం పెరిగితే.,వ్యాధి నుండి కోలుకోవడం వేగవంతమైతే.,వ్యాధి కొలవబడే జనాభా పెరిగితే.,B
క్రింది వాక్యాలలో ఏది సరైనది?,ఫ్లావోనాయిడ్ వర్గంలో ఫ్లావోనాయిడ్లు మరియు ఐసోఫ్లావోనాయిడ్లు ఉన్నాయి.,సోయా ఆహార ఉత్పత్తులలోని ఐసోఫ్లావోన్ల జీర్ణశక్తి మరియు జీవలభ్యత ప్రాసెసింగ్ ద్వారా మార్పు చెందవు.,బీటా-కెరోటీన్ మరియు లైకోపీన్ రెండూ ప్రోవిటమిన్ ఎ గా పనిచేయగలవు.,కారోటినాయిడ్లు మరియు ఫ్లావోనాయిడ్లు రెండూ పాలీఫెనాల్ వర్గానికి చెందినవి.,A
స్థూలకాయం మహమ్మారికి ప్రధాన కారణాలు ఏమిటి?,పెరిగిన శక్తి పరిమాణం/సాంద్రత మరియు మరింత నిశ్చలమైన జీవనశైలి,తగ్గిన విరామ సమయ కార్యకలాపం,జన్యు ప్రొఫైల్స్‌లో మార్పులు,ఇవ్వబడిన ఎంపికలలో ఏదీ సరైనది కాదు,A
కణ తెరలలో ప్రధాన లిపిడ్-కరిగే యాంటీఆక్సిడెంట్ ఏ విటమిన్?,విటమిన్ ఎ,విటమిన్ డి,విటమిన్ ఇ,విటమిన్ కే,C
కింది వాటిలో ఏది వృద్ధులలో విటమిన్ B12 లోపానికి కారణమవుతుంది?,అంతర్గత కారక స్రావం తగ్గడం,అట్రోఫిక్ గ్యాస్ట్రైటిస్,హెలికోబాక్టర్ పైలోరి సంక్రమణ,పైన పేర్కొన్నవన్నీ,D
స్థూలకాయం గర్భాశయ క్యాన్సర్ ప్రమాదాన్ని పెంచుతుంది. ఈ ప్రభావాన్ని మధ్యవర్తిత్వం చేయడానికి ఏ హార్మోన్ కారణమని భావిస్తున్నారు?,టెస్టోస్టెరోన్,ఈస్ట్రోజెన్,ఇన్సులిన్ వంటి వృద్ధి కారక-1,థైరాక్సిన్,B
కాల్షియం చిన్న ప్రేగు నుండి శోషించుకోవడానికి ఏ విటమిన్ అవసరం?,విటమిన్ ఎ,విటమిన్ డి,విటమిన్ ఇ,విటమిన్ కే,B
కింది వాక్యాలలో అమైనో ఆమ్లాల జీవక్రియ అవసరం గురించి ఏది సరైనది?,"మెటబాలిక్ అవసరం కేవలం ఆహారం నుండి మాత్రమే సరఫరా చేయబడుతుంది,",ప్రోటీన్ టర్నోవర్‌ను నిర్వహించడానికి జీవక్రియ అవసరం.,చయాపచయ డిమాండ్ అనేది అనేక అపరివర్తనీయ మార్గాల ద్వారా అమైనో ఆమ్లాల వినియోగాన్ని కలిగి ఉంటుంది మరియు ఇవి తప్పనిసరి లేదా అనుకూల మార్గాలు.,మెటబోలిక్ డిమాండ్ ఒక స్థిరమైన మొత్తం,C
కింది వాక్యాలలో మానవ పోషణలో మానవ అమైనో ఆమ్ల అవసరాల గురించి ఏది సరైనది?,వయోజనుల కోసం నిర్ధారించబడిన అమైనో ఆమ్ల అవసరాలు అన్ని వయసుల వారికి అవసరమైన నమూనాగా భావించబడుతుంది.,వయోజనుల కోసం నిర్ధారించబడిన అమైనో ఆమ్ల అవసరాలు అన్ని వయసుల నిర్వహణ కోసం అవసరాలుగా భావించబడతాయి.,స్తన్యంలోని అమైనో ఆమ్ల నమూనా అన్ని పిల్లలకు అవసరమైన నమూనాగా భావించబడుతుంది.,మానవ కణజాల ప్రోటీన్ యొక్క అమైనో ఆమ్ల నమూనా శిశువులు మరియు చిన్న పిల్లల అవసరాల నమూనాలుగా భావించబడుతుంది.,B
ఒక ఆహార అదనపు పదార్థం ఈ క్రింది పరిస్థితిలో సురక్షితమైనదిగా పరిగణించబడుతుంది:,మానవ విషత్వానికి సంబంధించిన ఎలాంటి ఆధారాలు దాని వినియోగ కాలంలో గమనించబడలేదు,ఆహారంలో దాని ఉనికి నుండి అంచనా వేసిన రోజువారీ సేవన (EDI) దాని ADI కంటే తక్కువగా ఉంది,దాని విషపూరిత ప్రభావాలు EDI కంటే 100 రెట్లు ఎక్కువ మోతాదులలో మాత్రమే గమనించబడతాయి,దాని ప్రయోజనాలు దాని ప్రమాదాలను మించిపోతాయి,B
క్రింది వాక్యాలలో ఏది నిజం:,24 నెలల వయస్సు లోపు శిశువుల పెరుగుదల ఆలస్యం వారి స్వల్పకాలిక జ్ఞానాత్మక ప్రదర్శనను ప్రభావితం చేస్తుంది,24 నెలల వయస్సు లోపు శిశువుల పెరుగుదల ఆగిపోవడం దీర్ఘకాలిక జ్ఞానాత్మక ప్రదర్శనను ప్రభావితం చేస్తుంది,ఈ ప్రకటనలు రెండూ సరైనవి కావు,రెండు ప్రకటనలు సరైనవి,D
ఆహార భద్రతలో మహిళలు ఏ పాత్ర పోషిస్తారు?,వారి ప్రధాన పాత్ర భోజనాలు తయారు చేయడం.,"వారు ఆహార ఉత్పత్తిదారులుగా, సహజ వనరుల నిర్వాహకులుగా, ఆదాయ సంపాదకులుగా మరియు గృహ పోషణ సంరక్షకులుగా కేంద్ర పాత్ర పోషిస్తారు.","వారు పొలాలలో కలుపు తీస్తారు, కానీ ఎప్పుడూ దున్నరు లేదా నాటరు, ఎందుకంటే ఆ పనులకు పురుషులు మాత్రమే సరిపోయినంత బలంగా ఉంటారు.",వారి ప్రయత్నాలు ప్రధానంగా కూరగాయల తోటలు మరియు కోళ్ల పై కేంద్రీకృతమై ఉంటాయి; పురుషులు ధాన్య పంటలు మరియు పెద్ద పశువులతో సంబంధం కలిగి ఉంటారు.,B
కింది అమైనో ఆమ్లాలు అన్నీ ఆహారంలో అవసరమైన అంశాలు:,"ల్యూసిన్, మెథియోనిన్ మరియు థ్రియోనిన్","ప్రొలీన్, టైరోసిన్ మరియు సెరీన్","వాలిన్, గ్లైసిన్ మరియు ఆర్జినిన్","ల్యూసిన్, సిస్టీన్ మరియు గ్లైసిన్",A
ఏ ఒక్క ప్రకటన కొవ్వు జీర్ణక్రియ మరియు శోషణ గురించి సరైనది?,ఆంత్రములో కొవ్వు ఆమ్లాల శోషణ ప్రధానంగా దూర ద్వాదశాంగుళి ఆంత్రం యొక్క ఎంటెరోసైట్లలోని FABP మరియు FAT/CD36 రవాణా ప్రోటీన్ల ద్వారా జరుగుతుంది,"శోషణ తర్వాత, మధ్యస్థ శృంఖల త్రిగ్లిసరైడ్లు (MCT) లసికా వ్యవస్థలోకి ప్రవేశిస్తాయి, అయితే దీర్ఘ శృంఖల త్రిగ్లిసరైడ్లు పోర్టల్ రక్త వ్యవస్థలోకి ప్రవేశిస్తాయి.",ట్రైగ్లిసరైడ్ల (ట్రయాసిల్‌గ్లిసరాల్స్) యొక్క పాక్షిక జీర్ణక్రియ ఉత్పత్తులు పాంక్రియాటిక్ కొలెస్ట్రాల్ మరియు ఫాస్ఫోలిపిడ్లతో మిశ్రమ మైసెల్లను ఏర్పరచగలవు మరియు ఇది శోషణను పెంచుతుంది,ట్రైగ్లిసరైడ్లు (ట్రయాసిల్‌గ్లిసరాల్స్) రవాణా చేయబడే ముందు కొవ్వు ఆమ్లాలు ఎమల్సిఫై చేయబడి జీర్ణం చేయబడాలి,D
ప్లాస్మా ఫాస్ఫోలిపిడ్స్‌లో కనుగొనబడిన ఏ కొవ్వు ఆమ్లాలు తగ్గిన కార్డియోవాస్కులర్ మరణాలతో సంబంధం కలిగి ఉన్నాయి?,పామిటిక్ ఆమ్లం (16:0),దీర్ఘ శృంఖల (=20 కార్బన్లు) సంతృప్త మరియు n-3 బహుళ-అసంతృప్త కొవ్వు ఆమ్లాలు,α-లినోలెనిక్ ఆమ్లం (18:3),స్టియరిక్ ఆమ్లం (18:0),B
క్రోన్స్ వ్యాధి:,ఎల్లప్పుడూ పెద్దప్రేగును ప్రభావితం చేస్తుంది,కడుపులో అడ్డంకి ఏర్పడే అవకాశం ఉంది,శస్త్రచికిత్స ద్వారా చికిత్స చేయడం ఉత్తమం,గ్లూటెన్ రహిత ఆహార పద్ధతి అవసరం,B
