"67 సంవత్సరాల మహిళ అనుసరణ పరీక్షకు వైద్యుని వద్దకు వస్తుంది. ఆమెకు పల్మనరీ ఎంబోలిజం వచ్చి, ఆసుపత్రిలో 3 వారాలు చికిత్స అవసరమైంది. ఆమెకు రెట్రోపెరిటోనియల్ రక్తస్రావం సంభవించింది; యాంటీకోయాగులెంట్ థెరపీని తాత్కాలికంగా నిలిపివేశారు, మరియు ఆమెకు ఇన్ఫీరియర్ వీనా కావా (IVC) ఫిల్టర్ ను ఉంచారు. ఆమెకు రెండు వారాల క్రితం ఆసుపత్రి నుండి డిశ్చార్జ్ అయినప్పుడు తగ్గుతున్న హెమటోమా ఉంది. ఈరోజు, ఆమె తన ఎడమ తొడలో నిరంతర గుచ్చుతున్నట్లు మరియు మొద్దుబారినట్లు అనిపిస్తున్నదని చెప్పింది, దీనిని ఆమె ఆసుపత్రిలో నివేదించలేదు ఎందుకంటే అది పోతుందని అనుకుంది; గత వారంలో ఈ అనుభూతి కొంతవరకు మెరుగుపడింది. ఆమె తీసుకునే ఏకైక మందు వార్ఫరిన్. ప్రాణాధార సంకేతాలు సాధారణ పరిమితుల్లో ఉన్నాయి. చర్మ పరీక్షలో ఎలాంటి అసాధారణతలు కనిపించలేదు. కండరాల బలం సాధారణంగా ఉంది. ఎడమ ముందు తొడ యొక్క పార్శ్వ భాగంలో 5 x 5 సెం.మీ. ప్రాంతంలో తేలికపాటి స్పర్శకు సంవేదన తగ్గింది. ఈ రోగి యొక్క తగ్గిన సంవేదనకు కింది వాటిలో ఏది అత్యంత సంభావ్య కారణం?",ఆసుపత్రిలో ఉన్న సమయంలో మెదడు రక్తప్రసరణ అవరోధం,ఐవిసి ఫిల్టర్ ప్రవేశపెట్టడంలో సంక్లిష్టత,లేటరల్ ఫెమోరల్ కటేనియస్ నరం యొక్క సంకోచం,ఎడమ తొడలో రక్తం గడ్డకట్టడం,C
"39 వారాల గర్భధారణలో ఉన్న 25 సంవత్సరాల వయస్సు గల గ్రావిడా 3 పారా 2 మహిళను ప్రసవ వేదనతో ఆసుపత్రిలో చేర్చారు. ఆమెకు ప్రతి 4 నిమిషాలకు క్రమం తప్పకుండా నొప్పులు వస్తున్నాయి, కానీ ఇప్పుడు కొన్ని అంతరాయాలతో, బలహీనమైన నొప్పులు మాత్రమే వస్తున్నాయి. గత 6 గంటల్లో నొప్పి కోసం రెండుసార్లు మందు ఇవ్వబడింది. పరీక్షలో ప్రసవానికి ఎలాంటి అడ్డంకులు లేవని తేలింది. శిశువు తల ప్రవేశించింది, పొర్లు చిట్లలేదు, శిశువు గుండె స్పందనలు సాధారణంగా ఉన్నాయి, మరియు గర్భాశయ ముఖద్వారం 100% విస్తరించి 7 సెంటీమీటర్లు విస్తరించింది. అత్యంత సంభావ్య నిర్ధారణ",బ్రాక్స్టన్ హిక్స్ సంకోచాలు,క్రింది గర్భాశయ సంకోచ వలయం,అల్ప టోనిక్ గర్భాశయ దుర్వినియోగం,ప్రాథమిక అసమర్థ ప్రసవ వేదన,C
"ఒక 5 సంవత్సరాల బాలుడిని అతని తల్లి వైద్యుని వద్దకు తీసుకువచ్చింది, ఎందుకంటే అతనికి రెండు రోజులుగా తక్కువ స్థాయి జ్వరం, దగ్గు మరియు ముక్కు కారడం ఉన్నాయి. అతని శరీర ఉష్ణోగ్రత 38°C (100.4°F). పరీక్షా ఫలితాలు సాధారణ జలుబు నిర్ధారణతో సరిపోలుతున్నాయి. వైద్యుడు సాధారణ జలుబు చికిత్సకు ఒక కొత్త ఔషధం యొక్క ప్రభావాన్ని అంచనా వేసిన యాదృచ్ఛిక, ద్విగుణ-అంధ, ప్లాసిబో-నియంత్రిత క్లినికల్ ట్రయల్ ను సూచిస్తారు. కొత్త ఔషధాన్ని స్వీకరించిన రోగులకు లక్షణాలు తగ్గడానికి సగటు సమయం 6.4 రోజులు, ప్లాసిబో స్వీకరించిన రోగులకు సగటు సమయం 6.7 రోజులతో పోలిస్తే (p=0.04). ఈ అధ్యయన ఫలితాలను అర్థం చేసుకోవడానికి కింది వాటిలో ఏది అత్యంత సముచితమైనది?",ఈ ఫలితాలు క్లినికల్ గా మరియు గణాంకపరంగా గణనీయమైనవి,ఈ ఫలితాలు క్లినికల్‌గా అప్రధానమైనవి కానీ గణాంకపరంగా గణనీయమైనవి,ఈ ఫలితాలు క్లినికల్‌గా గణనీయమైనవి కానీ గణాంకపరంగా అసార్థకమైనవి,ఈ ఫలితాలు క్లినికల్‌గా గానీ గణాంకపరంగా గానీ గణనీయమైనవి కావు,B
"9 సంవత్సరాల బాలుడిని అతని తల్లిదండ్రులు ఆరోగ్య పరీక్ష కోసం కార్యాలయానికి తీసుకువచ్చారు. రోగి మరియు అతని కుటుంబం 2 నెలల క్రితం అమెరికా సంయుక్త రాష్ట్రాలకు వలస వచ్చారు మరియు అతను గత 4 సంవత్సరాలుగా వైద్యుని చేత పరీక్షించబడలేదు. అతను సాధారణంగా ఆరోగ్యంగా ఉన్నాడు. వైద్య చరిత్రలో 3 సంవత్సరాల వయసులో న్యుమోనియా ఉన్నట్లు తెలుస్తోంది. అతను ఎలాంటి మందులు తీసుకోవడం లేదు. అతను ఎత్తు, బరువు మరియు BMI లో 25వ శాతం స్థానంలో ఉన్నాడు. ప్రాణాధార సూచనలు ఉష్ణోగ్రత 37.0°C (98.6°F), నాడి 82/నిమిషం, శ్వాస 20/నిమిషం, మరియు రక్తపోటు 112/74 mm Hg. గుండె పరీక్షలో మూడవ మరియు నాల్గవ అంతర్-పక్క స్థానాల వద్ద ఎడమ స్టెర్నల్ సరిహద్దు వెంబడి వినిపించే గ్రేడ్ 3/6 సిస్టోలిక్ మర్మర్ బయటపడింది. తొడ నాడులు బలహీనంగా ఉన్నాయి మరియు భుజం నాడులు బలంగా ఉన్నాయి; రేడియోఫెమోరల్ ఆలస్యం ఉంది. ఛాతీ ఎక్స్-రే లో ఎడమ కణతల ప్రాముఖ్యతతో సాధారణ కార్డియోమెగలి కనిపిస్తుంది. ECG ఎడమ కణతల హైపర్ట్రోఫీని చూపిస్తుంది. ఈ రోగికి క్రింది వాటిలో ఏ సమస్యలు వచ్చే ప్రమాదం ఎక్కువగా ఉంది?",ఏట్రియల్ ఫిబ్రిలేషన్,కోర్ పల్మొనేల్,సిస్టమిక్ హైపర్టెన్షన్,త్రికోణాకార కవాట ప్రతిగమనం,C
"25 సంవత్సరాల మహిళ తన కుడి చేతిలో రెండు నెలల నుండి మొద్దుబారిన భావన ఉందని చెప్పి వైద్యుడిని సందర్శించింది. ఈ కాలంలో, ఆమెకు కుడి ఉంగరపు వేలు మరియు చిన్న వేళ్లలో చాలా సమయం గిలిగింతలు కలిగాయి. ఆమెకు తీవ్రమైన అనారోగ్యం చరిత్ర లేదు మరియు ఎలాంటి మందులు తీసుకోవడం లేదు. ఆమె క్యాషియర్‌గా పనిచేస్తుంది మరియు ఇంట్లో కంప్యూటర్‌ను ఉపయోగిస్తుంది. ఆమె 5 సంవత్సరాల పాటు సాఫ్ట్‌బాల్ లీగ్‌లో పిచర్‌గా ఆడింది, 2 సంవత్సరాల క్రితం ఆపేసింది. ప్రాణాధార సంకేతాలు సాధారణ పరిమితుల్లో ఉన్నాయి. పరీక్షలో పూర్తి కండర బలం కనిపించింది. కుడి మోచేతిని తాకినప్పుడు కుడి ఉంగరపు వేలు మరియు చిన్న వేళ్లలో తీవ్రమైన నొప్పి కలుగుతుంది. కుడి ఉంగరపు వేలు యొక్క మధ్య సగభాగంలో మరియు మొత్తం చిన్న వేలిలో సూది గుచ్చినట్లు మరియు తేలికపాటి స్పర్శకు సంవేదన తగ్గింది. ఈ లక్షణాలకు అత్యంత సంభావ్య కారణం కుడి వైపున ఏది చిక్కుకోవడం?",మణికట్టు వద్ద మధ్య నాడి,ముందు భుజం వద్ద కండరాల-చర్మ నాడి,భుజం వద్ద రేడియల్ నరము,మోచేతి వద్ద అల్నార్ నరము,D
"ఆరుగురు ఆరోగ్యవంతులైన వ్యక్తులు కండరాల మెటాబాలిజం అధ్యయనంలో పాల్గొంటారు, ఇందులో హైపర్గ్లైసీమియా మరియు హైపరిన్సులినేమియా ప్రేరేపించబడుతుంది. విశ్రాంతి స్థితిలో ఉన్న వ్యక్తుల నుండి పొందిన కండరాల బయోప్సీ నమూనాలు మాలోనిల్-CoA యొక్క గణనీయంగా పెరిగిన సాంద్రతలను చూపిస్తాయి. పెరిగిన మాలోనిల్-CoA సాంద్రత ఈ వ్యక్తులలో కింది ప్రక్రియలలో దేనిని ప్రత్యక్షంగా నిరోధించే అవకాశం ఎక్కువగా ఉంది?",కొవ్వు ఆమ్ల ఆక్సీకరణ,కొవ్వు ఆమ్ల సంశ్లేషణ,గ్లూకోనియోజెనెసిస్,గ్లైకోజెనోలిసిస్,A
"72 సంవత్సరాల మహిళకు అధునాతన అండాశయ కాన్సర్ కాలేయానికి మెటాస్టాసిస్ అయింది. ఆమె కొడుకు ఆమెను వైద్యుని వద్దకు తీసుకువచ్చాడు, ఎందుకంటే ఆమె ఎప్పుడూ ఏడుస్తూ ఉంటుంది మరియు మంచం నుండి లేవడం లేదు. 10-పాయింట్ల స్కేల్‌లో, ఆమె నొప్పిని 1 నుండి 2 వరకు రేట్ చేస్తుంది. ఆమెకు అధిక రక్తపోటు మరియు ప్రధాన డిప్రెసివ్ డిజార్డర్ కూడా ఉన్నాయి. ఆమె 2 సంవత్సరాలుగా కీమోథెరపీ పొందుతోంది. ప్రస్తుత ఔషధాలలో ఆక్సికోడోన్ (రోజుకు రెండుసార్లు 10 మిలీగ్రాములు), హైడ్రోక్లోరోథయజైడ్ (25 మిలీగ్రాములు/రోజు), మరియు ఫ్లుఆక్సిటిన్ (20 మిలీగ్రాములు/రోజు) ఉన్నాయి. ఆమె ఎత్తు 165 సెంటీమీటర్లు (5 అడుగులు 5 అంగుళాలు) మరియు బరువు 66 కిలోలు (145 పౌండ్లు); BMI 24 కిలోలు/మీటర్2. ఆమె శరీర ఉష్ణోగ్రత 37°C (98.6°F), నాడి 110/నిమిషం, శ్వాస 12/నిమిషం, మరియు రక్తపోటు 120/80 మిమీ పాదరసం. పరీక్షలో గట్టిగా, ఉబ్బిన కడుపు కనిపిస్తుంది, కాలేయం పైన మధ్యస్థ నొప్పితో. మానసిక స్థితి పరీక్షలో, ఆమె వ్యక్తి, స్థలం మరియు సమయానికి సంబంధించి అవగాహన కలిగి ఉంది. ఆమెకు మంచి కంటి సంపర్కం ఉంది కానీ విచారంగా కనిపిస్తుంది మరియు సులభంగా ఏడుస్తుంది. నిర్వహణలో తదుపరి అత్యంత సముచితమైన చర్య ఏది?",భరోసా,ఆత్మహత్యా ఆలోచనలను అంచనా వేయండి,డెక్స్ట్రోఆంఫెటమైన్ చికిత్సను ప్రారంభించండి,ఆక్సికోడోన్ మోతాదును పెంచండి,B
"65 సంవత్సరాల మహిళకు 6 నెలల నుండి క్రమంగా పెరుగుతున్న చిరాకు, గుండె దడ, వేడిని తట్టుకోలేకపోవడం, తరచుగా మలవిసర్జన, మరియు 6.8 కిలోల (15 పౌండ్ల) బరువు తగ్గడం వంటి లక్షణాలు ఉన్నాయి. ఆమెకు 10 సంవత్సరాలకు పైగా మెడలో గడ్డ ఉంది. 131I స్కాన్‌లో అనేక ప్రాంతాలలో పెరిగిన మరియు తగ్గిన అప్‌టేక్‌తో పెద్దదైన థైరాయిడ్ గ్రంథి కనిపించింది. కింది వాటిలో ఏది అత్యంత సంభావ్య నిర్ధారణ?",థైరాక్సిన్ (T4) జీవసంశ్లేషణలో లోపం,గ్రేవ్స్ వ్యాధి,మల్టీనోడ్యులర్ గాయిటర్,రీడెల్ థైరోయిడైటిస్,C
"51 సంవత్సరాల వయస్సు గల వ్యక్తి తన నాలుకపై 6 నెలల నుండి ఉన్న గడ్డ కారణంగా కార్యాలయానికి వస్తాడు, ఇది అతని మాట్లాడటం మరియు తినడంలో జోక్యం చేసుకుంటోంది; ఈ కాలంలో అతను 6.8 కిలోల (15-పౌండ్ల) బరువు కోల్పోయాడు. అతను గత 30 సంవత్సరాలుగా రోజుకు 1 ప్యాకెట్ సిగరెట్లు తాగుతున్నాడు మరియు వారాంతాల్లో ఆరు 12-oz బీర్ సీసాలు తాగుతున్నాడు. అతని ప్రాణాధార సంకేతాలు సాధారణ పరిమితుల్లో ఉన్నాయి. శారీరక పరీక్షలో నాలుక అగ్రభాగంలో 1.5-సెం.మీ గడ్డ కనిపించింది. గడ్డ యొక్క తదుపరి మూల్యాంకనం స్క్వామస్ సెల్ కార్సినోమాను నిర్ధారిస్తుంది. ఈ రోగిలో మెటాస్టాసిస్ ఆధారాల కోసం మొదట ఏ లసిక గ్రంథులను పరీక్షించడం అత్యంత సముచితం?",క్రింది లోతైన గ్రీవా,పరోటిడ్,రెట్రోఫరింజియల్,సబ్‌మెంటల్,D
42 సంవత్సరాల వ్యక్తి మూత్రపిండ రాయిని పాస్ చేసిన 1 వారం తర్వాత ఫాలో-అప్ పరీక్ష కోసం వైద్యుడి వద్దకు వస్తాడు. రాయి యొక్క ఎక్స్-రే క్రిస్టలోగ్రాఫిక్ విశ్లేషణ కాల్షియం ప్రాథమిక కేటయన్‌గా చూపించింది. ఈరోజు శారీరక పరీక్షలో ఎలాంటి అసాధారణతలు కనిపించలేదు. 24 గంటల మూత్ర సేకరణలో పెరిగిన కాల్షియం విసర్జన కనిపించింది. కింది వాటిలో ఏది అత్యంత సముచితమైన ఔషధ చికిత్స?,కార్బోనిక్ అన్హైడ్రేస్ ఇన్హిబిటర్,Na+ –Cl− సిమ్‌పోర్ట్ నిరోధకం,Na+ –K + –2Cl− సిమ్‌పోర్ట్ నిరోధకం,ఆస్మోటిక్ మూత్రవర్ధక,B
