ఐక్యరాజ్యసమితి భద్రతా మండలి నిర్మాణం ఎలా ఉంటుంది?,"5 వీటో అధికారం కలిగిన శాశ్వత సభ్యులు, 10 వీటో అధికారం లేని మారుతున్న సభ్యులు","5 శాశ్వత సభ్యులు మరియు 10 మారుతున్న సభ్యులు, అందరికీ వీటో అధికారం కలిగి ఉంటారు",10 వీటో అధికారం కలిగిన శాశ్వత సభ్యులు మరియు 5 వీటో అధికారం లేని మారుతున్న సభ్యులు,15 శాశ్వత సభ్యులు వీటో అధికారంతో,A
గల్ఫ్ ఆఫ్ టాంకిన్ తీర్మానం యొక్క ప్రాముఖ్యత ఏమిటి?,అది యునైటెడ్ స్టేట్స్‌కు వియత్నాంలో తన పాత్రను తీవ్రతరం చేసుకోవడానికి అవకాశం కల్పించింది,ఇది అమెరికా విదేశాంగ విధానంపై ప్రజాభిప్రాయం యొక్క ప్రభావాన్ని చిత్రీకరించింది,ఇది వియత్నాం యుద్ధంపై కాంగ్రెస్ నియంత్రణను పెంచింది,ఇది వియత్నాంలో అమెరికా పాత్రను తగ్గించింది,A
ఇందులో ఏది అమెరికా సంయుక్త రాష్ట్రాలకు ముప్పు కలిగించే రాష్ట్రేతర నటుడు కాదు?,ఉగ్రవాదులు,నేరపూరిత సంఘటిత కార్యకలాపాలు,డ్రగ్ స్మగ్లర్లు,చైనా,D
కమ్యూనిస్ట్ చైనాను సందర్శించిన మొదటి అమెరికన్ అధ్యక్షుడు ఎవరు?,రిచర్డ్ నిక్సన్,జార్జ్ హెచ్. డబ్ల్యూ. బుష్,జిమ్మీ కార్టర్,రోనాల్డ్ రీగన్,A
స్ట్రాటజిక్ ఆర్మ్స్ రిడక్షన్ ట్రీటీ మొదటి ఒప్పందం,అమెరికా సంయుక్త రాష్ట్రాలు మరియు సోవియట్ యూనియన్ మధ్య సంతకం చేసిన అణు ఆయుధాల గురించి.,యూరప్‌లో సాంప్రదాయ ఆయుధాలను తగ్గించడం.,యు.ఎస్. సెనేట్ చేత తిరస్కరించబడటానికి.,చాలా దూర శ్రేణి అణు క్షిపణులను తొలగించడాన్ని తప్పనిసరి చేస్తూ.,D
అమెరికన్ అసాధారణత్వానికి శీతల యుద్ధం యొక్క పరిణామాలు ఏమిటి?,అది అమెరికన్ అసాధారణత్వం యొక్క ప్రభావాన్ని పూర్తిగా ముగించింది,అమెరికా 'స్వేచ్ఛా ప్రపంచానికి నాయకుడు' అనే స్థితి వలన అసాధారణత్వం మరింత పెరిగింది,అమెరికన్ శక్తి ప్రపంచవ్యాప్తంగా విస్తరించడం అసాధారణత్వం యొక్క ప్రాథమిక భావనలను సవాలు చేసింది,బి మరియు సి రెండూ,D
ఫ్రాంక్లిన్ డి. రూజ్‌వెల్ట్ 1930ల కాలంలో అమెరికా తరఫున 'ఏకాంతవాద' వైఖరిని ప్రారంభంలో ఎందుకు సమర్థించారు?,అతను అమెరికా ఆర్థిక పునరుజ్జీవనానికి అంతర్జాతీయ చర్చల కంటే అంతర్గత సంస్కరణలే కీలకమని నమ్మాడు.,జర్మనీ యూరప్‌ను ఆధిపత్యం చేయడం అమెరికా ప్రయోజనాలకు అనుకూలంగా ఉంటుందని అతను నమ్మాడు,అతను ఎప్పుడూ ఏకాంతవాదానికి అనుకూలంగా ఉండేవాడు,పైన పేర్కొన్నవన్నీ,A
'న్యూ పాపులిజం' అంటే ఏమిటి?,నవ్య-ఏకాంతవాద భావన యొక్క ఒక పోకడ,అంతర్జాతీయవాద భావన యొక్క ఒక పోగు,అమెరికన్ సాంస్కృతిక ఆధిక్యత యొక్క వ్యక్తీకరణ,విదేశాంగ విధాన రూపకల్పనలో ప్రజాభిప్రాయాన్ని మరింత ఎక్కువగా చేర్చడం,A
ప్రపంచ యుద్ధం I యూరప్ నుండి అమెరికా సంయుక్త రాష్ట్రాలకు ఆర్థిక శక్తిని ఎలా మార్చింది?,యుద్ధం యూరోపియన్ జనాభా స్థాయిలను అమెరికా సంయుక్త రాష్ట్రాల కంటే తక్కువకు తగ్గించింది,యుద్ధం తర్వాత అమెరికా సంయుక్త రాష్ట్రాలు జర్మన్ వనరులను స్వాధీనం చేసుకున్నాయి,యూరోపియన్ దేశాలు సహాయం కోసం అమెరికా సంయుక్త రాష్ట్రాలకు చెల్లించాయి,"యునైటెడ్ స్టేట్స్ ఒక క్రెడిటర్ దేశంగా మరియు ఆర్థిక కేంద్రంగా మారింది, యూరోపియన్ యుద్ధ ఖర్చులు అమెరికా ఆర్థిక వ్యవస్థను పెంపొందించాయి",D
"అమెరికన్ ప్రభుత్వంలో, యుద్ధాన్ని ప్రకటించే అధికారం ఉన్నది",అమెరికా సంయుక్త రాష్ట్రాల అధ్యక్షుడు,రక్షణ కార్యదర్శి,జాయింట్ చీఫ్స్ ఆఫ్ స్టాఫ్ అధ్యక్షుడు.,కాంగ్రెస్,D
