ప్రస్తుతం ఎన్ని మానవ పాలియోమావైరస్‌లు తెలుసు?,౧౦౦,౧,౧౦,తెలియని,A
అమెరికా సంయుక్త రాష్ట్రాలలో ఎయిడ్స్ కార్యకర్తృత్వం ఫలితంగా:,ఆహార మరియు ఔషధ పరిపాలన సంస్కరణలు,అన్వేషణాత్మక ఔషధాలకు సులభమైన ప్రాప్యత,అమెరికా సంయుక్త రాష్ట్రాలలో వైద్యం ఆచరించబడే విధానంలో మార్పులు,పైన పేర్కొన్నవన్నీ,D
"ప్రపంచవ్యాప్తంగా, అత్యధిక మరణాలకు కారణమయ్యేవి:",శ్వాసకోశ సంక్రమణలు,అతిసారపు వ్యాధులు,మలేరియా,క్షయవ్యాధి,B
'ఇంక్యుబేషన్ పీరియడ్' సమయంలో ఏమి జరుగుతుంది?,వైరస్ శరీరం నుండి రోగనిరోధక వ్యవస్థ ద్వారా తొలగించబడుతుంది,వైరస్ ప్రతిరూపణ అంతర్గత కణస్థాయిలో జరుగుతుంది,ఈ కాలం సాధారణంగా కొన్ని రోజులు కొనసాగుతుంది,ఈ కాలం సాధారణంగా కొన్ని గంటలు కొనసాగుతుంది,B
నవజాత శిశువులు సురక్షితమైన నీటికి పరిమిత ప్రాప్యత మరియు తక్కువ స్థాయి విద్య ఉన్న దేశాలలో ఉండాలి:,ఆరు నెలల పాటు ప్రత్యేకంగా ఫార్ములా పాలతో పోషించబడింది,ఆరు నెలల వరకు ప్రత్యేకంగా తల్లిపాలు మాత్రమే ఇవ్వడం,మొదటి 6 నెలలలో తల్లిపాలు మరియు ఇతర ఆహారాలను సహించినంత వరకు రెండింటినీ స్వీకరించాలి,నెలలు,B
సమాజంలో సమర్థవంతమైన మార్పును సాధించడం సాధారణంగా సమాజంలోని ఏ విభాగాల మీద ఆధారపడి ఉంటుంది?,ఆవిష్కర్తలు,ప్రారంభ స్వీకర్తలు,మధ్య అడాప్టర్లు,ఆలస్య స్వీకర్తలు,A
"""కంటింజెన్సీ మేనేజ్‌మెంట్"" అనేది:",చివరి ప్రయత్నంగా అధిక ప్రమాదకర ప్రవర్తనలను తగ్గించడానికి ఒక వ్యూహం,డ్రగ్ వినియోగదారులకు నెగటివ్ మూత్ర నమూనాల కోసం చెల్లింపు చేయడం,కాండోమ్‌లను ఉపయోగించడానికి లైంగిక కార్మికులకు చెల్లించడం,డ్రగ్స్ వాడేవారిని కండోమ్‌లు వాడటానికి డబ్బు చెల్లించడం,B
ఆస్ట్రోవైరస్‌లతో సంక్రమణం తర్వాత సాధారణ క్లినికల్ లక్షణాలలో కింది వాటిలో ఏవి ఉంటాయి?,తీవ్రమైన న్యుమోనియా,పిల్లలలో గ్యాస్ట్రోఎంటరైటిస్,హెపటైటిస్,దద్దుర్లు,B
క్రింది వాటిలో ఏది అనుకూల రోగనిరోధక వ్యవస్థ యొక్క అత్యంత ప్రత్యేక లక్షణం?,యాంటీబాడీలు,టీ కణాలు,స్మృతి T కణాలు,ముందుగా ఉన్న యాంటీబాడీలు మరియు/లేదా టీ కణాల క్లోనల్ విస్తరణ,D
కెమోథెరపీ ఇప్పుడు రోగుల క్లినికల్ సంరక్షణకు ఒక ఎంపిక. ప్రస్తుత సాధారణ ఔషధ నియమాలలో కింది వాటిలో ఏవి ఉంటాయి?,ఇంటర్ఫెరాన్ మరియు రిబావిరిన్,లామివుడిన్ మరియు రిబావిరిన్,కాంబినేషన్స్ ఆఫ్ అడెఫోవిర్ అండ్ ఎంటెకావిర్ అండ్/ఆర్ టెనోఫోవిర్ (డీఏఏ),ఇంటర్ఫెరాన్లు మాత్రమే,B
