"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Bu söylemin başlığını genel olarak anlaşılır kılmak için, hakkında konuşacağım maddenin bilimsel adı olan ""Protoplazma"" terimini ""yaşamın fiziksel temeli"" kelimeleriyle çevirdim. Sanırım birçok kişi için yaşamın fiziksel bir temeli veya maddesi olduğu fikri yeni olabilir - yaşamın madde üzerinden çalışan bir şey olduğu kavramı o kadar yaygın ki. ... Böylece, bildiğimiz kadarıyla (ve başka bir şey hakkında spekülasyon yapma hakkımız yok) yaşamın maddesi, canlılığını göstermenin koşulu olan sürekli ölüm sonucunda, karbondioksit, su ve azotlu bileşiklere ayrılır ki bunlar kesinlikle sıradan maddeden başka bir özelliğe sahip değildir.
Thomas Henry Huxley, ""Yaşamın Fiziksel Temeli,"" 1868
Pasajdan, Huxley'nin ""yaşam""ın şöyle olduğunu savunduğu çıkarılabilir",madde üzerinden etki eden bir kuvvet,özünde felsefi bir kavram,belirli bir tür maddenin sadece bir özelliği,doğaüstü bir olay,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Soruları cevaplamak için aşağıdaki alıntıyı okuyun.
Roma dünyasında yaygın olan çeşitli ibadet biçimleri halk tarafından eşit derecede doğru; filozof tarafından eşit derecede yanlış; ve yönetici tarafından eşit derecede faydalı olarak kabul ediliyordu.
Edward Gibbon, Roma İmparatorluğu'nun Gerileyişi ve Çöküşü, 1776–1788
Gibbon'ın antik Roma'daki dini ibadet durumuna ilişkin yorumu şu şekilde özetlenebilir",Antik Roma'da dini ibadet merkezi değildi ve genellikle kişinin sosyal konumuna göre değişiklik gösterirdi.,"Antik Roma'da dini ibadet, birçok sosyal gerilim ve karmaşanın kaynağıydı.",Antik Roma'da dini ibadet homojen ve oldukça merkezileşmişti.,"Antik Roma'da, dini ibadet Hristiyanlığın tanıtılmasıyla devrim niteliğinde değişti.",A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntı, Voltaire'in 1755 Lizbon depremine verdiği yanıttır.
Sevgili efendim, doğa çok acımasız. Hareket yasalarının mümkün olan en iyi dünyada nasıl böyle korkunç felaketlere neden olduğunu hayal etmek zor olurdu. Karınca yuvasında bir anda ezilen yüz bin karınca, bizim hemcinslerimiz ve muhtemelen yarısı, altından çıkarılamadıkları enkazın altında tarif edilemez bir acı içinde can çekişiyor. Tüm Avrupa'da mahvolan aileler, vatandaşlarınız olan yüz işadamının serveti Lizbon'un yıkıntıları arasında yok oldu. İnsan hayatı ne kadar acınası bir kumar! Vaizler ne diyecek, özellikle de Engizisyon Sarayı hala ayaktaysa? Kendimi en azından saygıdeğer engizisyoncu babaların diğerleri gibi ezildiğine inandırıyorum. Bu, insanlara birbirlerine zulmetmemeleri gerektiğini öğretmeli, çünkü birkaç kutsal alçak birkaç fanatiği yakarken, yeryüzü hepsini birden yutuyor.
—Voltaire, bir mektupta, 1755
Yukarıda Voltaire tarafından ifade edilen fikirler, Aydınlanma entelektüellerinin hangi özelliklerini en iyi şekilde göstermektedir?","Birçoğu, evrenin insan tarafından anlaşılmasına önemli katkılar sağlayan başarılı bilim insanlarıydı.",Fikirlerini iletmek için salonlar ve ucuz basılı broşürler gibi yeni yöntemler kullandılar.,Çoğu dini tamamen reddetti ve ateizmi rasyonel bir insanın tek inancı olarak benimsedi.,"Birçok kişi, yeni bilimsel keşiflerin sosyal ve kültürel konulara daha hoşgörülü ve nesnel bir yaklaşımı haklı çıkardığına inanıyordu.",D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki anı yazısını okuyun.
Sadece tüm seçkin kişilerin Saray'da sürekli hazır bulunmalarını beklemekle kalmadı, aynı zamanda alt derecedekilerin yokluğunu da hemen fark ederdi; kalkışında, yatışında, yemeklerinde, Versailles bahçelerinde (saray mensuplarının genellikle onu takip etmesine izin verilen tek yer) gözlerini sağa sola çevirirdi; hiçbir şey gözünden kaçmazdı[;] herkesi görürdü. Eğer genellikle Saray'da yaşayan biri ortalarda görünmezse nedenini öğrenmekte ısrar ederdi; oraya sadece kısa ziyaretler için gelenler de tatmin edici bir açıklama yapmak zorundaydı; nadiren veya hiç görünmeyenler kesinlikle onun hoşnutsuzluğunu kazanırdı. Bu tür kişilere bir lütufta bulunması istendiğinde kibirli bir şekilde ""Onu tanımıyorum"" diye cevap verirdi; nadiren karşısına çıkanlar için ""O hiç görmediğim bir adam"" derdi; ve bu yargılardan temyiz yoktu.
XIV. Louis'den daha iyi hiç kimse bir lütfu bahşetme tarzıyla değerini artırma sanatını anlamadı; bir kelimenin, bir gülümsemenin, hatta bir bakışın en iyi şekilde nasıl kullanılacağını bilirdi.
Her şeyde ihtişamı, görkemi ve bolluğu severdi ve Sarayı'nda benzer zevkleri teşvik ederdi; at arabalarına ve binalara, ziyafetlere ve kart oyunlarına cömertçe para harcamak onun gözüne girmenin, belki de ondan bir söz işitme onuruna erişmenin kesin bir yoluydu. Bunda politikanın da etkisi vardı; pahalı alışkanlıkları moda haline getirerek ve belirli bir konumdaki insanlar için bir zorunluluk haline getirerek, saray mensuplarını gelirlerinin üzerinde yaşamaya zorladı ve onları yavaş yavaş geçim araçları için kendi cömertliğine bağımlı hale getirdi.
—Dük Saint-Simon, XIV. Louis ve Sarayı ile Naipliği Anıları, yaklaşık 1750
Yukarıdaki belgede bulunan önyargının en iyi açıklaması aşağıdakilerden hangisidir?","Dük, Fransız soylularının bir üyesi olarak, Kral Louis'ye sempati duymaktadır.","Dük, Fransız soylularının bir üyesi olarak, kralın soylulara uyguladığı baskı nedeniyle krala karşı önyargılıdır.","Fransız soylularından biri olan dük, merkezi devletin Fransız nüfusu üzerindeki idari, mali, askeri ve dini kontrolünün genişletilmesini destekledi.","Fransız soylularından biri olan dük, Kral Louis'nin aristokrasinin sosyal konumunu ve yasal ayrıcalıklarını korumasını desteklerken, onların gücünü ellerinden almasına da destek verdi.",B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
1914 felaketinden Almanlar sorumludur. ... Almanya, bu konuda, (aldatmadaki becerisine rağmen) aşırılığa gitme karakteristik eğilimi nedeniyle kendisini aşırı bir açık sözlülüğe kaptıracak kadar talihsizdi. Deutschland über alles. Almanya her şeyin üstünde! ... İşte size eski ama çocuksu bir ırkın nihai çerçevesi.
Georges Clemenceau, Zaferin İhtişamı ve Sefaleti, 1930
Pasajdan, Clemenceau'nun inandığı çıkarılabilir",Popüler şarkı Deutschland über alles'in (sonunda Alman milli marşı haline gelen) sözlerinin Almanya'nın savaşı başlatmasının nedeni olduğu,Popüler şarkı Deutschland über alles'in (sonunda Alman milli marşı haline gelen) sözlerinin Almanya'nın saldırgan tutumunun kanıtı olduğu,Almanya'nın savaşı kaybetmesinin nedeni içeriden ihanete uğramasıydı,Almanya'nın modern savaş için nihai çerçeveyi sağladığı,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Rusya'da hiçbir şey yolunda gitmiyordu ve [Souvarine] aldığı haberlerden dolayı umutsuzluğa kapılmıştı. Eski yoldaşlarının hepsi politikacılara dönüşüyordu; Avrupa'yı titreten ünlü Nihilistler - köy papazlarının, alt orta sınıfın, tüccarların oğulları - ulusal kurtuluş fikrinin ötesine geçemiyorlar ve despotlarını öldürdüklerinde dünyanın kurtulacağına inanıyor gibi görünüyorlardı...
""Saçmalık! Bu saçmalıklarıyla asla bundan kurtulamayacaklar.""
Sonra, sesini daha da alçaltarak, birkaç acı sözle eski kardeşlik hayalini anlattı. Rütbesinden ve servetinden vazgeçmişti; işçilerin arasına sadece ortak emeğe dayalı yeni bir toplumun temelini görme umuduyla girmişti. Ceplerindeki tüm paralar çoktan yerleşimdeki çocuklara gitmişti; madencilere karşı bir kardeş kadar şefkatli davranmış, şüphelerine gülümsemiş, onları sakin işçi tarzı ve gevezelikten hoşlanmayan tavrıyla kazanmıştı. Ama kesinlikle kaynaşma gerçekleşmemişti.
Sesi değişti, gözleri parladı, onları doğrudan Étienne'e yönelterek:
""Şimdi, anlıyor musun? Marsilya'daki bu şapkacılar yüz bin franklık büyük piyango ikramiyesini kazanmışlar ve hemen gidip yatırım yapmışlar, hiçbir şey yapmadan yaşayacaklarını ilan etmişler! Evet, bu sizin fikriniz, siz Fransız işçilerin hepsi; bir hazine bulmak ve sonra onu tembel, bencil bir köşede tek başınıza yemek istiyorsunuz. Zenginlere karşı istediğiniz kadar bağırın, şansın size getirdiği parayı fakirlere geri verecek cesaretiniz yok. Herhangi bir şeye sahip olduğunuz sürece mutluluğa asla layık olmayacaksınız ve burjuvalara olan nefretiniz sadece onların yerinde burjuva olma arzusundan kaynaklanıyor.""
Émile Zola, Fransız yazar, Germinal, 1885
On dokuzuncu yüzyıl Rus tarihçisi bu pasajı değerlendirirken muhtemelen en çok şununla ilgilenirdi",Rusların Fransız kültürüne olan ilgisi,madenciler arasındaki yoldaşlık ruhu,sürekli sınıf mücadelesi duygusu,soyluluk sorumluluğu ihtiyacı,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Floransa, Venedik'inizden daha güzel ve beş yüz kırk yıl daha eskidir. ... Etrafımızda, soylular ve tüccarlar, vatandaşlar ve zanaatkârlar tarafından sahip olunan otuz bin mülk var, bize yıllık olarak ekmek ve et, şarap ve zeytinyağı, sebze ve peynir, saman ve odun sağlıyor, nakit olarak dokuz bin duka değerinde. ... Venedik'teki herhangi dört ticaretinizden daha büyük iki ticaretimiz var - yün ve ipek ticareti. ... Güzel Floransa'mız şehir içinde ... yün tüccarları loncasına ait iki yüz yetmiş dükkân barındırıyor, buradan malları Roma ve Marche'ye, Napoli ve Sicilya'ya, Konstantinopolis'e ... ve tüm Türkiye'ye gönderiliyor. Ayrıca ipek tüccarları loncasına ait seksen üç zengin ve görkemli depo içeriyor.
Benedetto Dei, ""Bir Venedikliye Mektup,"" 1472
Bu pasajdan yola çıkarak, Rönesans İtalyası'nda zenginliğin şu şekilde ölçüldüğü iddia edilebilir:",toprak mülklerinin büyüklüğü,bir kişinin sahip olduğu mülklerin sayısı,malların parasal değeri,altın miktarı,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntı çifti, kaşif Christopher Columbus ve Meksika'nın Chiapas Dominik Piskoposu Bartholomew de las Casas tarafından yazılmıştır.
Kaynak 1
Yerliler satıcının istediği her şeyi verirdi... Böylece, aptallar gibi, yay parçaları, gözlükler, şişeler ve kavanozlar için pamuk ve altın takas ettiler; ben bunu haksız olduğu için yasakladım ve kendim onlara getirdiğim birçok güzel ve kabul edilebilir eşya verdim, karşılığında onlardan hiçbir şey almadım; bunu onları daha kolay uzlaştırabilmek, Hristiyan olmalarını sağlamak ve Kralımız ve Kraliçemiz, Prenslerimiz ve tüm İspanyollara karşı saygı duymalarını sağlamak için yaptım ve onları sahip oldukları ve bizim çok ihtiyaç duyduğumuz şeyleri aramaya, toplamaya ve bize teslim etmeye teşvik etmek için yaptım.
—Christopher Columbus: Raphael Sanchez'e mektup, 1493
Kaynak 2
İspanyolların ilk gördükleri günden itibaren, bu nazik kuzuların üzerine, sürüye saldıran aç kurtlar gibi ya da günlerdir et yememiş kaplanlar ve vahşi aslanlar gibi çullandılar. Başlangıçta kurulan model bugüne kadar değişmeden kalmıştır ve İspanyollar hala yerlileri parçalamak, onları öldürmek ve onlara tarif edilemez sefalet, acı ve sıkıntı çektirmek, onlara işkence etmek, onları rahatsız etmek ve acımasızca zulmetmekten başka bir şey yapmamaktadır. Zamanı gelince, bu amaçla icat ettikleri ve geliştirdikleri birçok yaratıcı işkence yöntemini anlatacağız, ancak yöntemlerinin etkinliği hakkında sadece rakamlardan bir fikir edinebilirsiniz. İspanyollar ilk kez oraya gittiklerinde, Hispaniola adasının yerli nüfusu yaklaşık üç milyondu; bugün sadece iki yüz kişi hayatta. Bu kadar sonsuz sayıda ruhu öldürüp yok etmelerinin nedeni, Hristiyanların nihai bir amacının olmasıdır, bu da altın elde etmek ve çok kısa sürede kendilerini zenginliklerle doldurmak ve böylece liyakatlerine orantısız yüksek bir mevkiye yükselmektir.
—Bartholomew de las Casas: Hint Adalarının Yıkımının Kısa Bir Anlatımı, 1542
Aşağıdakilerden hangisi, iki anlatımda anlatılan İspanyollar ile yerliler arasındaki etkileşimlerdeki farklılıkları en iyi şekilde açıklayabilir?","De las Casas, Afrika köleliğinin başlamasını desteklemek için abartıyordu.","Columbus, yazılarında kendisine karşı taraflıydı.","Kolomb'un adamları, daha sonraki seferlerdekilere göre yerlilere karşı daha nazikti.","De las Casas, İspanyolların Amerika'dan ayrılmasını istiyordu.",B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Soruları cevaplamak için aşağıdaki dilekçeyi okuyun.
Yazı Makineleri, dilekçe sahiplerinden binlercesini işsiz bırakmıştır, bu nedenle büyük sıkıntıya düşmüşler ve ailelerinin geçimini sağlayamaz hale gelmişlerdir, ayrıca çocuklarını çalışmaya yönlendirme fırsatından mahrum kalmışlardır. ... Leeds'in güneybatısında yaklaşık on yedi mil boyunca uzanan Yazı Makinelerinin sayısı inanılmaz derecede fazladır, yüz yetmişten az değildir! Ve her makine on iki saatte, on erkeğin elle yapabileceği kadar iş yapabildiğinden, ... [Ve makineler] bir günde yirmi erkeğin yapacağı kadar iş yaptığından, ... tam dört bin erkek geçimlerini nasıl sağlayacaklarını bulmak zorunda kalmış ve elbette zamanında yardım edilmezse Kilise'ye düşeceklerdir. ... Bu şekilde işsiz kalan bu erkekler ailelerini nasıl geçindirecekler; ve gelecek neslin çalışacak bir şeyleri olması için, başıboş serseriler gibi aylaklık içinde dolaşmamaları için çocuklarını hangi işe çırak verecekler? ... Daha birçok kötülüğü sıralayabiliriz, ancak çıkarları tarafından etkilenmeyen makul insanların, bunların devam etmesinin korkunç eğilimini göreceğini umuyoruz; nüfus azalması kaçınılmaz olacaktır; ticaret kaybedildiğinde, toprak sahiplerinin tek tatmini en son yutulmak olacaktır.
Leeds Yün İşçileri Dilekçesi, 1786
Bu belge şunun kanıtı olarak kullanılabilir",on sekizinci yüzyılda İngiliz işçi sınıfı arasında devrimci fikirlerin yayılması,On sekizinci yüzyılda İngiltere'de Luddite hareketinin yükselişi,on sekizinci yüzyılda Britanya'nın sanayileşmesinde geleneksel işçilerin makinelerle yer değiştirmesi,on sekizinci yüzyıl Britanya'sında çocuk işçiliğinin kullanımında artış,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Floransa, Venedik'inizden daha güzel ve beş yüz kırk yıl daha eskidir. ... Etrafımızda, soylular ve tüccarlar, vatandaşlar ve zanaatkarlar tarafından sahip olunan otuz bin mülk var, bize yıllık olarak ekmek ve et, şarap ve yağ, sebze ve peynir, saman ve odun sağlıyor, nakit olarak dokuz bin duka değerinde. ... Venedik'teki herhangi dört ticaretinizden daha büyük iki ticaretimiz var - yün ve ipek ticareti. ... Güzel Floransa'mız şehir içinde ... yün tüccarları loncasına ait iki yüz yetmiş dükkan barındırıyor, buradan malları Roma ve Marche'ye, Napoli ve Sicilya'ya, Konstantinopolis'e ... ve tüm Türkiye'ye gönderiliyor. Ayrıca ipek tüccarları loncasına ait seksen üç zengin ve görkemli depo içeriyor.
Benedetto Dei, ""Bir Venedikliye Mektup,"" 1472
Bu pasaj, aşağıdaki Rönesans kültürel özelliklerinden hangisinin varlığına kanıt olarak kullanılabilir?",Askeri sanatlarda ustalığa duyulan gurur,Şövalyelik,Vatandaşlık gururu,Sanat hamiliği,C
