"Bir öğleden sonra, bir pilot küçük bir uçak uçururken aniden yakıtı bitti. Acil iniş yapmaya çalışırken, uçak çok alçak bir irtifada komşu bir eyalete geçti. Bu sırada, 9 yaşında bir çocuk okula giderken uçaktan düşmüş olabilecek bir nesne tarafından çarpılarak yaralandı. Federal mahkemede, çocuğun babası tarafından pilota karşı oğlu için bir ihmal davası açıldı. Babasının eşliğinde, çocuk davayla ilgili ön görüşmeler için bir avukatı ziyaret etmişti. Ancak baba, oğlunu davada temsil etmesi için avukatı tutmadı. Bunun yerine, baba davayı yürütmesi için başka bir avukat tuttu. Duruşmada, pilotun avukatı, danışman avukatı çağırarak çocuğun ve babasının avukatla yaptığı görüşme sırasında çocuğun fiziksel durumu hakkında söylediklerini anlatmasını ister. Avukatın ifadesi","kabul edilebilir, çünkü dava açılmasıyla avukat-müvekkil gizliliği hakkından feragat edilmiştir.","kabul edilebilir, çünkü müvekkil dışında bir kişi avukat-müvekkil görüşmesinde hazır bulunduğunda gizlilik ayrıcalığı yoktur.","kabul edilemez, çünkü avukat-müvekkil gizliliği, gizli iletişimlerin bu şekilde ihlal edilmesini önler.","kabul edilemez, çünkü tıbbi tedavi almak amacıyla yapılmamış bir fiziksel durum beyanıydı.",C
"Bir eyalet yasası şöyle der: ""Bir kişi, bir polis memuru tarafından tutuklandığını bildiğinde veya bilmesi gerektiğinde, bu kişinin tutuklanmaya direnirken güç veya herhangi bir silah kullanmaktan kaçınması görevi vardır."" Yasanın ihlali para cezası ve/veya hapis cezası ile cezalandırılabilir. Bir sabah, eyalette bir banka soygunu oldu. O öğleden sonra, bir polis memuru suça karıştığını düşündüğü bir şüpheliyi tutukladı. Ancak, polis memuru ve şüpheli bundan sonra neler olduğuna dair farklı açıklamalar yaptılar. Polis memuruna göre, şüpheli yakalandıktan sonra tutuklanmaya direndi ve yumruğuyla polis memurunun ağzına vurdu. Bir an için sersemleyen polis memuru, copunu çıkardı ve şüphelinin kafasına vurdu. Öte yandan, şüpheli, tutuklandıktan sonra polis memuruna küfrettiğini, bunun üzerine polis memurunun copuyla şüpheliye vurmaya başladığını iddia etti. Tekrar vurulmamak için şüpheli, polis memuruna yumrukla vurarak onu yere düşürdü. Şüpheli saldırı suçlamasıyla yargılandı. Şüpheli","suçsuz, eğer tutuklama muhtemel sebep olmaksızın yasadışı yapıldıysa ve jüri şüphelinin anlatımına inanıyorsa.","suçsuz, eğer tutuklama yasal ise, jürinin şüphelinin ifadesine inanması şartıyla.","suçlu, eğer tutuklama yasal ise, jürinin hangi anlatıma inandığına bakılmaksızın.","suçlu, eğer tutuklama yasadışıysa, jürinin hangi anlatıma inandığına bakılmaksızın.",B
"Bir vergi mükellefi, hükümet tarafından bireysel gelir vergisinin 1.012,69 dolar eksik ödendiği konusunda bilgilendirildi. Vergi mükellefi, değerlendirmeye itiraz etmek için bir avukat tuttu. Müvekkilinin davasını hazırlarken avukat, vergi mükellefinin kayıtlarını düzenlemek ve söz konusu yıl için bir mali tablo hazırlamak üzere bir muhasebeci tutmasının iyi bir fikir olabileceğini önerdi. Avukatın tavsiyesine uyan vergi mükellefi, eski bir aile dostu olan bir muhasebeciye danıştı ve muhasebeci bir mali tablo hazırladı. Avukat duruşmada bu tabloya atıfta bulundu. Duruşma sırasında, hükümeti temsil eden avukat, vergi mükellefinin kendisine yaptığı açıklamalar hakkında ifade vermesi için muhasebeciye çağrıda bulundu. Muhasebecinin önerilen ifadesi","kabul edilemez, çünkü avukat-müvekkil gizliliğini ihlal edecektir.","kabul edilemez, çünkü bu vergi mükellefinin kendini suçlamama ayrıcalığını ihlal edecektir.",çalışma ürünü kuralını ihlal ettiği için kabul edilemez.,kabul edilebilir bir itiraf olarak,D
"Bir eyalet sakini, eyalet temsilciliği için adaylığını açıkladı. Eyaletteki bir yasa, yeni siyasi adayların (parti bağlantısına bakılmaksızın) daha önce görev için aday olmuş diğer adaylardan üç kat daha fazla imza toplamasını gerektiriyor. Ancak sakin, adının oy pusulasına konulması için gerekli sayıda onaylayıcı imzayı toplayamadı. Sakin, federal bölge mahkemesine onaylama şartının anayasaya aykırı olduğunu iddia eden bir şikayette bulundu. Aşağıdakilerden hangisi, kanıtlanması halinde, eyaletin onaylama şartının geçerliliğini sürdürmek için en güçlü argümanıdır?",Sakinlerin dilekçesi çok sayıda sahte imza içeriyordu.,Benzer bir kimlik doğrulama yasasının bir önceki yıl başka bir eyalette anayasaya uygun olduğuna karar verilmişti.,"Kimlik doğrulama gerekliliği, zorlayıcı bir devlet çıkarını ilerletmek için gerekliydi.","İki diğer aday, isimlerinin oy pusulasına dahil edilmesi için başarıyla dilekçe vermişti.",C
"Bir sanık, eski kız arkadaşıyla evlendiği için arkadaşına kızgındı. Bir öğleden sonra arkadaşı evini boyarken, sanık ona silahıyla ateş etti. Atış arkadaşını ıskaladı ancak mermi arkadaşının kızına isabet ederek onu öldürdü. Sanık daha sonra kızın birinci derece cinayetiyle suçlandı. Bu yargı bölgesinde yürürlükte olan ilgili kanunlar şöyledir: Madde 169: Birinci derece cinayet, bir insanın önceden tasarlanmış kötü niyetle yasadışı ve kasıtlı olarak öldürülmesidir. Madde 170: Kötü niyet, başka birinin canını alma konusunda kasıtlı bir niyet gösterildiğinde açıkça ifade edilmiş olur. Aşağıdakilerden hangisi, kanıtlandığı takdirde, sanığa en iyi savunmayı sağlayacaktır?","Arkadaşı öldürmeyi amaçlamıştı, kızı değil.",Sadece arkadaşını yaralamayı amaçlamıştı.,Kötü niyetin unsurlarından habersizdi.,"Öldürme, arkadaşı kaçırma konusundaki ihmalin sonucuydu.",B
"Sanık polise itirafta bulundu, ancak savunma avukatının bu itirafın kabul edilebilir olup olmadığını öğrenmesi gerekiyor. Aşağıdaki durumlardan hangisinde bir itiraf kabul edilemez olurdu?",Sanığın ifadesi gönülsüzdü.,Sanığın ifadesi gönüllü olarak verildi.,"Sanık, ifade verildiğinde gözaltında değildi.","Açıklama, bilinen bir polis sorgulamasına yanıt olarak yapılmamıştı.",A
"Yabancı bir ülkede yıkıcı bir deprem meydana geldi. Deprem yüzlerce ev ve binayı yıktı. Binlerce sakin deprem nedeniyle öldü, yaralandı ve evsiz kaldı. Yabancı ülkenin lideri, acil yardım sağlanması konusunda Amerika Birleşik Devletleri'nden yardım istedi. Başkan başlangıçta batı kıyısındaki bir askeri üsten asker göndermek istedi ancak askerlerin eğitim manevralarında olduğunu öğrendi. Bunun sonucunda Başkan, Göçmenlik ve Vatandaşlık Hizmetleri'nin denetimi altındaki federal bir kurumun üyelerine, acil kurtarma operasyonlarına katılmak üzere yabancı ülkeye seyahat etmeleri için bir başkanlık kararnamesi çıkardı. Bu federal kurumun ana işlevi, yasa dışı yabancıların Amerika Birleşik Devletleri'ne girmesini önlemek için sınırları devriye gezmektir. Bu federal kurumun bir üyesi, başkanlık kararnamesine uymayı ve yardım çalışmalarına katılmayı reddetti. Yabancı bir ülkede bu tür operasyonlara katılmanın iş sorumluluklarının kapsamı dışında olduğunu iddia etti. Federal mahkemede Başkan'ın kararnamesinin geçerliliğine itiraz eden bir dava açtı. Federal kurum üyesinin yeterli davalı ehliyetine sahip olduğu varsayılarak, mahkeme başkanlık kararnamesini","geçerli, çünkü başkomutan olarak Başkan'ın federal çalışanların uluslararası bir yardım çabasına katılmalarını talep etme konusunda sınırsız yetkisi vardır.","geçerli, çünkü bir yürütme kurumunun çalışanlarından bu tür acil durum işlevlerini yerine getirmeleri istenebilir.","geçersiz, çünkü yürütme emri, Kongre'nin yetkilendirmesi olmadan başkanlık yetkisinin kapsamını aşmaktadır.","geçersiz, çünkü INS'nin direktörü, Başkan değil, denetimi altındaki federal kurumlara direktif verme yetkisine sahiptir.",B
Aşağıdakilerden hangisi arama izni olmadan yapılan arama istisnalarından biri değildir?,Soğuk takip,Yasal bir tutuklamaya bağlı olarak,Açık görünüm,Dur ve arat,A
"Bir market, mağazadaki bir duvara asmak için büyük bir ayna satın aldı. Aynanın yanı sıra, üretici firma aynanın asılması için kullanılacak braketler ve cıvatalar da sağladı. Market, aynayı asmak için yerel bir marangoza ödeme yaptı. Marangozun aynayı takmasından birkaç gün sonra, braketlerdeki bir kusur nedeniyle ayna aniden duvardan düştü. Bir müşterinin kafasına çarparak ona ciddi yaralanmalar neden oldu. Eğer müşteri, haksız fiilde kusursuz sorumluluk esasına dayanarak marangoza karşı bir talepte bulunursa, davacı","üstün gelmek, çünkü parantezler takıldığında kusurlu idi.","üstün gelmek, çünkü bir perakende mağazasının duvarında bu kadar büyük bir ayna bulundurmak anormal derecede tehlikeli olurdu.","üstün gelmedi, çünkü marangoz aynanın satışıyla uğraşmıyordu.","üstün gelmemek, çünkü marangozun davacıyla herhangi bir gizli ilişkisi yoktu.",C
"Birinci eşinden ayrılmış ancak hiç boşanmamış bir adam, başka bir kadınla evlendi ve onunla karı koca olarak yaşadı. Adam ve sözde ikinci eşi birlikte bir ev satın aldılar ve mülkiyeti bölünmez bir bütün olarak edindiler. Birkaç yıl birlikte orada yaşadıktan sonra, adam sözde eşini öldürmekle suçlandı ve mahkum edildi. Ömür boyu hapis cezasına çarptırıldı. Ölen kişinin mirası, bir katilin kendi suçundan fayda sağlayamayacağı gerekçesiyle mülkün ölen kişiye ait olduğunu ilan etmek için sessiz tapu davası açtı. Mahkeme mülkü mirasa verdi. Adam hapishane hücresinden temyize gitti. Örf ve adet hukukuna göre, temyiz mahkemesi alt mahkemenin kararını onaylayıp adamı evdeki tüm mülkiyet haklarından mahrum bırakacak mı?","Evet, çünkü bir katil kötü eylemlerinin meyvelerini toplayamaz.","Evet, çünkü katil aynı zamanda çok eşli biriydi ve baştan itibaren mülkün yasal mülkiyetini alamazdı, böylece satın alma tarihinden itibaren tam mülkiyet ölen kişiye geçmiş oldu.","Hayır, mahkeme bir politika meselesi olarak, katilin öldürme öncesi ortak kiracı olarak mülkün yarısına sahip olma hakkını tanıyacaktır.","Hayır, mağdura veya onun mirasçılarına, cinayetten önce sahip olduğu mülkiyet üzerinde herhangi bir ek hak veren bir hukuk kuralı yoktur.",C
"Bill, bekar bir adam, Florida'nın Deerwoods bölgesinde kiracıya kiraladığı otlak arazisine sahipti. Ayrıca Miami'de yatırım amaçlı tuttuğu bir daire sahibiydi. Vasiyetinde, otlak araziyi oğlu Tommy'ye ve daireyi kızı Julie'ye bıraktı. Diğer tüm varlıklar eşit olarak Tommy ve Julie'ye geçecekti. Bill, Kathy ile tanıştı ve Bill ile evlenmekle elde edebileceği tüm haklardan feragat eden geçerli bir evlilik öncesi anlaşma imzaladıktan sonra onunla evlendi. Miami'deki balayları sırasında daireyi arabayla geçerken Kathy orada yaşamayı çok istediğini söyledi. Bill, Kathy ile o kadar mutluydu ki balayından sonra daireyi kendisine ve Kathy'ye müşterek mülkiyet olarak devreden bir tapu imzalayıp Kathy'ye teslim etti ve kiracı çıkar çıkmaz dairede yaşama planları yaptı. Bill ertesi gün öldü. Yukarıda bahsedilen varlıklar nasıl dağıtılır?","Kathy, evlilik öncesi anlaşmaya bakılmaksızın daireyi alır, Tommy otlak arazisini alır ve Tommy ile Julie mülkün geri kalanını paylaşırlar.","Kathy'nin evlilik öncesi anlaşması nedeniyle, Tommy otlak arazisini alıyor, Julie daireyi alıyor ve Tommy ile Julie mirasın geri kalanını paylaşıyor.","Kathy daireyi alır, ancak Bill başlangıçta çocuklarına eşit olarak miras bırakma niyetini belirttiği için, Tommy ve Julie kalan mirası paylaşacaklar.","Evlilik öncesi anlaşmaya bakılmaksızın, Kathy ihmal edilmiş bir eştir. Bill'in Kathy'nin olmayan hayatta kalan doğrudan soyundan gelenler bırakması nedeniyle, Kathy mirasın %50'sini alır, Tommy otlak arazisini alır ve Tommy ile Julie mirasın geri kalanını paylaşır.",A
