Bu ilkelerden hangisi koruma sorumluluğunun bir unsuru değildir?,Önleme sorumluluğu.,Tepki verme sorumluluğu.,Egemen kalma sorumluluğu.,Yeniden inşa etme sorumluluğu.,C
Çevresel değişiklikler ulusal güvenlik çıkarlarıyla uzlaştırılabilir mi?,"Doğal kaynak yönetimi ve istihdam gibi ekonomik büyümeye yönelik çevresel zorluklar, çeşitlendirmeye ve araştırmaya yol açar, bu da uzun vadede askeri programları güçlendiren teknolojik ilerlemelere neden olabilir.","Çevresel değişiklikler ulusal güvenliği birçok yönden zayıflatabilir; askeri kapasiteyi belirleyen ekonomik temeli zayıflatmak da buna dahildir. Dolayısıyla, bir ekonominin doğal sermaye tabanı aşınırsa, silahlı kuvvetlerinin uzun vadeli kapasitesi de aşınır. Ancak, herhangi bir gelişme 'insani' etkiye sahip olacaktır.",Ülkelerin karşılaştığı çevre sorunları temel olarak içseldir. Dış tehditler bir ülkenin kontrolü dahilinde kalır: dış askeri tehditler değişmeden kalacak ve öncelikli bir endişe kaynağı olacaktır.,Bütün bu seçenekler.,B
Aşağıdaki ifadelerden hangisi gelecekteki enerji güvenliği konusunda liberal bir bakış açısı olarak tanımlanabilir?,"Küresel ekonomi birbiriyle bağlantılıdır, bu da bir ülkenin enerji güvenliğinin herkesin enerji güvenliğine bağlı olmasını sağlar. Bu nedenle, tüm temel güçler bu piyasanın işlediği koşulları koruma ve genişletme konusunda aynı çıkarlara sahiptir. Bu ekonomik düzen var olduğu sürece, büyük güçler arasında enerji rezervleri konusunda çatışma yaşanması oldukça düşük bir olasılıktır.","Enerji kıtlığının, küresel sistemde gelecekteki aksaklıklara ve liberal serbest piyasa ticaretinden ziyade devletçilik ve neo-merkantilizm ile karakterize edilen 'yeni bir uluslararası enerji düzeni'nin ortaya çıkmasına yol açması muhtemeldir.","Petrol, mevcut düzenin can damarı olmaya devam ediyor - bu düzen, kapitalist ekonomik elitlerin lehine servet ve gücün eşitsiz (ve derinden adaletsiz) dağılımına dayanmaktadır. Mevcut düzenden en çok faydalananlar, enerji akışının uygun koşullar altında devam etmesini sağlayarak küresel sistemdeki konumlarını desteklemeye devam edeceklerdir.","Enerji kıtlığı, daha büyük bir jeopolitik çatışma dönemine geri dönüşün habercisi olacak. Özellikle enerji kaynakları üzerindeki 'kaynak savaşları', devletler büyük rezervlerin kontrolü için rekabet etmeye (ve sonunda çatışmaya) başladıkça, uluslararası işbirliğinin bozulması için açık bir olasılık sunmaktadır.",A
Aşağıdakilerden hangisi insan güvenliği kavramına yönelik yaygın bir eleştiridir?,İnsan güvenliği neo-sömürgecidir.,İnsan güvenliği küresel kapitalizmi teşvik eder.,İnsan güvenliği çok geniş kapsamlı.,Bütün bu seçenekler.,D
Hükümetler Soğuk Savaş sonrası UÇŞ (Ulusötesi Şirketler) tehdidine hangi yollarla karşılık verdi?,"Ulus ötesi suça karşı devlet tepkileri, devletin bütünlüğüne yönelik artan tehdit ile bağlantılı olarak gelişmiştir. Organize suç, öncelikle ülke içinde ele alınması gereken bir ulusal güvenlik tehdidi olarak görülmüştür. Bilgi paylaşımı için kurumsallaşmış uluslararası yaklaşımlar, adaletten kaçmaya çalışan suç faillerini adalete teslim etme noktasında ağırlıklı olarak ikili düzeyde olmuştur.","1990'larda UÇS'nin (Ulusötesi Suç) genişlemesiyle birlikte, devletler mevzuatın uyumlaştırılması ve polis kapasitesinin ve ağ oluşturmanın artırılması yoluyla ülkeler arasındaki asimetrileri azaltmak için giderek daha fazla önlem almaya istekli hale geldiler. Hükümetin ulusötesi suça verdiği yanıt, suç pazarlarının kendisinden ziyade suçu işleyen bireyleri ve örgütleri hedef almaya odaklandı.","ABD'nin uyuşturucuyla savaşı, ulusötesi suçların ulusal güvenlik tehdidi oluşturduğuna dair artan algıya yönelik hükümet tepkisinin oluşturulmasını büyük ölçüde etkilemiştir. Bu yaklaşım, devletleri ulusötesi suçlara karşı düzenleme ve uygulamayı artırmaya teşvik etmek için ikili temelde yaptırımlarla birlikte, kanun uygulaması konusunda ikili ve çok taraflı işbirliğine vurgu yapmaktadır.","Örgütlü suçun hayaletine karşı yanıtı yöneten ve mevzuatı uyumlu hale getiren normların ortaya çıkışı, terörizm-örgütlü suç bağlantısının yasa uygulamasının askerileştirilmesine yol açtığı gelişen Küresel Terörle Mücadele ile gerçekleşti: yasadışı ticareti kolaylaştıran altta yatan koşulları uluslararası kurumsalcı bir yanıtla ele almak yerine askeri teknoloji ve istihbaratın kullanılması.",B
Akademi-politika etkileşiminin kurumsallaşmasında politika için ortaya çıkan potansiyel sorun neydi?,"Güvenlik çalışmaları teorileştirmesinin ana disipliner bağlamı, siyaset biliminin disipliner hakimiyetinden uzaklaşarak sosyoloji, matematik, psikoloji, doğa ve siyaset bilimleri ile ekonomiden çok akademili etkileşime doğru bir hareketti.","Politika-akademi gelişmeleri, düşünce kuruluşlarının rolünü politikadan siyasallaşmaya dirençli teoriye doğru değiştirmiştir.","Güvenlik çalışmaları, disiplinin kademeli olarak ""Uluslararası İlişkiler'leştirilmesi"" ile karakterize edilmiştir. Güvenlik çalışmaları, Uluslararası İlişkiler'in (Uİ) iki temel direğinden biri haline geldi, ikincisi ise Uluslararası Politik Ekonomi'dir. Bundan böyle Uİ, güvenlik çalışmalarının tartışıldığı ana disipliner bağlam haline geldi.","Düşünce kuruluşları ve politika yapıcılar giderek daha fazla birbiriyle ilişkili hale geliyor. Üniversiteler, düşünce kuruluşları ve politika arasındaki kurumsal bulanıklaşma, her düzeyde politika birleşmelerine yol açmıştır.",C
Aşağıdakilerden hangisi Washington Konsensüsü'nün 10 adımından biri değildir?,Mali Disiplin: gayri safi yurtiçi hasılanın (GSYİH) en fazla yüzde 2'si kadar bütçe açığı.,"Vergi Reformu: vergi tabanını genişletmek, marjinal vergi oranlarını düşürmek, vergi yönetimini iyileştirmek.",Mülkiyet Hakları: aşırı maliyetler olmadan mülkiyet haklarını güvence altına almak ve kayıt dışı sektörü düzenlemek için yasal reformlar.,Millileştirme: devlet işletmeleri korunmalıdır.,D
Aşağıdaki kavramlardan hangisi siber güvenlik üzerine teknik söylemin bir parçasını OLUŞTURMAZ?,İş ağları,Bilgisayar uzmanları,Antivirüs endüstrisi,Bilgisayar ağları,A
ABD'nin enerji güvenliğini sağlamak için benimsediği stratejinin özellikleri ve tezahürleri nelerdir?,ABD'nin petrol zengini bölgedeki hakimiyetini güvence altına alma girişiminin bir parçası olarak Basra Körfezi'nde asker konuşlandırması.,Bütün bu seçenekler.,"ABD, dost ve rakip güçlere karşı üstünlüğünü, asker konuşlandırma ve diğer müdahaleler yoluyla kabul ettirmeye çalışmıştır.","ABD, petrol zengini dost siyasi aktörleri istikrara kavuşturmak ve ekonomik ve siyasi statükoyu güvence altına almak için aktif olarak çaba göstermiştir.",B
Geleneksel ve eleştirel sosyal inşacılık teorileri hangi açılardan farklılık gösterir?,"Geleneksel yapılandırmacılar, yapılandırmacılığı rasyonalist ve yansıtmacı yaklaşımlar arasında bir köprü olarak görür, her ikisinin de diğerinin içgörülerinden yararlanmasını sağlar. Buna karşılık, eleştirel yapılandırmacılar, bu yaklaşımın sadece pozitivist metodolojinin karakteristiği olan ikili ayrımları yeniden ürettiğini savunur.","Eleştirel yapılandırmacılık, sosyal yapılandırmacılığın gücünün, rasyonalist ve yansıtıcı yaklaşımları birleştirme yeteneğinde olduğunu düşünür. Buna karşılık, sosyal yapılandırmacılar bunu pozitivist ikili analiz çerçevelerine yararsız bir geri dönüş olarak görürler.","Geleneksel inşacılık, pozitivist metodolojinin reddedilmesiyle karakterize edilen sosyal inşacı teorisyenlerin daha önceki çalışmalarına atıfta bulunur. Eleştirel inşacılar bu teorilere meydan okur ve çalışmalarında pozitivist metodolojileri benimser.","Sosyal inşacılık, sosyal kimliklerin ve güvenliğin inşasına yönelik tek tip bir yaklaşım olarak en iyi şekilde anlaşılır; alan içinde farklılıklar mevcut olsa da, bunlar kolayca ayırt edilebilir ayrı yaklaşımlar olarak tanımlanamaz.",A
"Ticaret ve pazarlama göz önüne alındığında, aşağıdakilerden hangisi BT güvenliğini geliştirmede en önemli engeli teşkil eder?",Güvenlik sistemleri inşa etmenin doğrudan bir yatırım getirisi yoktur.,"Güvenlik sistemleri kullanılabilirliğe zarar verir ve BT sistemlerini daha az işlevsel hale getirebilir, bu nedenle tüketici için daha az çekici olabilir.","Yeni bir BT ürününü veya sistemini piyasaya sürme süresini kısaltmak için baskı var, bu nedenle piyasaya sürme süresini azaltmak için güvenlik sistemlerinden fedakarlık yapılıyor.",Bütün bu seçenekler.,D
