"Tốc độ, r, của một phản ứng hóa học bậc không A → B có thể được biểu thị bằng cái nào trong số những điều sau đây?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
Phổ hồng ngoại (IR) hữu ích để xác định một số khía cạnh của cấu trúc phân tử hữu cơ bởi vì,tất cả các liên kết phân tử hấp thụ bức xạ hồng ngoại,Cường độ đỉnh IR có liên quan đến khối lượng phân tử,hầu hết các nhóm chức hữu cơ hấp thụ trong một vùng đặc trưng của phổ hồng ngoại,mỗi nguyên tố hấp thụ ở một bước sóng đặc trưng,C
Số lượng pha tối đa có thể cân bằng với nhau trong một hỗn hợp ba thành phần là bao nhiêu?,2,3,4,5,D
"Khi phương trình sau được cân bằng, điều nào sau đây là đúng?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",Tỷ lệ I− : IO3− là 3:1.,Tỷ lệ MnO4- : I- là 6:5.,Tỷ lệ MnO4- : Mn2+ là 3:1.,Tỷ lệ H+ : I− là 2:1.,B
Phương trình ΔH = ΔU + PΔV có thể áp dụng được,luôn luôn,chỉ dành cho các quá trình áp suất không đổi,chỉ dành cho các quá trình nhiệt độ không đổi,chỉ dành cho các quá trình thể tích không đổi,B
Nitronyl nitroxid là các gốc tự do bền trong đó electron không ghép cặp được liên kết với hai hạt nhân nitơ tương đương. Có bao nhiêu đường sẽ xuất hiện trong phổ EPR của một dung dịch chứa diradical nitronyl nitroxid cứng với J << a?,3 dòng,9 dòng,5 dòng,7 dòng,B
Coban-60 được sử dụng trong liệu pháp xạ trị ung thư và có thể được tạo ra bằng cách bắn phá coban-59 với cái nào trong số những điều sau đây?,Nơtron,Hạt alpha,Hạt beta,Tia X,A
"Trong số các điều sau đây, điều nào là cần thiết cho cả tính thuận từ và tính sắt từ?",Điều kiện oxy hóa mạnh,Cấu hình electron spin thấp,Tính chất vật lý của kim loại,Các electron độc thân,D
"Phổ 1H của hỗn hợp dimethylsulphoxide (DMSO) và acetonitrile (AN) chứa các vạch có cường độ tương đối lần lượt là α và 3α. Tỷ lệ nồng độ của hai chất, [DMSO]:[AN], là bao nhiêu?",1:1,1:3,1:6,2:3,C
"Trong số các phát biểu sau đây, phát biểu nào giải thích chính xác nhất lý do tại sao T1 của một hạt nhân đôi khi dài hơn T2 của nó?","T1, không giống như T2, nhạy cảm với các chuyển động phân tử ở tần số rất thấp.","T2, khác với T1, nhạy cảm với các chuyển động phân tử ở tần số rất thấp.","T1, khác với T2, nhạy cảm với chuyển động phân tử ở tần số Larmor.","Khác với T1, T2 nhạy cảm với chuyển động phân tử ở tần số Larmor.",D
"Tần số Larmor 1H của benzen vượt quá tần số của axit trifluoroacetic 1,656 kHz trên máy quang phổ 400 MHz. Độ dịch chuyển hóa học 1H của benzen là 7,16 ppm. Độ dịch chuyển hóa học của axit trifluoroacetic là bao nhiêu?","3,02 phần triệu","5,03 phần triệu","10,56 phần triệu","11,30 phần triệu",D
"Giả sử rằng các hạt nhân 13C trong một phân tử trong máy quang phổ 600 MHz có thể được phân cực 100% (p = 1). Nếu T1 = 5,0 giây, thì mất bao lâu để p đạt được giá trị bằng hai lần phân cực cân bằng nhiệt ở 298 K?",Sự phân cực giảm dần theo hàm mũ: p(t) = [p(0) - peq]exp(-t/T1) + peq.,"72,0 giây","56,6 giây","12,7 giây",B
Ước tính giá trị β-siêu tinh cho gốc tự do cyclobutyl (C4H7•) giả định rằng gốc tự do này phẳng và góc HCH là 115°.,"4,6 mT",27 G,"5,4 mT","3,8 mT",A
Tỷ lệ cường độ đường trong phổ EPR của gốc tự do t-Bu (CH3)3C• là bao nhiêu?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
Câu nào giải thích chính xác nhất lý do tại sao kỹ thuật bẫy spin thường được sử dụng để phát hiện các gốc tự do trung gian?,Bẫy spin cung cấp thông tin cấu trúc nhiều hơn so với phát hiện trực tiếp bằng EPR,Bẫy spin giúp dễ dàng định lượng các gốc tự do trung gian,Nồng độ trạng thái ổn định của các gốc tự do trung gian thường quá thấp để có thể phát hiện trực tiếp bằng EPR,Việc phát hiện các phụ gia spin đòi hỏi công suất thấp hơn so với việc phát hiện trực tiếp các gốc trung gian,D
Tính mômen từ (μI) của một hạt nhân 13C.,"6,1445 x 10^-27 J T-1","3,1445 x 10^-27 J T-1","9,1445 x 10^-27 J T-1","1,1445 x 10^-28 J T-1",C
"Các mode dao động chuẩn của phân tử carbon dioxide có hoạt tính hồng ngoại bao gồm những mode nào sau đây?
I. Uốn cong
II. Giãn đối xứng
III. Giãn bất đối xứng",Tôi chỉ,II chỉ,Chỉ III,Chỉ có I và III,D
Câu nào sau đây là phát biểu đúng về đồng phân quang học của các phức chất chứa phối tử không chiral?,Các phức chất hình vuông phẳng chỉ có thể thể hiện đồng phân quang học nếu cả bốn phối tử đều giống nhau.,Các phức chất tứ diện không bao giờ thể hiện đồng phân quang học.,Các phức chất tuyến tính có thể thể hiện đồng phân quang học khi cả hai phối tử đều khác nhau.,Các phức bát diện của phối tử đơn càng chỉ có thể thể hiện đồng phân quang học khi chúng có ít nhất ba phối tử khác nhau.,D
