Giả sử rằng một chính sách tài khóa mở rộng dẫn đến sự gia tăng lớn về sản lượng thực tế và một sự tăng nhỏ về mức giá. Từ đó có thể suy ra rằng,lạm phát đã tác động đến nền kinh tế trước khi có gói kích thích tài khóa.,ban đầu nền kinh tế có một số nguồn lực chưa được sử dụng.,cung tổng hợp giảm,tổng cầu có độ dốc cao.,B
"Trong những điều sau đây, điều nào được tính vào GDP của Hoa Kỳ? I.   Giá trị thị trường của các bộ phim được làm ở Châu Phi bởi công dân Hoa Kỳ II.   Giá trị thị trường của dầu ô liu được sản xuất ở Ý và bán tại Hoa Kỳ III.   Giá trị thị trường của quần jean được sản xuất ở Hoa Kỳ và bán tại Nhật Bản IV.   Giá trị thị trường của rượu vang được sản xuất ở Hoa Kỳ bởi công dân Canada","Chỉ II, III và IV",Chỉ có I và III,Chỉ có II và IV,Chỉ III và IV,D
"Khi cả tổng cung ngắn hạn và tổng cầu đều tăng, điều nào sau đây có thể được khẳng định chắc chắn?",Mức giá tăng nhưng GDP thực tế giảm.,Cả mức giá và GDP thực đều tăng.,Mức giá tăng lên nhưng sự thay đổi trong GDP thực tế thì không chắc chắn.,GDP thực tế tăng nhưng sự thay đổi trong mức giá không chắc chắn.,D
Thuế quan và hạn ngạch,dẫn đến giá cả trong nước thấp hơn.,đôi khi tăng và đôi khi giảm lượng sản phẩm được bán trong nước.,giảm số lượng sản phẩm được bán trong nước.,tăng số lượng sản phẩm được bán trong nước.,C
Một nguyên nhân có thể gây ra sự sụt giảm giá trái phiếu Kho bạc có thể là,chính sách tiền tệ mở rộng,chính sách tiền tệ thắt chặt,đồng đô la mất giá,chính sách tài khóa được thiết kế để giảm thâm hụt ngân sách.,B
Các hộ gia đình yêu cầu nhiều tiền hơn như một tài sản khi,GDP danh nghĩa giảm.,lãi suất danh nghĩa giảm.,giá trái phiếu giảm.,nguồn cung tiền giảm.,B
Hiệu quả phân bổ,có nghĩa là sẽ không có sản phẩm kém chất lượng nào được sản xuất.,ngụ ý rằng sản lượng của nền kinh tế được phân phối đồng đều.,có nghĩa là những người làm việc chăm chỉ nhất sẽ nhận được nhiều hơn.,ngụ ý rằng các nguồn lực được sử dụng để sản xuất hàng hóa và dịch vụ mà xã hội mong muốn với số lượng vừa đủ.,D
Các chỉ số GDP,sản xuất trong phạm vi biên giới quốc gia.,sản xuất của công dân một quốc gia bất kể họ ở đâu.,thu nhập kiếm được bởi các yếu tố sản xuất cộng với khấu hao và thuế kinh doanh gián tiếp.,(A) và (C),D
Mỗi lựa chọn dẫn đến một phương án tốt nhất bị bỏ qua mà các nhà kinh tế học gọi là,chi phí kế toán,chi phí chuyển đổi,chi phí thấp hơn,chi phí cơ hội,D
Khi một quốc gia đang hoạt động ở mức tỷ lệ thất nghiệp tự nhiên,không có tình trạng thất nghiệp theo chu kỳ.,tỷ lệ lạm phát bằng không.,không có tình trạng thất nghiệp cơ cấu.,quốc gia đang trải qua một cuộc suy thoái.,A
Nếu một quốc gia có giá trị âm trên tài khoản vãng lai của mình thì nó phải,trả số tiền đó cho các đối tác thương mại của mình.,có giá trị dương với cùng quy mô trên tài khoản vốn của nó.,phá giá đồng tiền của mình,đánh giá cao đồng tiền của nó.,B
Giao dịch nào trong số sau đây sẽ được tính vào GDP?,Số tiền bạn nhận được từ việc trông trẻ cho con của hàng xóm,Việc buôn bán ma túy bất hợp pháp,Việc bán dưa chuột cho nhà sản xuất dưa chua,Việc bán một pound cà chua tại một siêu thị,D
Nếu thu nhập danh nghĩa của bạn tăng 4 phần trăm và thu nhập thực tế của bạn giảm 1 phần trăm thì mức giá đã thay đổi bao nhiêu?,Giảm 5 phần trăm,"Tăng 0,25 phần trăm",Tăng 3 phần trăm,Tăng 5 phần trăm,D
"Nền kinh tế X là một nền kinh tế mở với tỷ giá hối đoái linh hoạt. Nền kinh tế Y là một nền kinh tế đóng. Trong điều kiện các yếu tố khác không đổi, chính sách tiền tệ mở rộng là",hiệu quả hơn trong X vì chính sách này sẽ làm tăng xuất khẩu ròng.,hiệu quả hơn trong X vì chính sách này sẽ làm giảm xuất khẩu ròng.,hiệu quả như nhau trong X và Y.,kém hiệu quả hơn ở X vì chính sách này sẽ làm giảm xuất khẩu ròng.,D
Tổng sản phẩm quốc nội thực tế cân bằng thấp hơn nhiều so với mức việc làm đầy đủ và chính phủ giảm thuế hộ gia đình. Kết quả có thể xảy ra là gì?,Tỷ lệ thất nghiệp giảm mà lạm phát không đáng kể.,Tỷ lệ thất nghiệp tăng với mức lạm phát thấp.,Tỷ lệ thất nghiệp giảm khi lạm phát tăng mạnh.,Tỷ lệ thất nghiệp tăng cùng với lạm phát tràn lan.,A
Nếu $1000 được gửi vào một tài khoản vãng lai và dự trữ vượt mức tăng lên $700 thì tỷ lệ dự trữ phải là:,70%,30%,40%,90%.,B
Các biện pháp ổn định tự động hoặc sẵn có,ngăn chặn lạm phát,ngăn chặn suy thoái kinh tế xảy ra.,ngăn chặn lạm phát và suy thoái xảy ra.,đã có các chính sách của chính phủ được áp dụng để thúc đẩy chi tiêu thâm hụt trong thời kỳ suy thoái và ngân sách thặng dư trong thời kỳ mở rộng.,D
Giả sử người tiêu dùng kỳ vọng giá ngô sẽ thấp hơn trong tương lai gần trong khi giá hạt giống ngô và phân bón giảm. Điều gì sẽ xảy ra với giá cân bằng và số lượng cân bằng?,Giá cân bằng sẽ tăng trong khi số lượng cân bằng không xác định được.,Giá cân bằng sẽ giảm trong khi số lượng cân bằng không xác định được.,Giá cân bằng không xác định trong khi số lượng cân bằng sẽ tăng lên.,Giá cân bằng không xác định trong khi số lượng cân bằng sẽ giảm.,B
Sự gia tăng nhu cầu tiền tệ trong nền kinh tế có thể xuất phát từ,một cuộc suy thoái kinh tế.,mức giá cao hơn.,lãi suất cao hơn,lạm phát dự kiến trong tương lai,B
Sự gia tăng chỉ số giá tiêu dùng thường được gọi là,tăng trưởng kinh tế,lạm phát,thất nghiệp,người lao động nản lòng,B
"GDP đo lường I. sản xuất II. thu nhập kiếm được trong quá trình sản xuất III. chi tiêu của người tiêu dùng, doanh nghiệp, chính phủ và người nước ngoài",Chỉ có I là đúng.,Chỉ có II là đúng.,Chỉ có III là đúng.,"I, II và III là đúng.",D
"Nền kinh tế hiện đang hoạt động ở mức việc làm đầy đủ. Giả sử lương và giá cả linh hoạt, làm thế nào sự suy giảm trong tổng cầu sẽ ảnh hưởng đến GDP và mức giá trong ngắn hạn và GDP và mức giá trong dài hạn? GDP NGẮN HẠN     MỨC GIÁ NGẮN HẠN     GDP DÀI HẠN     MỨC GIÁ DÀI HẠN",Giảm     Giảm     Không thay đổi     Giảm,Thác nước     Thác nước     Thác nước     Thác nước,Không thay đổi     Thác nước     Không thay đổi     Không thay đổi,Té ngã     Té ngã     Không thay đổi     Không thay đổi,A
"Nếu nền kinh tế đang hoạt động ở mức việc làm đầy đủ, chính sách nào trong số các chính sách sau đây sẽ tạo ra lạm phát nhiều nhất trong ngắn hạn?",Sự gia tăng chi tiêu của chính phủ tương ứng với mức tăng thuế tương đương,Sự gia tăng chi tiêu của chính phủ mà không thay đổi thuế,Sự giảm chi tiêu của chính phủ và sự tăng thuế tương ứng,Giảm thuế mà không thay đổi chi tiêu của chính phủ,B
Lãi suất thực tế là,những gì người ta thấy khi xem tài liệu ngân hàng,lãi suất danh nghĩa chia cho tỷ lệ lạm phát,lãi suất danh nghĩa cộng với tỷ lệ lạm phát dự kiến,lãi suất danh nghĩa trừ đi lạm phát dự kiến,D
Cái nào sau đây sẽ là một ví dụ về tiền pháp định?,Thuốc lá được sử dụng như tiền tệ trong các nhà tù,Tờ đô la,Đồng tiền vàng,Đầu mũi tên được sử dụng như một phương tiện trao đổi,B
Chính sách tài khóa nào sau đây có khả năng hiệu quả nhất khi nền kinh tế đang trải qua khoảng cách lạm phát?,Chính phủ giảm thuế và giữ nguyên mức chi tiêu.,Chính phủ tăng chi tiêu và giữ nguyên thuế.,Chính phủ tăng chi tiêu đi kèm với việc tăng thuế.,Chính phủ tăng thuế và giảm chi tiêu.,D
Trong số những người bị ảnh hưởng bởi lạm phát có I. người vay với lãi suất cố định II. những người có thu nhập cố định III. những người có khoản tiết kiệm hưởng lãi suất cố định IV. chủ nhà hàng,Chỉ có I và II,Chỉ II và III,Chỉ có II và IV,"Chỉ II, III và IV",D
Dự trữ bắt buộc,có thể được các ngân hàng sử dụng để cho vay hoặc mua các khoản đầu tư.,có thể được giữ trong kho của ngân hàng hoặc tài khoản của nó tại FED.,phải được giữ trong két sắt của ngân hàng.,phải được sử dụng để cho vay.,B
