"Một phụ nữ 67 tuổi đến gặp bác sĩ để khám theo dõi. Bà ấy đã bị thuyên tắc phổi và phải điều trị trong bệnh viện trong 3 tuần. Bà ấy bị chảy máu sau phúc mạc; liệu pháp chống đông máu đã tạm thời bị ngừng, và bà ấy đã được đặt một bộ lọc tĩnh mạch chủ dưới (IVC). Bà ấy có một khối tụ máu đang dần hồi phục khi xuất viện 2 tuần trước. Hôm nay, bà ấy nói rằng bà đã có cảm giác tê và ngứa ran dai dẳng ở đùi trái mà bà không báo cáo trong bệnh viện vì nghĩ rằng nó sẽ hết; cảm giác này đã cải thiện phần nào trong tuần qua. Thuốc duy nhất bà đang dùng là warfarin. Các dấu hiệu sinh tồn đều trong giới hạn bình thường. Kiểm tra da không thấy bất thường. Sức mạnh cơ bắp bình thường. Cảm giác khi chạm nhẹ bị giảm trên một vùng 5 x 5 cm ở mặt bên của đùi trái phía trước. Nguyên nhân nào sau đây có khả năng nhất gây ra tình trạng giảm cảm giác của bệnh nhân này?",Nhồi máu não trong thời gian nằm viện,Biến chứng của việc đặt bộ lọc IVC,Chèn ép dây thần kinh bì đùi bên,Tụ máu ở đùi trái,C
"Một phụ nữ 25 tuổi, mang thai lần thứ 3, đã sinh 2 lần, được nhập viện ở tuần thai thứ 39 trong giai đoạn chuyển dạ tích cực. Cô ấy đã có những cơn co thắt đều đặn cứ 4 phút một lần, nhưng hiện tại chỉ có một vài cơn co thắt yếu, không đều. Cô ấy đã được dùng thuốc giảm đau hai lần trong 6 giờ qua. Kiểm tra không cho thấy lý do nào gây ra chuyển dạ bế tắc. Đầu thai nhi đã lọt, màng ối còn nguyên vẹn, nhịp tim thai bình thường, và cổ tử cung đã xóa 100% và mở 7 cm. Chẩn đoán có khả năng nhất là",Cơn co thắt Braxton Hicks,vòng co thắt tử cung dưới,rối loạn chức năng tử cung giảm trương lực,Chuyển dạ rối loạn nguyên phát,C
"Một cậu bé 5 tuổi được mẹ đưa đến gặp bác sĩ vì có tiền sử sốt nhẹ, ho và chảy nước mũi trong 2 ngày. Nhiệt độ của cậu bé là 38°C (100.4°F). Kết quả khám phù hợp với chẩn đoán cảm lạnh thông thường. Bác sĩ tham khảo một thử nghiệm lâm sàng ngẫu nhiên, mù đôi, có đối chứng với giả dược đánh giá hiệu quả của một loại thuốc mới trong điều trị cảm lạnh thông thường. Thời gian trung bình để các triệu chứng hết ở những bệnh nhân dùng thuốc mới là 6,4 ngày, so với thời gian trung bình 6,7 ngày ở những bệnh nhân dùng giả dược (p=0,04). Cách diễn giải nào sau đây là phù hợp nhất đối với kết quả nghiên cứu này?",Các phát hiện này có ý nghĩa quan trọng về mặt lâm sàng và thống kê,Các phát hiện này không có ý nghĩa lâm sàng nhưng có ý nghĩa thống kê,Các phát hiện có ý nghĩa lâm sàng nhưng không có ý nghĩa thống kê,Các phát hiện này không có ý nghĩa về mặt lâm sàng cũng như thống kê,B
"Một cậu bé 9 tuổi được bố mẹ đưa đến phòng khám để kiểm tra sức khỏe định kỳ. Bệnh nhân và gia đình đã nhập cư vào Hoa Kỳ 2 tháng trước và cậu bé chưa được bác sĩ khám trong 4 năm qua. Cậu bé nhìn chung khỏe mạnh. Tiền sử bệnh đáng chú ý là viêm phổi lúc 3 tuổi. Cậu bé không dùng thuốc gì. Cậu bé ở mức 25 phần trăm về chiều cao, cân nặng và chỉ số BMI. Các dấu hiệu sinh tồn là nhiệt độ 37,0°C (98,6°F), mạch 82 lần/phút, nhịp thở 20 lần/phút và huyết áp 112/74 mm Hg. Khám tim phát hiện tiếng thổi tâm thu cấp độ 3/6 có thể nghe được dọc theo bờ trái xương ức ở khoang liên sườn thứ ba và thứ tư. Mạch đùi yếu và mạch cánh tay mạnh; có sự chậm trễ giữa mạch quay và mạch đùi. Chụp X-quang ngực cho thấy tim to nhẹ với sự nổi bật của tâm thất trái. Điện tâm đồ cho thấy phì đại tâm thất trái. Bệnh nhân này có nguy cơ cao nhất đối với biến chứng nào sau đây?",Rung nhĩ,Tâm phế mạn,Tăng huyết áp hệ thống,Hở van ba lá,C
"Một phụ nữ 25 tuổi đến gặp bác sĩ vì bị tê ở bàn tay phải trong 2 tháng qua. Trong thời gian này, cô ấy thường xuyên cảm thấy ngứa ran ở ngón áp út và ngón út bên phải. Cô ấy không có tiền sử bệnh lý nghiêm trọng và không dùng thuốc. Cô ấy làm việc như một thu ngân và sử dụng máy tính ở nhà. Cô ấy đã chơi ở vị trí ném bóng trong một đội bóng mềm trong 5 năm cho đến khi ngừng chơi 2 năm trước. Các dấu hiệu sinh tồn đều trong giới hạn bình thường. Khám lâm sàng cho thấy sức cơ đầy đủ. Sờ nắn khuỷu tay phải gây ra cơn đau dữ dội ở ngón áp út và ngón út bên phải. Cảm giác đau khi châm kim và chạm nhẹ giảm ở nửa trong của ngón áp út phải và toàn bộ ngón út. Nguyên nhân có khả năng nhất gây ra những triệu chứng này là sự chèn ép của cái nào sau đây ở bên phải?",Thần kinh giữa ở cổ tay,Thần kinh cơ bì ở cẳng tay,Thần kinh quay ở cẳng tay,Thần kinh trụ ở khuỷu tay,D
"Sáu đối tượng khỏe mạnh tham gia vào một nghiên cứu về quá trình chuyển hóa cơ bắp, trong đó tình trạng tăng đường huyết và tăng insulin máu được gây ra. Các mẫu sinh thiết cơ lấy từ các đối tượng trong trạng thái nghỉ ngơi cho thấy nồng độ malonyl-CoA tăng đáng kể. Nồng độ malonyl-CoA tăng cao nhất có khả năng trực tiếp ức chế quá trình nào sau đây ở những đối tượng này?",Sự oxy hóa axit béo,Tổng hợp axit béo,Quá trình tân tạo glucose,Sự phân giải glycogen,A
"Một phụ nữ 72 tuổi bị ung thư buồng trứng giai đoạn cuối di căn đến gan được con trai đưa đến gặp bác sĩ vì bà khóc liên tục và không chịu ra khỏi giường. Trên thang điểm 10, bà đánh giá mức độ đau là 1 đến 2. Bà cũng bị tăng huyết áp và rối loạn trầm cảm nặng. Bà đã được hóa trị trong 2 năm. Các thuốc hiện tại cũng bao gồm oxycodone (10 mg hai lần mỗi ngày), hydrochlorothiazide (25 mg/ngày), và fluoxetine (20 mg/ngày). Bà cao 165 cm (5 ft 5 in) và nặng 66 kg (145 lb); BMI là 24 kg/m2. Nhiệt độ của bà là 37°C (98.6°F), mạch 110/phút, nhịp thở 12/phút, và huyết áp 120/80 mm Hg. Khám cho thấy bụng cứng, chướng với mức độ đau vừa phải ở vùng gan. Khi kiểm tra trạng thái tâm thần, bà định hướng được về người, nơi chốn và thời gian. Bà có giao tiếp bằng mắt tốt nhưng trông buồn và dễ khóc. Bước tiếp theo nào sau đây là phù hợp nhất trong việc quản lý?",Sự trấn an,Đánh giá ý tưởng tự tử,Bắt đầu liệu pháp dextroamphetamine,Tăng liều lượng oxycodone,B
"Một phụ nữ 65 tuổi có tiền sử 6 tháng bị tăng dần tính cáu kỉnh, đánh trống ngực, không chịu được nóng, đi tiêu thường xuyên, và giảm 6,8 kg (15 pound) cân nặng. Cô ấy đã có một khối u ở cổ trong hơn 10 năm. Chụp quét 131I cho thấy tuyến giáp phì đại với nhiều vùng tăng và giảm hấp thu. Trong số các chẩn đoán sau đây, chẩn đoán nào có khả năng xảy ra nhất?",Khiếm khuyết trong quá trình tổng hợp thyroxine (T4),Bệnh Graves,Bướu giáp đa nhân,Viêm tuyến giáp Riedel,C
"Một người đàn ông 51 tuổi đến phòng khám vì có một cục u trên lưỡi trong 6 tháng qua, gây cản trở việc nói và ăn uống; anh ta cũng bị sụt 6,8 kg (15 pound) trong thời gian này. Anh ta đã hút 1 gói thuốc lá mỗi ngày và uống sáu chai bia 12 ounce vào các đêm cuối tuần trong 30 năm qua. Các dấu hiệu sinh tồn của anh ta đều trong giới hạn bình thường. Khám thể chất cho thấy một khối u 1,5 cm ở đỉnh lưỡi. Đánh giá thêm về khối u xác nhận đó là ung thư biểu mô tế bào vảy. Việc thích hợp nhất là đánh giá nhóm hạch bạch huyết nào sau đây trước tiên để tìm bằng chứng di căn ở bệnh nhân này?",Cổ sâu dưới,Tuyến mang tai,Sau hầu,Dưới cằm,D
Một người đàn ông 42 tuổi đến gặp bác sĩ để khám theo dõi 1 tuần sau khi ông ta bị sỏi thận. Phân tích tinh thể bằng tia X của viên sỏi cho thấy canxi là cation chính. Khám thể chất hôm nay không thấy bất thường. Xét nghiệm nước tiểu 24 giờ cho thấy sự bài tiết canxi tăng cao. Liệu pháp dược lý nào sau đây là phù hợp nhất?,Chất ức chế carbonic anhydrase,Chất ức chế đồng vận Na+ –Cl−,Chất ức chế đồng vận Na+ –K + –2Cl−,Thuốc lợi tiểu thẩm thấu,B
