"Person 1: Hey, I was just reading about obesity rates and I had a question.
Person 2: What's your question?
Person 1: As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C
"Person 1: Hey, I have a question about historical GDP per capita.
Person 2: Alright, what's your question?
Person 1: Do you know what the GDP per capita was in the United States back in 1850? 
Person 2: Hmm, are you looking for the figure adjusted for inflation and purchasing power parity in more recent prices, like 2011 dollars?
Person 1: Yes, exactly! Adjusted for inflation and PPP in 2011 prices.",About $300,About $3k,About $8k,About $15k,B
"Person 1: Hey, I have a question for you about public opinion in the United States.
Person 2: Alright, what's your question?
Person 1: As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C
"Person 1: Hey, I have a question about solar energy generation.
Person 2: Okay, what's your question?
Person 1: I was wondering, which country do you think generated the most total energy from solar sources in 2019?",China,United States,Germany,Japan,A
"Person 1: Hey, I have a question about Japan's economic growth.
Person 2: What's your question?
Person 1: I was wondering, controlling for inflation and PPP-adjustment, about how much did Japan's GDP per capita increase between 1950 and 2016?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C
"Person 1: Hey, I was just reading about child mortality rates. Do you know what the biggest cause of death is for children under five years old?
Person 2: As of 2017? Hmm, I'm not totally sure. What did you find in your research?
Person 1: Well, the article mentioned a few potential causes, but I wasn't sure which one was the most significant. I'm curious to know what you think the biggest killer of young children is globally.",Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A
"Person 1: Hey, I was wondering about the global population's access to safe drinking water.
Person 2: What about it?
Person 1: Do you have any idea what percentage of people don't have access to it, as of 2019?",10%,20%,30%,40%,C
"Person 1: Hey, I was looking at some survey data from India and had a question.
Person 2: What's the question?
Person 1: The survey asked respondents if they had paid a bribe in the last year to access various public services. About what percentage of people reported doing so in 2017?",29%,49%,69%,89%,C
"Person 1: Hey, I have a question about internet usage in Brazil.
Person 2: Okay, what's your question?
Person 1: Do you know what fraction of Brazil's population used the internet in the past three months, as of 2017?",18%,38%,58%,78%,C
"Person 1: Hey, I have a question about internet usage in India.
Person 2: Okay, what's your question?
Person 1: Do you know what fraction of India's population used the internet in the past three months, as of 2017?",11%,26%,41%,56%,B
