"Person 1: Hey, I have a question about vision.
Person 2: Okay, what's your question?
Person 1: Do you know what causes nearsightedness?",too much curvature of the cornea and lens,too little curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,A
"Person 1: Hey, I have a question about delusions of grandeur.
Person 2: Okay, what's your question?
Person 1: Do you know what mental health condition delusions of grandeur are most characteristic of?",OCD.,schizophrenia.,conversion disorder.,antisocial personality disorder.,B
"Person 1: Hey, I have a question about Abraham Maslow's theory.
Person 2: What's your question?
Person 1: Maslow proposed the idea that some motives are more imperative to survival than others, right?
Person 2: Yes, that's correct.
Person 1: So which approach best expresses this idea?",Homeostatic regulation,Goal-setting,Expectancy-value,Hierarchy of needs,D
"Person 1: Hey, I have a question about test construction and evaluation.
Person 2: Okay, what's your question?
Person 1: Well, I know that validity is an important concept in testing.
Person 2: That's right. So, what specifically are you wondering about validity?
Person 1: In test construction and evaluation, validity refers to the degree to which a test... what?",measures what it purports to measure,yields consistent results on successive administrations,has been piloted and statistically analyzed,includes norms based on a representative sample of the general population,A
"Person 1: Hey, do you know about the precedent established in Larry P. v. Riles?
Person 2: I've heard of that court case. What about it?
Person 1: Well, I was wondering, what exactly resulted from that precedent?","the provision of a free, appropriate public education for students with disabilities",the provision of bilingual education for English-language learners,schools being held responsible for providing tests that do not discriminate on the basis of race,the assignment of similar funding to athletic activities for boys and girls,C
"Person 1: Hey, I have a question about the heritability of traits in cloned populations.
Person 2: Okay, what's your question?
Person 1: The heritability for traits of a cloned population is...what? I'm not sure how to complete that statement.",0%,25%,50%,75%,A
"Person 1: Hey, I have a question about statistics.
Person 2: Alright, what's your question?
Person 1: I'm trying to figure out which statistic gives the most information about how spread out a distribution of scores is.
Person 2: Hmm, that's an interesting question. There are a few different statistics that can provide information about the spread of a distribution.",variance,mean,range,median,A
"Person 1: Hey, I have a question about school psychologists who will be supervising in a school district.
Person 2: Okay, what's your question?
Person 1: Well, according to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning these supervisors?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,D
"Person 1: Hey, I have a question about the serial position effect.
Person 2: Okay, what's your question?
Person 1: So, let's say Dan read a list of 30 vocabulary words only once.
Person 2: Right, and?
Person 1: If he's typical and shows the serial position effect, which words would we expect him to remember two days later?",at the beginning of the list,in the middle of the list,at the end of the list,distributed throughout the list,A
"Person 1: Hey, I've been learning about developmental stage theories in my psychology class.
Person 2: Oh, that's interesting! What about them?
Person 1: Well, I was wondering, which developmental stage theory explains how experiences in different life stages, like infancy, childhood, adolescence, adulthood, and old age, influence a person's personality characteristics later in life?
Person 2: Hmm, that's a good question. I'm not entirely sure, but I'd be interested to know the answer.",Piaget's cognitive development theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Ainsworth's social attachment theory,B
