"Which one of the following is the most appropriate definition of an X?

X = 99% confidence interval","99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false",A
"What is the main difference between the X and Y approaches to Z?

X = Dickey Fuller (DF)
Y = Phillips-Perron (PP)
Z = unit root testing",ADF is a single equation approach to unit root testing while PP is a systems approach,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,PP tests have good power in small samples whereas DF tests do not.,C
"Given:
X = leverage effect
Y = news impact curve

If there were X in practice, what would be the shape of the Y for a model that accounted for that X?",It would rise more quickly for negative disturbances than for positive ones of the same magnitude,It would be symmetrical about zero,It would rise less quickly for negative disturbances than for positive ones of the same magnitude,It would be zero for all positive disturbances,A
"Which of the following statements is false concerning X?

X = the linear probability model",There is nothing in the model to ensure that the estimated probabilities lie between zero and one,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",The error terms will be heteroscedastic and not normally distributed,The model is much harder to estimate than a standard regression model with a continuous dependent variable,D
"Which of the following statements concerning X and Y is FALSE?

X = the regression population
Y = sample",The population is the total collection of all items of interest,The population can be infinite,"In theory, the sample could be larger than the population",A random sample is one where each individual item from the population is equally likely to be drawn.,C
"Which of the following statements is INCORRECT concerning a comparison of the X and the Y statistics for Z?

X = Box-Pierce Q
Y = Ljung-Box Q*
Z = linear dependence in time series","Asymptotically, the values of the two test statistics will be equal",The Q test has better small-sample properties than the Q*,The Q test is sometimes over-sized for small samples,"As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",B
"A(n) X model is one that

X = parsimonious",Includes too many variables,Includes as few variables as possible to explain the data,Is a well-specified model,Is a mis-specified model,A
"Which of the following is NOT a feature of X (i.e. Y)?

X = continuously compounded returns
Y = log-returns",They can be interpreted as continuously compounded changes in the prices,They can be added over time to give returns for longer time periods,They can be added across a portfolio of assets to give portfolio returns,They are usually fat-tailed,C
"Which of the following features of X could be captured using a standard Y model?

i) Z in the return distribution

ii) Leverage effects

iii) Volatility clustering

iv) Volatility affecting returns

X = financial asset return time-series
Y = GARCH(1,1)
Z = Fat tails",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B
"Consider the estimation of an X model. If the data employed were a Y of Z, which of the following would you expect the value of the X-in-mean parameter estimate to be?

X = GARCH-M
Y = time-series
Z = daily corporate bond percentage returns",Less than -1,Between -1 and 0,Between 0 and 1,Bigger than 1,C
"X = bootstrapping
Y = pure simulation

Under which of the following situations would X be preferred to Y?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)",B
"Which of the following may be consequences of one or more of the X assumptions being violated?

i) The coefficient estimates are not optimal

ii) The standard error estimates are not optimal

iii) The distributions assumed for the test statistics are inappropriate

iv) Conclusions regarding the strength of relationships between Y and Z may be invalid.

X = CLRM
Y = the dependent variables
Z = independent variables",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",D
"Which of the following statements is true concerning X in Y?

X = forecasting
Y = econometrics",Forecasts can only be made for time-series data,Mis-specified models are certain to produce inaccurate forecasts,Structural forecasts are simpler to produce than those from time series models,In-sample forecasting ability is a poor test of model adequacy,D
"The X is necessary for distinguishing between

X = pacf (partial autocorrelation function)",An AR and an MA model,An AR and an ARMA model,An MA and an ARMA model,Different models from within the ARMA family,B
"Which one of the following indicates X?

X = Negative residual autocorrelation",A cyclical pattern in the residuals,An alternating pattern in the residuals,A complete randomness in the residuals,Residuals that are all close to zero,B
