"Define:
X = unconscious complexes
Y = conscious knowledge

Identify the conclusion of the following argument. It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients. The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks X. Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their Y contradicts.",It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients.,"The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes.","Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.","It is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.",D
"Here is the rephrased question with variables:

Select the best translation into X. Y Z X. (Z: Chris; Y: David; X: x teaches y)

X = predicate logic
Y = d
Z = c",Tdc,Tcd,Tcc,dTc,A
"X: Ax: x is an apartment
Y: Hx: x is a house
Z: Lx: x is large

Select the best English interpretation of the given proposition, using the following translation key: X, Y, Z, Bxy: x is bigger than y (∃x)[(X • Z) • (∃y)(Y • Bxy)]",Some large houses are bigger than some apartments.,Some houses are bigger than all large apartments.,Some large apartments are bigger than some houses.,Some houses are bigger thatn some large apartments.,C
"X Y for the following argument. Then, using Y, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~G ⊃ H
~H / G

X = Construct a complete truth table
Y = the truth table",Valid,Invalid. Counterexample when G and H are true,Invalid. Counterexample when G is true and H is false,Invalid. Counterexample when H is true and G is false,A
"Let X = ""Izzy plays Minecraft"", Y = ""Ashleigh stops by"", and Z = ""Russell makes dinner"".

If it is not the case that X and Y, then Z.",If it's not the case that both Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.,If it's both not the case that Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.,Izzy playing Minecraft and Ashleigh stopping by entails that Russell makes dinner.,Russell's making dinner is a sufficient condition for Izzy not playing Minecraft and Ashleigh stopping by.,B
"Given:
X: Ax: x is an apartment
Y: Hx: x is a house
Z: Lx: x is large

(∃x)[Y • (∀y)(X ⊃ Bxy)]",Some houses are smaller than all apartments.,Every house is bigger than every apartment.,Some apartment is smaller than every house.,Some houses are bigger than every apartment.,D
"X Y for the following argument. Then, using Y, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~K ≡ L / (K · L) ∨ (K · ~L)

X = Construct a complete truth table
Y = the truth table",Valid,Invalid. Counterexample when K and L are true,Invalid. Counterexample when K is true and L is false,Invalid. Counterexample when L is true and K is false,D
"If X does not increase Y, either Z fails to approve it or W prevents it.

X = the university
Y = financial aid
Z = the president
W = the board of trustees

Identify the antecedent of the following conditional proposition: If X does not increase Y, either Z fails to approve it or W prevents it.",The university increases financial aid.,The university does not increase financial aid.,The board of trustees prevents it.,The president fails to approve it.,B
"Given:
X = PL
Y = immediate (one-step) consequence

Which of the following propositions is a Y in X of the given premises?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"Let X be the set of given formulas of PL.

Which formula in X best symbolizes the following sentence?
Everybody loves Raymond, or not.",L,~L,L • ~L,L ∨ ~L,D
"X: All kings are luckier than all Y.

X = kings
Y = paupers",(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"X: (~M ⊃ ~N) ∨ (O ≡ N)
Y: (~M · N) · [(~O ∨ ~N) · (O ∨ N)]

Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether X and Y are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.",Logically equivalent,Contradictory,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,B
"Given:
X = E ⊃ ~F
Y = ~F ⊃ G
Z = ~G

Which of the following propositions is an immediate (one-step) consequence in X of the given premises?
X
Y
Z",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"X Y to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a Z.
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)

X = Use indirect truth tables
Y = method
Z = counterexample",Valid,"Invalid. Counterexample when E, F, and G are true",Invalid. Counterexample when E and F are true and G is false,"Invalid. Counterexample when E, F, and G are false",C
"Use X to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
Y ≡ (~Z ∨ J)
Y ∨ ~J / ~Z

X = indirect truth tables
Y = H
Z = I",Valid,"Invalid. Counterexample when H, I, and J are false",Invalid. Counterexample when H and I are true and J is false,Invalid. Counterexample when I is true and H and J are false,D
X: Some firefighters rescue victims from Y. (Dx: x is a firefighter; Vx: x is a victim; Y: danger; Rxyz: x rescues y from z),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
"Given:
X = the university raises tuition
Y = the governor approves of it
Z = the board of trustees recommends it

Identify the antecedent of the following conditional proposition: X if, and only if, both Y and Z.",The university raises tuition.,The governor approves of it.,The board of trustees recommends it.,None of the above,D
"Let X = ""All planets are smaller than Jupiter.""
Let Y = ""j: Jupiter; Px: x is a planet; Sxy: x is smaller than y""

Select the best translation into Y. X.",(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
"Let X = José, Y = Wilma, and Z = Kevin.

Select the best translation into predicate logic. X introduces Y to Z. (Ixyz: x introduces y to z)

X = José
Y = Wilma
Z = Kevin",Iwkj,Ijwk,Iwjk,Ijkw,B
"Let X = ""artifacts""
Let Y = ""people""

Select the best translation into predicate logic: No X are Y.",~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
"X Y for the following argument. Then, using Y, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
P ⊃ Q
Q · R / ~P · R

X = Construct a complete truth table
Y = the truth table",Valid,"Invalid. Counterexample when P, R, and Q are true",Invalid. Counterexample when P and Q are true and R is false,Invalid. Counterexample when R and Q are true and P is false,B
Select the best translation into X. Y moves from Z to W. (Z: Italy; Y: Marco; W: Spain; Mxyz: x moves to y from z),Msim,Mmis,Mims,Mmsi,D
"Let X represent the given proposition.

X: Select the best English interpretation of X, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",All apartments are not bigger than some large house.,No apartment is bigger than any large house.,All large houses are not bigger than some apartment.,No large house is bigger than all apartments.,B
"Let X represent the following logical argument:
J ≡ ~K
J ∨ L
~K / L

Construct a complete truth table for X. Then, using the truth table, determine whether X is valid or invalid. If X is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)",Valid,Invalid. Counterexample when J and K are true and L is false,Invalid. Counterexample when J is true and K and L are false,Invalid. Counterexample when K is true and J and L are false,C
"Let X represent the following sentence:
Pablo will go to the store if, and only if, his brother drives him and pays for gas.

Which of the given formulas of PL is the best symbolization of X?",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
"Let X represent the following propositions:
X: D ≡ E
F ∨ D
~E · ~F

Use indirect truth tables to determine whether each set of X is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)",Inconsistent,"Consistent. Consistent valuation when D, E, and F are true",Consistent. Consistent valuation when D and E are true and F is false,Consistent. Consistent valuation when D and F are true and E is false,A
"Which of the given X of Y is the best Z of the following sentence?
The restaurant serves pie or cheesecake or ice cream for dessert.

X = formulas
Y = PL
Z = symbolization",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,Options A and B,D
"Which of the given X of Y is the best Z of the following sentence?
If Beth rides her bike, she gets to work earlier.

X = formulas
Y = PL
Z = symbolization",B ⊃ W,W ⊃ B,B ≡ W,Both A and B,A
"Let X be ""Taylor is a latte boy"" and Y be ""Eric is a latte boy"".

Select the best translation into predicate logic: X ∨ Y.",Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
"Let X = E ⊃ F, Y = G ⊃ ~F, and Z = ~G ∨ ~E.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
X
Y / Z",Valid,"Invalid. Counterexample when E, F, and G are true",Invalid. Counterexample when E and G are true and F is false,Invalid. Counterexample when F and G are true and E is false,A
"Let X = indirect truth tables, Y = consistent, and Z = valuation.

Use X to determine whether each set of propositions is Y. If the set is Y, choose an option with a Y Z. (There may be other Y Zs.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)

X = indirect truth tables
Y = consistent
Z = valuation",Inconsistent,Consistent. Consistent valuation when A and D are true and B and C are false,"Consistent. Consistent valuation when A, B, and D are true and C is false",Consistent. Consistent valuation when C and D are true and A and B are false,B
