"Suppose that an X leads to a large increase in Y and a small increase in Z. From this it can be inferred that

X = an expansionary fiscal policy
Y = real output
Z = the price level",inflation had already impacted the economy before the fiscal stimulus.,the economy initially had some unemployed resources.,aggregate supply decreased.,aggregate demand is steeply sloped.,B
"Which of the following is included in X?
I.   The Y of movies made in Africa by X citizens
II.   The Y of olive oil made in Italy and sold in X.
III.   The Y of blue jeans made in X and sold in Japan
IV.   The Y of wine made in X by Canadian citizens

X = U.S. GDP
Y = market value",II III and IV only,I and III only,II and IV only,III and IV only,D
"Given:
- X: short-run aggregate supply
- Y: aggregate demand

When both X and Y increase, which of the following can be said for certain?",The price level rises but real GDP falls.,Both the price level and real GDP rise.,The price level rises but the change in real GDP is uncertain.,Real GDP rises but the change in the price level is uncertain.,D
"X and Y

X = Tariffs
Y = Quotas",result in lower domestic prices.,sometimes raise and sometimes lower the amount of the product sold domestically.,lower the amount of the product sold domestically.,raise the amount of the product sold domestically.,C
"Let X be Treasury bond prices.

A likely cause of falling X might be",expansionary monetary policy.,contractionary monetary policy.,a depreciating dollar.,fiscal policy designed to reduce the budget deficit.,B
"Let X represent money.

Households demand more X as an asset when",nominal GDP falls.,the nominal interest rate falls.,bond prices fall.,the supply of money falls.,B
"X efficiency

X = Allocative",means that no inferior products will be produced.,implies that the economy's output is distributed evenly.,means that those who work hardest will get more.,implies that resources are used to produce the goods and services society desires in just the right amounts.,D
"X measures the total value of all finished goods and services produced within a country's borders in a specific time period, typically a year.

X = GDP (Gross Domestic Product)",production within a nation's borders.,production by a nation's citizens wherever they may be.,income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (C),D
"Every choice results in a foregone X which economists call the Y.

X = best alternative
Y = opportunity cost",accounting cost,switching cost,inferior cost,opportunity cost,D
"When a nation is operating at X, where:

X = the natural rate of unemployment",there is no cyclical unemployment.,the inflation rate is zero.,there is no structural unemployment.,the nation is experiencing a recession.,A
"If a country has a negative value on its X, then it must Y.

X = current account
Y = have a positive value on its capital account",pay that amount to its trading partners.,have a positive value of equal magnitude on its capital account.,depreciate its currency.,appreciate its currency.,B
"Which of the following X would be counted in Y?

X = transactions
Y = GDP",The cash you receive from babysitting your neighbor’s kids,The sale of illegal drugs,The sale of cucumbers to a pickle manufacturer,The sale of a pound of tomatoes at a supermarket,D
"If your X rises Y percent and your Z falls 1 percent by how much did the price level change?

X = nominal income
Y = 4
Z = real income",5 percent decrease,¼ percent increase,3 percent increase,5 percent increase,D
"Economy X is an open economy with Y exchange rates. Economy Z is closed. Ceteris paribus expansionary monetary policy is

X = flexible
Y = flexible
Z = Economy Y",more effective in X because the policy will increase net exports.,more effective in X because the policy will decrease net exports.,equally effective in X and Y.,less effective in X because the policy will decrease net exports.,D
"Given:
X = equilibrium real GDP
Y = full employment
Z = household taxes

If X is far below Y and the government lowers Z, which is the likely result?",Unemployment falls with little inflation.,Unemployment rises with little inflation.,Unemployment falls with rampant inflation.,Unemployment rises with rampant inflation.,A
"If X is deposited into a checking account and excess reserves increase by Y the reserve ratio must be:

X = $1000
Y = $700",70%.,30%.,40%.,90%.,B
"X stabilizers

X = Automatic or built-in",prevent inflation.,prevent recessions from occurring.,prevent inflation and recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,D
"Suppose consumers expect X to be lower in the near future while Y fall. What will happen to Z?

X = the price of corn
Y = the price of seed corn and fertilizer
Z = the equilibrium price and the equilibrium quantity",The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B
"Let X represent the demand for money in the economy.

An increase in X could result from",a recession.,a higher price level.,higher interest rates.,expected future inflation.,B
"An increase in X is commonly referred to as Y.

X = the consumer price index
Y = inflation",economic growth.,inflation.,unemployment.,discouraged workers.,B
"GDP measures X. production II. Y earned during the production process III. Z by consumers businesses governments and foreigners

X = income
Y = income
Z = spending",Only I is correct.,Only II is correct.,Only III is correct.,I II and III are correct.,D
"X is currently operating at full employment. Assuming flexible Y and Z, how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run?

X = The economy
Y = wages
Z = prices

SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL",Falls     Falls     No change     Falls,Falls     Falls     Falls     Falls,No change     Falls     No change     No change,Falls     Falls     No change     No change,A
"Given:
X = full employment
Y = policies

If the economy is operating at X, which of the following Y will create the most inflation in the short run?",An increase in government spending matched by an equal increase in taxes,An increase in government spending with no change in taxes,A decrease in government spending and a matching increase in taxes,A decrease in taxes with no change in government spending,B
"Let X be the real interest rate.

What is X?",what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate plus the anticipated inflation rate,the nominal interest rate minus anticipated inflation,D
"Which of the following would be an example of X?

X = fiat money",Cigarettes used as money in prisons,Dollar bills,Gold coins,Arrowheads used as a medium of exchange,B
"Which of the following X is likely to be most effective when the Y is experiencing Z?

X = fiscal policies
Y = economy
Z = an inflationary gap",The government decreases taxes and keeps spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government increases taxes and decreases spending.,D
"Among those hurt by inflation are X. borrowers at fixed interest rates II. individuals on Y III. those with savings earning fixed interest rates IV. Z

X = I.
Y = fixed incomes
Z = restaurant owners",I and II only,II and III only,II and IV only,II III and IV only,D
"Let X = required reserves.

What are the effects of changing X on the money supply and interest rates?",can be used by banks to make loans or buy investments.,can be held in a bank's vault or its account at the FED.,must be kept in a bank's vault.,must be used to make loans.,B
