"X = preserving peace
Y = the peoples of Asia and Africa
Z = the Bandung Conference

The passage above is most associated with which of the following developments?",The formation of the non-aligned movement,Global disarmanent and nuclear non-proliferation,The Green Revolution in agriculture,Mobilization of pan-Asian ideology,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = gunpowder weapons
Y = steppe nomads

The argument in this passage most closely relates to which of the following large-scale questions about global history?",How societies shared strategically important technologies with each other,Why European states went on to attain military superiority over non-Western powers in the modern era,Why Silk Road commerce dwindled across the breadth of Eurasia after 1500 C.E.,How the medieval climatic optimum affected the process of cultural diffusion,B
"What evidence is there in the passage that X were engaged, directly or indirectly, in trade with Y?

X = Ghanians
Y = Asia","They kept horses in their court, which would have come from the Mongols.",The Ghanian king had adopted the Chinese tradition of the kow-tow .,"The king adorned himself with gold and jewels, probably from India.",The people in his court wore silk robes.,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X attempted, but did not completely succeed, in maintaining a neutral stance during Y

X = Like numerous other leaders in Africa, Asia, and the Middle East, Sukarno
Y = the Cold War",the Arab-Israeli conflict.,the Korean War.,the Cold War.,the Vietnam conflicts.,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the 38th parallel
Y = Korea

How did the events depicted here affect the people of Y?",They became a part of Japan’s territory.,The Americans established freedom for all Koreans.,The Korean economy never recovered.,Korea remains divided into two nations near the 38th parallel.,D
"X: Dickens's view about the French Revolution
Y: Wordsworth's view about the French Revolution

Dickens's and Wordsworth's differing views about X can be described, respectively, by which of the following adjectives?","Optimistic, encouraged","Understanding, accepting","Cynical, enthusiastic","Sincere, resigned",C
"Which of the following observations about X and Y is best supported by the Z?

X = revolutions
Y = gender
Z = first passage",Revolutionary progressivism does not always concern itself with gender equality.,Women typically assume leadership roles during times of revolution.,Women rarely support revolutions and therefore receive little benefit from them.,Revolutionary movements are generally uninterested in women's rights.,A
"X = trading contacts with Europeans
Y = Sub-Saharan Africans
Z = 1450 to 1750 C.E.

Which of the following best explains the importance of X for Y in the period Z?",Sub-Saharan Africans relied on European merchants to sustain population growth through the constant importation of New World foodstuffs.,Sub-Saharan Africans consolidated new states and kingdoms by trading with the Europeans for firearms.,Sub-Saharan Africans depended on European merchants as the sole purchasers of slaves.,Sub-Saharan Africans allied with European powers to evict Muslim and Arab merchant princes from encroaching on their sovereignty.,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Treaty of Versailles
Y = Source 1

What is the historical background for Adolf Hitler's condemnation of X mentioned in Y?",Hitler's belief that Poland's territorial borders should not be violated,A rising intolerance of ethnic and political minority groups,A widespread belief in Germany that it had been unfairly treated at the end of World War I,Hitler's attempted collaboration with Italian leader Benito Mussolini,C
"According to the second passage, the X Massacre shattered the Y's monopoly on Z by matching an official, alien Z with an indigenous Z of the colonized.

X = Cawnpore
Y = British rule in India
Z = violence","was justifiable according to local military custom, even if it violated Western military norms.",can be viewed as a reaction to the systemic brute force with which the British governed India.,should be praised as a brave patriotic blow against British colonial oppression.,seems to have been the product of a well-organized and long-premeditated conspiracy.,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the witness
Y = his children

According to the passage, why does X allow Y to work in a place where they will be ill-treated?",A factory owner is forcing him to do so.,He doesn’t earn enough on his own.,The children need discipline.,Their labor is only moderately difficult.,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the United States
Y = the Soviets

Which best describes the relationship between X and Y as depicted in the passage?",Uneasy allies,Comrades-in-arms,Mortal enemies,Distant strangers,A
"X = ￡2,000
Y = 50 acres
Z = 1,500 natives

Incidents such as those described by the author of the letter were used by the British government to do which of the following?",Issue a casus belli to go to war with the Kingdom of Zulu,Tax the Zulu kingdom to cover damages attributed to them,Sever its responsibility to protect citizens who chose to live in South Africa,Liberate the Zulus from British colonialism,A
"X = ""The greatest contribution that Africa can make to the peace of the world is to avoid all the dangers inherent in disunity, by creating a political union which will also by its success, stand as an example to a divided world. A Union of African states will project more effectively the African personality. It will command respect from a world that has regard only for size and influence. The scant attention paid to African opposition to the French atomic tests in the Sahara, and the ignominious spectacle of the U.N. in the Congo quibbling about constitutional niceties while the Republic was tottering into anarchy, are evidence of the callous disregard of African Independence by the Great Powers.""
Y = Kwame Nkrumah
Z = Ghanian leader, 1961

Y's argument in X most clearly supports which of the following ideologies?",Pan-Africanism,Communism,African socialism,Neocolonialism,A
"Which of the following best explains Mao's concept of the ""X"" in China?

X = socialist transformation of the whole of agriculture
Y = rich-peasant economy
Z = individual economy",Agriculture fueled industrialization in cities as excess labor flowed from the countryside to urban centers.,Agricultural surpluses allowed the state to invest more heavily in modernizing agricultural production.,"Agricultural efficiency reduced prices of basic commodities, raising the standard of living across the whole of China.","Agriculture was collectivized, with the result that entire communities shared fields instead of individuals owning the land as private property.",D
"Define the following variables:
X = steamship
Y = armies
Z = war implements

Which event or period in Japan's history best reflects Lord Ii's concerns that foreign states have invented the X, and introduced radical changes in the art of navigation, built up their Y to a state of great efficiency, and are possessed of Z of great power and precision, in short have license to be formidable powers, and that if Japan persistently clings to its antiquated systems, a mighty calamity may befall its Empire?",The expulsion of Christian missionaries from Japan,The adoption of Chinese imperial customs in the Japanese court,The annexation of Manchuria by the Japanese,Commodore Perry forcing Japan to open its ports to trade,D
