"X's principle of Y belongs to

X = Just war theory
Y = military necessity",jus in bello.,jus ad bellum.,moral nihilism.,all of the above,A
"Let X = censoring speech that is possibly true

According to Mill, X",violates human dignity.,fails a prima facie duty of honesty.,is tantamount to asserting that you are infallible.,is a risk worth taking of the speech is dangerous enough.,C
"X argues that Y rhetoric has

X = West
Y = feminist","obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.",obscures the harms of rape by equating all sex with nonconsensual sex.,"by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.",All of the above,A
"According to Mill, the value of X depends on Y.

X = a particular pleasure
Y = the value of a particular pleasure",its quantity alone.,its quality alone.,both its quantity and its quality.,neither its quantity nor its quality.,C
"Let X = ""someone is required to act in a certain way toward an animal for the sake of the animal"".

According to Carruthers, whenever X, what explains that fact are facts about",the animal.,the wider effects on human beings.,both A and B,neither A nor B,B
"What does X stand for, as used in the discussion on Y?

X = SCNT
Y = cloning",skin cell nuclear transfer,stem cell nuclear transmission,somatic cell nuclear transfer,none of the above,C
"X worries that, by offering a patient the option of Y,

X = Velleman
Y = euthanasia",we allow the patient to harm him- or herself.,we force doctors to harm the patient.,we harm the patient's family.,we harm the patient.,D
"Which of the following kinds of X does Nathanson support?

X = retributivism",preventive,proportional,equality,retaliatory,B
"Which of the following X does Carruthers use to approach questions about the moral standing of Y?

X = moral theories
Y = nonhuman animals",consequentialism,Kantianism,virtue ethics,contractualism,D
"Which of the following is a characteristic of X, according to Y?

X = the climate change problem
Y = Gardiner's analysis",institutional adequacy,dispersion of causes and effects,fragmentation of agency,all of the above,D
"X: ""intergenerational storm""
Y: climate change

What is the X of Y?",the problem of massive world overpopulation over generations.,the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.,"the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.","the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.",D
"X argues that one flaw of Y calculation is that

X = Hourdequin
Y = consequentialist",it fails to reconcile prima facie duties.,it can run counter to a person's being able to integrate her commitments at various levels.,it can run counter to the idea that persons are atomistic and individually rational actors.,it fails to recognize that possibility that the persons are best understood in relation to one another.,B
"Dershowitz discusses the hypothetical case where X must be Y to argue that important decisions like these

X = the hijacked planes of 9/11
Y = shot down",often have to be made quickly and without immediate authorization.,should be made with visibility and accountability by the highest-level officials.,have no objective answer.,none of the above,B
"Let X = our treatment of the environment.

Baxter argues that we should view X as a matter of various trade-offs whose aim is",to minimize damage incurred by all individual living beings.,to minimize the suffering of all sentient creatures.,to promote the functional integrity of ecosystems.,to promote human welfare.,D
"Which of the following is an example of X?

X = a value-based moral theory",consequentialism,virtue ethics,both A and B,neither A nor B,C
"X worries that Y individuals:

X = Kass
Y = cloned",will be seen as curiosities.,will be scrutinized in relation to the person they are clones of.,both of the above,none of the above,C
"According to X, why does Y think the notion of being ""better off dead"" is incoherent?

X = Gill
Y = Leon Kass","because dead people no longer exist, and thus cannot benefit from choosing to die.","because some things (e.g., long-term torture) are worse than death.",because there has yet to be a satisfactory philosophical explanation of why death is bad.,"because death is, by definition, undesirable.",A
"Let X = embryos, Y = persons.

In response to the argument that X are not Y because they lack certain rights that all Y have (such as the right to life), Lee and George argue that",the right to life belongs to a human being at all times that he or she exists.,"the right to life belongs to all living creatures, human or not.","not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions",all of the above,A
"The X approach to Y is at odds with

X = consequentialist
Y = punishment",retributive theories of punishment.,perfectionist theories of punishment.,legal theories of punishment.,preventive theories of punishment.,A
"What does X say about the claim that any adequate Y theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?

X = Hursthouse
Y = action-guiding (i.e., moral)",She says the claim is very plausible.,She says the claim is implausible.,She says the claim is self-evident.,She says the claim is true.,B
"Which of the following is not an X that Y makes against Z?

X = objection
Y = Kass
Z = cloning",It constitutes unethical experimentation.,It threatens identity and individuality.,It will produce harmful biological mutations as clones produce further clones.,It perverts our values concerning parenthood and the raising of children.,C
"Given:
X = freedom of association
Y = the marital context
Z = the political realm

In response to the objection that X is much more important in Y than Z, Wellman says",there is no freedom of association in the marital context.,his argument does not require that marital and political freedom of association be equally important.,freedom of association is equally important in both contexts.,none of the above,B
"Let X = a policy would wipe out several animal species without negatively affecting human beings.

If it were known that X, Baxter would most likely say that",this policy is morally problematic because it harms the environment.,this policy is morally problematic because it damages the integrity of the ecosystem.,this policy is morally obligatory because the environment ought not to exist.,this policy is morally unproblematic.,D
"According to X, Y's argument leads to the conclusion that

X = Reiman
Y = van den Haag",we should refrain from imposing the death penalty.,the refusal to execute criminals has a civilizing effect.,we should institute death by torture.,murder is wrong.,C
"According to X, the principle of Y requires

X = Singer
Y = equality",identical treatment.,differential treatment.,equal consideration.,differential consideration.,B
"X argue that

X = Advocates of care ethics",care ethics is an important development of virtue ethics.,that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes.,that the only important more concepts are care and compassion.,that we should think about welfare and happiness in terms of sympathy.,B
"According to Norcross, any attempt to justify the claim that X have a higher Y than Z by appealing to some version of rationality as the morally relevant difference between X and Z will

X = humans
Y = moral status
Z = other animals",fail to give an adequate answer to the argument from marginal cases.,fail to make the case that such a difference is morally relevant to the status of animals as moral patients as opposed to their status as moral agents.,both A and B,neither A nor B,C
"Let X = the death penalty
Let Y = deter murderers
Let Z = van den Haag

In response to the argument that X does not Y, Z claims that",he is still confident that the threat of the death penalty at least sometimes prevents murder.,criminal law is supposed to protect the innocent over murderers.,the severity and finality of the death penalty is appropriate to the seriousness and finality of murder.,all of the above,D
"X and Y.

X = agent-neutral considerations
Y = agent-relative considerations

What does Thomas Nagel call the two kinds of moral considerations he discusses in ""War and Massacre""?",consequentialist and dignity-based,forward-looking and backward-looking,utilitarian and absolutist,All of the above,C
"What is the main reason why X doesn't think that Y have a right to Z?

X = Arthur
Y = the poor
Z = aid from the affluent",Persons can never have a right to aid from anyone.,The right to aid is a negative right.,The consequences of helping the poor would be worse than the consequences of not helping them.,"This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.",D
"What assumption does X think people who object to Y make when they say that Y is not best for the child?

X = Pence
Y = SCNT",The parents have good motives.,We can't tell what the motives of the parents are.,The parents have bad motives.,none of the above,A
"Let X = Van den Haag

X is",a distributionist.,an abolitionist.,a retentionist.,a humanitarian.,C
"Let X = Kant's view of sexual objectification
Let Y = Papadaki

Against X, Y argues that",it is not clear how sexual use sacrifices humanity.,Kant is wrong to think about the wrong of sexual objectification in terms of humanity.,sexual objectification actually enhances humanity.,Papadaki actually agrees with Kant's view,A
"X discusses a different version of Y wherein Z only needs to use your kidneys for one hour to survive. Her own view about this case is that

X = Thomson
Y = the violinist case
Z = the violinist",you have no obligation to let the violinist use your kidneys for that hour.,the violinist has an obligation to disconnect him- or herself before that hour is over.,"because you ought to let the violinist use your kidneys for that hour, we should conclude that he or she has a right to use your kidneys for that hour.","even though you ought to let the violinist use your kidneys for that hour, we should not conclude that he or she has a right to use your kidneys for that hour.",D
"Consider the example of an X that practices in Y and is free to reject prospective members but isn't free to exclude others from making use of Y. The point of this example is to show that

X = yoga group
Y = Central Park",Central Park qualifies as a state.,there is a difference between rules of membership and rules about settlement within a physical territory.,territorial rights only belong to individuals.,Wellman is committed to an absurd theory of group membership.,B
