"What is the structure of X?

X = the United Nations Security Council","5 permanent members with veto power, 10 rotating members with no veto power","5 permanent members and 10 rotating members, all with veto power","10 permanent members with veto power, and 5 rotating members without veto power",15 permanent members with veto power,A
"What was the significance of X?

X = the Gulf of Tonkin resolution",It allowed the US to intensify its involvement in Vietnam,It illustrated the influence of public opinion on US foreign policy,It enhanced Congressional control over the Vietnam War,It curtailed US involvement in Vietnam,A
"Which is not an X that poses a threat to the United States?

X = nonstate actor",Terrorists,Organized crime,Drug traffickers,China,D
"Who was the first X president to visit Y Z?

X = American
Y = communist
Z = China",Richard Nixon,George H. W. Bush,Jimmy Carter,Ronald Reagan,A
"The X was the first Y

X = Strategic Arms Reduction Treaty
Y = accord",on nuclear weapons signed between the United States and the Soviet Union.,cutting conventional arms in Europe.,to be rejected by the U.S. Senate.,mandating the elimination of many long-range nuclear missiles.,D
"What were the implications of X for Y?

X = the Cold War
Y = American exceptionalism",It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D
"Why did X initially favour a 'Y' stance on the part of Z during the 1930s?

X = Franklin D. Roosevelt
Y = isolationist
Z = the US",He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A
"What was X?

X = the 'New Populism'",A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A
"How did X shift Y from Z to the United States?

X = World War I
Y = economic power
Z = Europe",The war reduced European population levels below that of the United States,The United States seized German resources after the war,European countries paid the United States for assistance,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",D
"Let X = the power to declare war.

In American government, X rests with",the president of the United States.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,Congress.,D
"How did the X context shape Y perceptions of the Z?

X = Cold War
Y = US
Z = Third World",The US ignored the Third World,Local developments were viewed through a geopolitical lens,The US unreservedly supported decolonization,None of the above,B
"What was unique about the X intervention in Y?

X = NATO
Y = Kosovo",It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war won by airpower alone,It was the first war to employ 'smart weapons',C
"What, according to X theories, is the primary determinant of a Y's Z?

X = Systemic
Y = state
Z = foreign policy",The character of a state's leader,The distribution of power in the international system,The distribution of power within a state's governmental system,A state's political ideology,B
"Here is the rephrased question with variables defined:

X: nuclear weapons

Why is there so much uncertainty over which Y have X?

Y: states",Leaders have incentives to lie,"If leaders revealed their programs, they would be more likely to be attacked",Leaders will not always grant foreign monitors access to their nuclear programs,ALL of the above,D
"Within X, the power to accord Y to other Z belongs to

X = American politics
Y = official recognition
Z = countries",the Senate.,the president.,the Secretary of State.,the chairman of the Joint Chiefs.,B
"What did the X do?

X = Moscow Treaty on Strategic Offensive Reductions",Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,B
"What were the X?

X = 'open-door notes'",An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proclamation that China should be open to US trade and missionaries,An American declaration of support for Chinese economic protectionism,C
"Why do countries try to protect their X from Y to the Z?

X = their own firms
Y = exposure
Z = world market",Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Regime type,International conflict prevents trade,B
"X: George H.W. Bush
Y: Saddam Hussein
Z: Gulf War of 1991

Why did X allow Y to remain in power after Z?",Lack of US firepower,Concern over oil supplies,Limited UN mandate and fear of a protracted conflict,Difficult terrain and fear of civilian casualties,C
"X: Liberal Internationalists
Y: international institutions
Z: US grand strategy

Why do X argue that Y are important to Z?",They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B
"What was the significance of X?

X = the Truman Doctrine",It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D
"What tend to be the effects of X on Y?

X = oil and other natural resource trade
Y = developing states",It democratizes countries,It has no real effect,It encourages stability of the regime,It changes the nature of the investor,C
"The X course for Y throughout most of Z history can be categorized as

X = dominant
Y = foreign policy
Z = American",containment.,neoconservatism.,isolationism.,protectionism.,C
"What led X to impose new Y on their Z?

X = Britain
Y = taxes
Z = American colonies",To increase the wealth of King George III,The growing costs of war with France,Anger at America's growing prosperity,Pressure from rich merchants,B
"Who said ""X is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?

X = Globalization",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C
