"What can X be translated as?

X = murtis",Offerings,Prayers,Apparitions,Idols,D
"Which of the following are associated with X who concentrated on Y and Z?

X = Naturalists
Y = natural elements
Z = processes",Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B
"When was the first X constructed in Y?

X = Buddhist temple
Y = Japan",325 CE,119 CE,451 CE,596 CE,D
"What is the name of the X that celebrated Y's culture?

X = ten day New Year festival
Y = Babylon",Akitu,Wag and Thoth,Bast,Nehebkau,A
"Which of the following terms denote X?

X = the Japanese art of flower arranging",Zazen,Tariki,Kami,Ikebana,D
"Which of the following did X promote through instructing the use of particular Y?

X = Guru Nanak and his successors
Y = Sikh Ragas",Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A
"What term did X use to denote the ""Y"" as part of Z?

X = Guru Nanak
Y = divine word
Z = divine revelation",Shabad,Khalse,Nam,Guru,A
"What is the X?

X = mi'raj",Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A
"What is the name of the most famous X, which probably dates from around Y?

X = dharmashastras
Y = the first century",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D
"What does the term ""X"" literally mean?

X = Qur'an",The Holy Book,The Narrative,The Recitation,The Pillars,C
"Which of the following names did X refer to Y by?

X = Mani
Y = God",Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B
"Which X is known to promote ""Y""?

X = tradition
Y = gradual enlightenment",Bushido,Shinto,Nichiren,Soto Zen,D
"What is X called in Y?

X = the communal meal offered at the place of worship
Y = Sikhism",Sangat,Langar,Gurdwara,Panth,B
"To which X do the Y rebel group known as the Z belong?

X = tradition
Y = anti-Han
Z = Celestial Masters",Buddhism,Daoism,Confucianism,Shamanism,B
"What does the word ""X"" mean in Y?

X = ""Islam""
Y = Arabic",Worship,Submission,Obedience,Faith,B
"What does the term X mean?

X = anatman",Suffering,Soul,Impermanence,No-self,D
"What X of Sikh literature is denoted by the term Y?

X = genre
Y = janam-sakhis",Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C
"To which X does Pure Land Buddhism belong?

X = school",Vajrayana,Theravada,Mahayana,Mahavira,C
"Which X group only allows Y to lead a life of Z?

X = Jaina
Y = women
Z = semi-renunciation",Svetambara,Jina,Agama,Digambara,D
"What is the most important X in Y?

X = prayer
Y = Judaism",The Shema,The Sefirot,Deuteronomy,The Decalogue,A
"The X between the Y and the Z was rooted in their shared opposition to which of the following?

X = socio-political alliance
Y = kshatriyas
Z = shramanas",Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A
"Which early X led to the conversion of Y?

X = battle
Y = Mecca",The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C
"What X must be adopted to achieve Y within Z?

X = interior discipline
Y = spiritual liberation
Z = Sikhism",Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A
"Which of the following was imposed upon the X during Y's occupation of X (Z)?

X = Koreans
Y = Japan
Z = 1910-1945",Confucianism,Buddhism,Christianity,Daoism,A
"What is the meaning of the X word ""Y""?

X = Punjabi
Y = Sikh",Disciple,Faithful,Devotee,Enlightened,A
"Which of the following X?

X = shuns politics",The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A
"What does the X word Y mean?

X = Hebrew
Y = mashiach",Anointed one,God,Prophet,The line of David,A
"According to X traditions, what does the term Y mean?

X = Jaina
Y = ajiva",Soul,Sound,Non-matter,Non-soul,D
"What is X in the Y Z tradition?

X = zazen
Y = Japanese
Z = Zen",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C
"What is a central component of X?

X = tantric Buddhism",Asceticism,Bodily pleasure,Music,Sexual union,D
"How does the X Y (""I will praise the Lord of wisdom) portray Z?

X = Egyptian
Y = Ludul Bel Nemequi
Z = Marduk",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B
"After the X revolt, where were the two main centres for Y development?

X = Bar Kochba
Y = Jewish",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A
"Which other tradition began as an X, in addition to Jainism?

X = world-renouncing movement",Buddhism,Hinduism,Judaism,Islam,A
"According to X tradition, which Y are we in currently?

X = Hindu
Y = age",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A
"In the X tradition, the term Y refers to which of the following?

X = Zoroastrian
Y = Gathas",Hymns,Laws,Ethics,Myths,A
"Which form of X taught the only hope for salvation was in the saving grace of Y?

X = Buddhism
Y = Amida",Pure Land,Tendai,Shingon,Soto Zen,A
"According to X tradition, who is considered to be the ideal Y?

X = Hindu
Y = wife",Sita,Rama,Kali,Durga,A
"Who is the X who exemplified the Y of the Z?

X = woman mystic
Y = all-consuming love
Z = divine",Rumi,Rabi'a,Fatimah,Khadija,B
"Who is the X female poet worshipped throughout many Y temples dedicated to Z?

X = eighth-century CE
Y = South Indian
Z = Vishnu",Andal,Devi,Ganga,Kali,A
"Who is associated with X and Y?

X = stigmata
Y = preaching to birds",Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C
"In his final work, X, Plato shifted from Y to which of the following issues?

X = Laws
Y = cosmology",Epistemology,Morality,Religion,Aesthetics,B
"Which X promotes a Y Christianity?

X = Christian denomination
Y = stripped-down",Greek Orthodox,Roman Catholic,Puritans,Quakers,D
"X claimed that their Y was the director successor of which leader?

X = Rome
Y = bishop (pope)",Peter,Paul,Jesus,Matthew,A
"When was the current X born?

X = Dalai Lama",1935,2000,1965,1975,A
"According to X traditions, who were the Y?

X = Jaina
Y = caityavasis",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D
