"What is the number of real answers in the range [0, 1] for the equation that involves taking a special number raised to the x power, plus x, minus 2, and setting it equal to 0? And what is the number of real answers that are not in the range [0, 1]? Which statement about these numbers is correct?",k = 0 and n = 1,k = 1 and n = 0,k = n = 1,k > 1,B
"How many groups of 16 elements, where combining any four elements always gives 0, are there, ignoring any identical groups with different representations?",0,1,2,3,D
"Can you explain the question using simpler words: For a set of specific number patterns with degrees up to 7, if we apply a rule that changes each pattern to its derived form, what are the sizes of the group of unchanged patterns and the group of changed patterns?",n = 1 and r = 6,n = 1 and r = 7,n = 2 and r = 5,n = 2 and r = 6,D
What is the smallest distance from the curvy line described by the equation xy = 8 to the point where the x and y axes cross?,4,8,16,2sqrt(2),A
"If you have 25 items, and 5 of those items are broken, what are the chances that 2 out of 3 randomly chosen items will be broken?",2/69,1/30,2/23,12/125,C
"Is there an untrue claim about the set {0, 2, 4, 6, 8} under the operations of addition and multiplication when considering numbers from 0 to 9 with repetition?","(S, +, x) is closed under addition modulo 10.","(S, +, x) is closed under multiplication modulo 10.","(S, +, x) has an identity under addition modulo 10.","(S, +, x) has no identity under multiplication modulo 10.",D
"How quickly, measured in how many meters are covered each second, will the top part of a tall object be moving down against a standing structure when the bottom part is being moved horizontally away from the structure at a constant speed, and the top part is 3 meters above the ground?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
"What is the chance that three smaller line pieces could make up the three sides of a shape with three straight edges, if two points are picked at random along a single longer line piece?",0,10%,25%,50%,C
"Can you describe a situation involving a list of objects and an operation on those objects, where the operation is applied twice and gives the same result as applying it once? Which of the following must be true about that operation:
It is reversible.
It can be represented as a list of basic operations.
It either does nothing or turns everything into nothing.",None,I only,II only,III only,C
Which of these options is correct?,Every compact space is complete,Every complete space is compact,Neither (a) nor (b)., Both (a) and (b).,A
"How many connections are there between every possible pair of points in a figure with 10 points, where every point is connected to every other point?",10,20,25,45,D
"What are the chances that at least one of two separate items, where the likelihood of each item taking any positive whole number value is split into smaller and smaller parts, has a value greater than 3?",1/64,15/64,1/4,3/8,B
"What is the value that cannot be the size of the shared part between the spaces V and W, which are both smaller spaces inside a larger 7-part space X?",0,1,2,3,A
"Here is the question rephrased without technical terms or jargon:

A big group of people needs to be split into smaller groups, and each person must belong to one and only one of those smaller groups. However, each person dislikes three other people in the big group. The dislike does not have to be mutual between people. If the smaller groups can have different numbers of people in them, how many smaller groups must be created so that no person is in the same group as someone they dislike?",4,7,10,13,B
"When Sofia and Tess each randomly pick a number from 1 to 10, what is the chance that their chosen numbers are not perfect squares of each other?",0.64,0.72,0.81,0.95,D
"What do we know for sure about a set K, which is a part of a space with more than one dimension, if: 
I. If K has a limited size and shape, then every continuous function with real values defined on K has limits?
II. If every continuous function with real values defined on K has limits, then K has a limited size and shape?
III. If K has a limited size and shape, then K is a single connected piece?",I only,II only,III only,I and II only,D
"Let's say we have a group of objects and a way to move those objects around. There's also a special way to move the objects, called T. We can look at two smaller groups of ways to move the objects: U contains the ways that work nicely with T, and W contains the differences between T and other ways. Which of the following must be true?
I. If we can build every object using pieces that T moves in a special way, then U contains all ways to move the objects.
II. The number of ways in U plus the number of ways in W equals the total number of possible ways to move the objects.
III. The number of ways in U is less than the total number of objects.",I only,II only,III only,I and II only,B
"What is the effort needed by a fixed push that points in the direction (-1, 0, 1) to move an object along the path (t, t^2, t^3) from the start point to the end point at t=1?",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"Consider X as a whole thing, and A, B, and C as parts of X such that A is fully contained within B, and B is fully contained within C. Which of the following statements are correct?
I. If A and C are single connected pieces, then B is also a single connected piece.
II. If A and C are tightly packed and have no loose ends, then B is also tightly packed and has no loose ends.
III. If A and C are distinct and separate, then B is also distinct and separate.",I and II only,III only,I and III only,"I, II, and III",D
"If we start with x_1 = 1 and calculate the next values using the rule x_(n+1) = square root of (3+2x_n), where n is any positive whole number, and if this sequence of values eventually settles down to a final value, what is that final value?",3,e,sqrt(5),0,A
"If we have a special kind of vector called an ""eigenvector"" that belongs to a reversible square grid, which of these statements must be true: (1) The vector is also an ""eigenvector"" of twice the square grid, (2) The vector is also an ""eigenvector"" of the square of the square grid, (3) The vector is also an ""eigenvector"" of the reverse of the square grid?",I only,II only,III only,"I, II, and III",D
How many whole numbers k make the number k! end with exactly 99 zeros when written out in the usual way?,None,One,Four,Five,D
