"If a device that counts light particles has an effectiveness of 0.1, and 100 light particles enter the device one by one, how many light particles will the device count?","an average of 10 times, with an rms deviation of about 4","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1",B
What color of light is most strongly reflected off a thin layer of oil floating on a puddle of water when white light shines on it?,500 nm,550 nm,600 nm,650 nm,C
"For a process that can be undone in a way that leaves no permanent change, which of these statements is correct?",There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C
What is the most suitable kind of light beam to analyze various colors that our eyes can see?,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A
Why does a state where the electrons spin in the same direction have lower energy than a state where the electrons spin in opposite directions for the helium atom?,The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B
What gives the total turning motion number of the small particles in the lowest energy level of regular nitrogen (element number 7)?,1/2,1,3/2,5/2,C
"Here is the rephrased question without technical terms and jargon:

Think about three similar energy storage devices. The first device is filled with energy to a certain level and then disconnected from the energy source. The other two devices, initially empty, are then connected together and then connected to the first device. What is the final energy level of the first device?",V_0/5,V_0/3,V_0/2,2V_0/3,D
"When using tiny particles in cancer treatment methods, they need to be sped up to around 60% of the speed of light. How much effort is required to make a particle with a certain mass move that fast, assuming it starts from a complete stop?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
What did De Broglie theorize was the relationship between a moving particle's mass in motion and its wave-like behavior?,Planck’s constant,Boltzmann’s constant,The Rydberg constant,The speed of light,A
What is the amount of motion of a moving object with mass m if its total energy is double its energy when at rest?,mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
"In the shape formed by carbon atoms, where do the closest atoms around each carbon atom lie?",square,hexagon,cube,tetrahedron,D
"What is the farthest distance from the center of the spinning round surface, spinning 33.3 times per minute, where a small flat object will stay in place without sliding due to friction between the object and surface having a value of 0.30?",0.024 m,0.048 m,0.121 m,0.242 m,D
"What kind of particles are responsible for electrical current in a modified semiconductor material, and how can we figure that out?",Specific heat,Thermal conductivity,Electrical resistivity,Hall coefficient,D
Can you explain in simple terms how the sun produces its energy by converting a very small amount of matter into a large amount of energy?,two hydrogen atoms and one helium atom,four hydrogen atoms and one helium atom,six hydrogen atoms and two helium atoms,three helium atoms and one carbon atom,B
What statement about the different types of energy waves is NOT true?,"Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,Absorption spectra can be used to determine which elements are present in distant stars.,Spectral analysis can be used to identify the composition of galactic dust.,A
Can you tell me which of the following claims about certain types of tiny particles is correct?,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,D
How can the fact that the form of helium with electrons spinning in the same direction has less energy than the form with electrons spinning in opposite directions be explained?,The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B
"One side of a stretchy, weightless rope is attached to a wall. A weight of 0.30 kg is attached to the other side of the rope and placed on a table. The weight is pulled 0.030 m away from its resting position and let go. As it passes through its resting position, it has a speed of 0.040 m/s. Without any resistance, what is the total energy of this system?",0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A
"A long measuring rod is moving very fast. From the viewpoint of someone watching, how much time would it take for the entire rod to go past them?",1.6 ns,2.5 ns,4.2 ns,6.9 ns,B
