"What are the conditions required for a device to produce continuous, repeated vibrations?",Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D
How does the method of measuring direct current voltage using a special adjustable resistor give a more precise reading than simply using a voltage measuring device?,It loads the circuit moderately.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It does not load the circuit at all.,D
What group of basic building blocks can be used to create any other logical operation?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A
"What is the range of the adjustable control angle for a simple electrical circuit that has a resistance R and a source voltage of 400 sin(314 t), when the opposing voltage in the circuit is 200 V?",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A
A device that shows how different things affect a smaller system inside it is called what?,Data Box.,Logical box.,Decision box.,State box.,C
"If two never-ending flat metal surfaces with equal amounts of charge of the same kind are placed side by side, what would the force field between them be like?",same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D
What should the opposition to the flow of electricity in the circuit of the moving coil of a device that measures power be?,Low.,Very low.,High.,Almost zero.,C
What are the essential needs for something to keep repeating back and forth?,Amplitude stability,Frequency stability,Power stability,Both A and B,D
What is the common electrical force used to provide directional warmth?,1.5 KV.,15 KV.,33 KV.,66 KV.,A
How can we create a repeated signal with a frequency range using a specific type of oscillator?,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A
An electrical component that allows electrical flow in one direction must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B
What is the name of the glowing substance that gives off a red light when exposed to light?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D
How many units of information are needed to represent one digit using the Binary Coded Decimal system?,1,2,3,4,D
What is the purpose of the rotating switching device in a direct current generator?,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D
How much energy is needed to move a mass equal to the force of 1 Newton over a distance of 1 meter?,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C
How many different combinations of outputs are possible for a logic gate with 3 inputs?,3,6,8,9,C
What is the highest-valued digit in a number?,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A
"How is the term ""GAL"" shortened in the field of digital circuit planning?",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D
"In a specific computer chip, a particular signal is activated to do what?",Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A
"For a specific device, the relationship between two quantities shows a straight line with a value of 130. Given an input voltage of 15 V and a maximum allowable power consumption of 0.5 W, what is the resistance between two terminals?",111.9 ohm,11.19 ohm,108 ohm,115 ohm,A
How does varying the ratio of voltage to frequency when controlling devices that generate alternating current affect the operation of motors that rely on magnetic fields?,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A
"What is the amount of energy held inside the magnetic area created by a long coil, measuring 30 centimeters in length and 3 centimeters across, with 1000 loops of wire carrying an electrical flow of 10 units?",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B
"When running on power sources with changing frequencies, an alternating current motor needs changing voltage levels to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B
How are the different coils inside direct current machines arranged for their proper functioning?,closed winding,lap winding,wave winding,open type winding,A
How can devices that can change their frequency be created?,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D
"In simpler words, what is the commonly used rate of electrical supply for heating methods that involve creating swirling electric currents at high frequencies?",1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D
