"In the expression 24 equals 2 multiplied by p, what is the number that replaces p?",p = 4,p = 8,p = 12,p = 24,C
Ms. Perez traveled 40 miles over the course of 5 days. The distance she went was the same every day. How far did Ms. Perez go on any one day?,5,7,8,9,C
What is the result when you divide -40 by -8?,1 over 5,−5,−1 over 5,5,D
How many objects can the group buy if each object costs $15.60 and they have $90.00 to spend on those objects?,4,5,6,7,B
What amount should each person pay if you and three friends want to attend an event and the total cost for four entry passes is $112?,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B
Put values in the following to get the answer: 3 multiplied by [(2 multiplied by 6 minus 5) plus (8 divided by 4)] minus 1. What is the result?,9,11,26,32,C
"What is the result of adding 1 and the fraction with 1 as the top number and 11 as the bottom number, written either as a single bigger number or as a number with a whole part and a fraction part, in the easiest form?",1.1 over 11,11 over 11,12 over 11,11 over 12,C
What is the result when we divide 2.16 by 0.06?,3.6,36,0.01272,12.72,B
What is the result when we take away 16.5 from 142.76?,159.26,2.224,"14,111",126.26,D
What is the result when 5.04 is divided by 0.7?,0.72,0.702,10.0571,7.2,D
"Two people are going on a road trip. They will drive for three days. On the first day, they will cover a certain distance. On the second day, they will cover a longer distance. On the third day, they will cover a shorter distance than the second day, but longer than the first day. Which calculation best estimates the total distance they will travel on their trip?",150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
"When you split 21 into groups of 7, how many are left over?",21,7,1,None of these,D
How many miles will Maddie travel on her bike every single day if she needs to cover a total distance of 56 miles over the course of 7 days?,8,9,49,63,A
What number should replace the question mark to make this statement correct: 48 divided by 88 equals the unknown number divided by 11?,6,11,8,5,A
What is the most sensible choice to purchase?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C
"If Trish's normal heart beat in a minute is 50 times, and every minute of exercise makes her heart beat 5 more times faster, how many minutes will she need to exercise until her heart beats 120 times per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B
"What is the middle value when arranging the following numbers in order: 23, 13, 18, 29, 32, 25?",18,24,25,29,B
"How can we find out the number of apples, a, that Jack puts into each basket if he picks 60 apples from a tree, uses 12 for cooking, and divides the rest equally into 6 baskets?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
"On this picture, if 1 inch stands for 25 real-life miles, how many miles does a length of 5 inches represent?",5,25,50,125,D
"Break down the expression and calculate the insides first, then use that result to continue with the rest of the expression.",7,16,30,33,A
"Take a number, 4, and divide it by 2, then multiply the result by 2, then add 8, and finally subtract 4 from that sum. What is the final answer?",−12,12,8,16,C
