"What change in nature benefits the tallest giraffes, allowing them to eat more and have more offspring with similar traits, thus increasing their numbers over time?",directional selection.,stabilizing selection.,sexual selection.,disruptive selection.,A
What change below after the beginning sequence in a message molecule would most likely have the worst damaging effect?,a deletion of a single nucleotide,a deletion of a nucleotide triplet,a single nucleotide substitution of the nucleotide occupying the first codon position,a single nucleotide substitution of the nucleotide occupying the third codon position,A
How is the energy released by tiny particles as they move through a specific pathway utilized?,break down glucose,make glucose,produce ATP,make NADH,C
"When living things first appeared, the air on early Earth had plenty of all these gases EXCEPT one:",oxygen,hydrogen,ammonia,methane,A
Which of the following is the best example of different living things developing similar features separately?,The pectoral fins of fish and the front legs of cats,The presence of a notochord in all chordate embryos,The wings of an insect and the wings of a bird,The leaves of an oak tree and the spines of a cactus,C
What would be the best source to look for examples of when cells make copies of themselves?,cross section of muscle tissue,cross section of an anther (site of pollen production in a flower),longitudinal section of a shoot tip,cross section of a leaf,C
Animals without a backbone have what kind of defense against harmful things?,Cytotoxic T-lymphocytes,Phagocytes,B-cells,Helper T-cells,B
"Different kinds of living things develop qualities that make them seem more alike, even though they are not related.",Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,B
How can regular fires that occur naturally benefit some forest environments?,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,The fires dry out the soil and decrease the chance of flooding after heavy rains.,A
"In a pretend setting, fish called pike-cichlids hunt by sight and eat other fish that feed on algae. If these algae-eating fish are hunted by the pike-cichlids over many generations, what change should we least expect to see in the algae-eating fish?",Selection for drab coloration of the algae-eaters,Selection for nocturnal algae-eaters (active only at night),"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters that become sexually mature at smaller overall body sizes,C
"A person catches the same illness twice in a single cold season. The second time, they have fewer sick feelings and get better faster. What parts of the body help them recover quickly?",Helper T cells,Cytotoxic T cells,Memory cells,Plasma cells,C
