How much is 1 increased by if we move it 3 places to the left?,1,3,8,16,C
How do you change a word to a whole number in Python?,"int(x [,base])","long(x [,base] )",float(x),str(x),A
"A person types a location into a program that connects them to the Internet, and a request for information is sent to a computer that holds this information. Which option describes best how the information is delivered to the person?",The file is broken into packets for transmission. The packets must be reassembled upon receipt.,The file is broken into packets for transmission. The user's browser must request each packet in order until all packets are received.,"The server attempts to connect directly to the user's computer. If the connection is successful, the entire file is sent. If the connection is unsuccessful, an error message is sent to the user.","The server repeatedly attempts to connect directly to the user's computer until a connection is made. Once the connection is made, the entire file is sent.",A
"When pictures on a computer are shown, each tiny dot has three color values (red, green, and blue). A photographer is changing a picture and replacing the original. Which of the following ways of changing the picture would not lose any information from the original?",Compressing the image in a way that may lose information but will suffer only a small loss of image quality.,"Creating the gray scale of an image by averaging the amounts of red, green, and blue in each pixel and assigning this new value to the corresponding pixel in the new image. The new value of each pixel represents a shade of gray, ranging from white to black.","Creating the negative of an image by creating a new RGB triplet for each pixel in which each value is calculated by subtracting the original value from 255. The negative of an image is reversed from the original; light areas appear dark, and colors are reversed.",Modifying part of the image by taking the pixels in one part of the picture and copying them to the pixels in another part of the picture.,C
The person making software wants the program to handle lots of information. Which of the following things is LEAST likely to affect how much data the program can manage?,How long the program takes to run,How many programming statements the program contains,How much memory the program requires as it runs,How much storage space the program requires as it runs,B
"Using 0 to 9, and A to F as symbols for numbers, with A being 10, B being 11, and so on until F being 15, what is the biggest counting number that can be written with two of those symbols?",32,225,255,256,C
"For each college student studying computer science in the United States, does the data include their gender, location of the college they attend, and their academic performance score?",Do students majoring in computer science tend to have higher grade point averages than students majoring in other subjects?,How many states have a higher percentage of female computer science majors than male computer science majors attending college in that state?,What percent of students attending college in a certain state are majoring in computer science?,Which college has the highest number of students majoring in computer science?,B
"What will the final list (resultList) contain after running the given code that checks each item from one list (inputList1) against another list (inputList2), and adds the item to the final list if it is present in the second list?",All elements in inputListl followed by all elements in inputList2,Only elements that appear in both inputListl and inputList2,Only elements that appear in either inputListl or inputList2 but not in both lists,Only elements that appear in inputListl but not in inputList2,B
How is a set of instructions written using specific words and rules treated?,"The program can also be expressed as binary code, but will be more easily understood by humans when expressed in a higher-level programming language.","The program can also be expressed as binary code, which will reduce the likelihood of errors.","The program cannot be expressed as binary code, because binary code can only be used to represent data.","Some parts of the program can be expressed as binary code, but operations must be expressed using a higher-level programming language.",A
"If a group of items containing the word 'abcd', the number 786, the number 2.23, the word 'john', and the number 70.2 is assigned to a variable, what will be displayed when the first item in that group is printed?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Error,None of the above.,B
