"If two metal plates are set apart and an electrical force is applied between them, with a difference of 5 units of that force, and the ability to hold that force is 2 units of a certain measure, what is the amount of that force on the positively charged plate?",0.005 C,0.01 C,0.02 C,0.5 C,B
How do these values change when you move farther away from the source creating them?,the electric field produced by a finite-length charged rod,the electric field produced by an infinitely long charged cylinder,the electric field produced by an infinite plane of charge,"the magnetic field produced by an infinitely long, straight current-carrying wire",A
"A hard, metal item is alone and has electrical charges on its surface. These charges are not evenly spread out across the surface. From this, it can be correctly concluded that the",electric field outside the object is zero,the electric field outside the object is equal to the electric field inside the object,the electric field outside the object is directly proportional to the distance away from the center of mass of the object,"the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",D
"When sound is made by a device at a fixed rate, there are patterns created along a tight rope. If the tightness of the rope is changed, new patterns emerge. Will the distance between repeating points in the new patterns be larger or smaller than in the original patterns?","Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",C
"Imagine you have two identical storage devices connected together in a specific way to an external system. Out of the following options, which one must be the same for both storage devices? (1) The amount of item stored on the device, (2) The pressure applied to the device, (3) The storage capacity of the device.",I only,II only,II and III only,"(E) I, II, and III",D
A 1-kilogram item is let go from a standstill at the highest point of a surface with an incline that is not smooth. The item slides without turning to the bottom of the incline. What must the item's energy of motion be at the bottom?,"Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.",C
"A kid is playing with a toy that has a block attached to a spring. The spring stretches and releases, making the block move back and forth. The spring has a certain stretchiness, and the block moves a certain distance away from the center point. The block has a certain weight. If the kid places another small block on top of the original block, which of the following statements is correct?","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).",A
"How much effort is needed to build up a significant difference in electrical pressure of 100 units across a device that can store a substantial amount of electrical energy, specifically a capacity of 10 units?",0.005 J,0.01 J,0.05 J,0.1 J,C
"What distance does an object travel on a flat surface from its starting speed, accounting for the downward push of gravity and friction slowing it down?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"How long does the ball stay in the air if it is kicked with a starting speed of 10 meters per second at an angle of 30 degrees above the ground, without considering air resistance?",0.5 s,1 s,2 s,4 s,B
"Two similar containers hold different types of gas. Container 1 holds hydrogen, while container 2 holds nitrogen. Both containers are placed on a table and allowed to reach the same temperature as the room. Which of the following correctly compares the characteristics of the two gases?",The average kinetic energy of the hydrogen gas is greater than the nitrogen gas.,The average force exerted on the container by the hydrogen gas is greater than the nitrogen gas.,The density of the hydrogen gas is less than the nitrogen gas.,The pressures of the gases cannot be compared without knowing the number of molecules in each container.,D
"A lighter person and a heavier person are sitting on opposite ends of a playground ride. Currently, the ride is tilted towards the heavier person's side. Which of the following would NOT be a way to make the ride level?",Move the boy to half his original distance from the fulcrum.,Move the girl to double her original distance from the fulcrum.,Allow a second girl of mass m to join the first.,Move the fulcrum to half its original distance from the boy.,D
