What causes the inability to clearly see distant objects?,too much curvature of the cornea and lens,too little curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,A
How would you describe someone who has an unrealistically exaggerated sense of their own importance or talents?,OCD.,schizophrenia.,conversion disorder.,antisocial personality disorder.,B
Some needs are more important to stay alive than others. Which of the options shows this idea?,Homeostatic regulation,Goal-setting,Expectancy-value,Hierarchy of needs,D
How well does a test measure what it is intended to measure?,measures what it purports to measure,yields consistent results on successive administrations,has been piloted and statistically analyzed,includes norms based on a representative sample of the general population,A
How did the decision made in the Larry P. v. Riles case influence things?,"the provision of a free, appropriate public education for students with disabilities",the provision of bilingual education for English-language learners,schools being held responsible for providing tests that do not discriminate on the basis of race,the assignment of similar funding to athletic activities for boys and girls,C
What percentage of physical characteristics are inherited rather than influenced by the environment for a group of organisms that are genetically identical?,0%,25%,50%,75%,A
How would you describe the amount of variation present in a collection of values?,variance,mean,range,median,A
"Those who will be overseeing others in the school district, what should they focus on according to the guidelines put forth by the National Association of School Psychologists (NASP)?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,D
"Keeping the meaning of the question intact, here is the rephrased version without any technical terms or jargon:

Dan read a set of 30 words just one time. If his memory works like most people's, we would expect that the words he recalls after two days are",at the beginning of the list,in the middle of the list,at the end of the list,distributed throughout the list,A
What theory explains how different life experiences from being a baby to being an old person shape someone's personality when they are older?,Piaget's cognitive development theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Ainsworth's social attachment theory,B
What kind of test is the AP Psychology exam given by the College Board in May?,aptitude,projective,achievement,intelligence,C
How does our ability to see things in three dimensions rely on our other senses?,proximity and similarity,top-down processing and bottom-up processing,binocular and monocular cues,size and shape constancy,C
A person who suffers severe damage to a certain part of the brain stem will,be paralyzed,fall into a coma,suffer severe speech impairment,die,D
Which of the following words describes tests that measure a person's intelligence?,achievement,standardized,projective,triarchic,B
"When Ivan Pavlov was doing his experiments where he rang a bell and gave dogs food so they would drool when hearing the bell, the dogs eventually started drooling when hearing any similar noise like a doorbell or someone hitting a glass. Which term best describes this scenario?",discrimination,spontaneous recovery,trace conditioning,generalization,D
"Here is the question rephrased to remove technical terms and jargon: Sal meets Petunia for the first time. She is talkative and makes him laugh. He leaves thinking Petunia is an enjoyable person, but really Petunia is just very happy at that moment because she just won a lot of money. Sal's opinion that Petunia is funny is best explained by what?",the mere-exposure effect.,self-serving bias.,equipotentiality.,the fundamental attribution error.,D
"Here is the question rephrased to remove technical terms and jargon:

Which of these options is NOT an example of giving consequences for undesirable behavior?",grounding a teenager for staying out past curfew,spanking a child for misbehavior,permanently revoking the driving privileges of a third-time DWI driver,refusing to return the boss' phone call after not getting the expected raise,D
"When information shows that very few students are doing well in school, what should be done next?",Changes must be made in the delivery of the core program.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students must be given more time to develop competencies.,Students who are not meeting competencies must be evaluated for learning disabilities.,A
Things that are harmful or poisonous for people often have a certain flavor or taste.,sour,sweet,salty,bitter,D
Which of these ethical rules do public organizations NOT have to follow?,avoiding unnecessary deception to humans,avoiding unnecessary pain to humans and other animals,avoiding use of animals when computers are available,protecting confidentiality,C
What type of evaluation measures the skills or knowledge gained from a specific learning experience?,an IQ test,a classroom test over a chapter in a textbook,an entrance exam for law school,a personality test based on the Big Five personality traits,B
"A baby that is not yet born, with a specific combination of chromosomes (XXY), will most likely be what?",result in a miscarriage.,suffer from sterility as an adult.,be color blind.,grow into a depressed adult.,B
"Here is the rephrased question without technical terms or jargon:

Susan is a young child who is sent to the school helper because she does not stay sitting at her desk. Her teacher says that Susan is ""always getting up and walking around the room."" What observed information is LEAST useful for understanding why Susan was sent to the school helper?",Frequency,Duration,Intensity,Peer comparison,C
"To show that an idea about human behavior and mind is true, what steps should be taken?",you need to run an experiment.,you need to find statistically significant results.,you must replicate your findings.,it is impossible to prove a theory.,D
What things in someone's life have the biggest impact on whether they are attracted to the same gender or a different gender?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C
"As people grow older from young adults to older adults between 18 and 70 years old, what typically gets higher for those in good health?",fluid intelligence,crystallized intelligence,g,speededness,B
What kinds of tasks and abilities is the left side of the brain better at handling?,"verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","verbal, analytic, and mathematical","mathematical, spatial, and analytic",C
"When people run in a park, they seem to start running faster when they see another person running nearby; this observation shows an example of which behavior?",social facilitation.,conformity.,deindividuation.,norms.,A
"A scientist examines the ability to find solutions to problems for twenty 10-year-olds, twenty 20-year-olds, and twenty 30-year-olds as part of an investigation on age and solving problems. What approach is this scientist taking?",longitudinal,stage,developmental,cross-sectional,D
