"What is the probability value that helps decide if the weight details mentioned on the medicine bottle are accurate or not, based on weighing a few random tablets from the same bottle?",P(t > 1.54) with df = 6,2P(t > 1.54) with df = 6,P(t > 1.54) with df = 7,2P(t > 1.54) with df = 7,B
"How long will it take for 100,000 people to ride the new roller coaster if the average wait time is 35 minutes, with most people waiting between 25 and 45 minutes, and there are 150,000 riders in total during the first summer?",0 to 31.7 minutes,31.7 to 39.3 minutes,25.3 to 44.7 minutes,25.3 to 35 minutes,C
Which of these statements is incorrect when talking about unpredictable situations where there are individual possibilities?,The possible outcomes must all be numerical.,The possible outcomes must be mutually exclusive.,The mean (expected value) always equals the sum of the products obtained by multiplying each value by its corresponding probability.,Approximately 95% of the outcomes will be within two standard deviations of the mean.,D
Is there any claim about putting a proposed idea to test that is correct?,"If there is sufficient evidence to reject a null hypothesis at the 10% level, then there is sufficient evidence to reject it at the 5% level.",Whether to use a one- or a two-sided test is typically decided after the data are gathered.,"If a hypothesis test is conducted at the 1% level, there is a 1% chance of rejecting the null hypothesis.",The power of a test concerns its ability to detect an alternative hypothesis.,D
A value that lies far away from the rest of the data,is seen more frequently than the other observations in the data set,is seen less frequently than the other observations in the data set,is always smaller than the other observations in the data set,is significantly different from the other observations in the data set,D
"What is the best way to understand the range ($35,095, $45,005) obtained from the group of students' family information?","95 percent of the students in her school are from families whose income is between $35,095 and $45,005.","There is a 95% probability that the families of all the students in this school have an income of between $35,095 and $45,005.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting the interval ($35,095, $45,005).","There is a 95% probability that the mean income per family in the school is between $35,095 and $45,005.",D
"Taking out unclear words, the question becomes: Scientists are doing tests where they will only change their conclusion if the evidence is very strong (at the 0.05 level). The basic assumption being tested is actually false. If they use twice as much data for each test group, what would happen?",The probability of a Type I error and the probability of a Type II error would both decrease.,The probability of a Type I error and the power would both increase.,The probability of a Type II error and the power would both increase.,The probability of a Type I error would stay the same and the power would increase.,D
What is the height more out of the ordinary: a man who stands at 74 inches or a woman who stands at 70 inches?,"It cannot be determined, because the mean heights for the two groups are different.","It cannot be determined, because the standard deviations of the heights for the two groups are different.","The man, because he is 74 inches tall and the woman is only 70 inches tall.","The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man’s height is only one standard deviation above the mean height of all men.",D
Is there any statement in the following list that does not apply to t-distributions?,There are different t-distributions for different values of df (degrees of freedom).,t-distributions are bell-shaped and symmetric.,t-distributions always have mean 0 and standard deviation 1.,t-distributions are more spread out than the normal distribution.,C
"Here is the question rephrased without technical terms or jargon:

To look at how drinking affected how quickly people responded, some people were randomly picked and given three alcoholic drinks. Their response speed to a basic signal was measured before and after drinking. Which of the following is a right statement?",This study was an observational study.,Lack of blocking makes this a poorly designed study.,The placebo effect is irrelevant in this type of study.,This study was an experiment in which the subjects were used as their own controls.,D
