Which way of finding breast cancer uses radiation?,Needle aspiration,Mammography,Mastectomy,Lumpectomy,B
What parts of the body give pleasurable feelings when touched in a sexual way?,vary from person to person,vary for women depending on the phases of the menstrual cycle,are mainly on the lower portion of the body,all of the above,D
"Here is the rephrased question without technical terms or jargon:

Which of the following statements are correct about the sexually transmitted disease caused by bacteria?",can be treated with antibiotics,has a high risk of infection with a single exposure,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,A
"You are a man attracted to other men: Last night, you were tempted by the charming and attractive Jacques (who is very popular) to go with him to the local cafe for a drink. You also thought about studying for this test, but decided to go with Jacques instead. In terms of the theory about our desires and motivations, which of the following was stronger?",the id,the ego,the superego,the Oedipus complex,A
What is the reason some researchers who study social behavior in relation to biology think there are more men than women with unusual sexual interests?,paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B
"What feeling were women more likely to experience than men after having sex for the first time, according to a study by Sprecher, Barbee, and Schwartz (1995)?",felt glad,felt fear,experienced guilt,experienced regret,C
What impacts can using cocaine during pregnancy have?,an increased risk of low birth weight babies,poorer growth and lower intelligence,smaller head circumference,all of the above,D
"Here is the question rephrased without technical terms or jargon:

Joe is very eager to become emotionally close with Helen. However, Helen seems uncomfortable with how strongly Joe is trying to get close to her. This pattern is common in Joe's relationships with women. Based on Joe's behavior in developing close bonds, how would his approach to relationships be described?",a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C
"Bruce is attracted to men. His friend Chuck is attracted to women. If we could have watched Bruce and Chuck as kids, which of the following would we most likely have noticed?",Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,A
How does the Jewish religion view sexual matters?,inherently evil,God's afterthought and has become an aberration,a gift from God,primarily a biological function,C
When does the male body part involved in reproduction first become the main source of seeking enjoyment according to Freud?,birth,about age 1,between the ages of 3 and 6,puberty,C
"How can romantic partners stay together for a long time, based on Sternberg's ideas?",intimacy,commitment,decision,passion,B
Which religious group believes that ending a pregnancy is killing?,Orthodox Jews,Fundamentalist Protestants,Eastern Orthodox Christians,all of the above,D
"People who choose to remain unmarried, abstain from sexual activity, and live a simple life without possessions, in both Eastern faiths and Christianity, follow which set of rules for right conduct?",legalism,asceticism,situationism,hedonism,B
What are the female and male reproductive organs called?,are homologous,produce gametes,produce sex hormones,all of the above,D
Were there differences in a specific area when Simon LeVay compared the brains of people who are attracted to the opposite gender and those attracted to the same gender?,the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,C
"How can seeing adult content impact someone's actions, according to the idea that involves copying behaviors and creating mental representations?",sociobiology,psychoanalytic theory,script theory,social learning theory,D
What age group of men usually starts having sex around two years later than another age group of men?,Mexican Americans and whites; African Americans,Mexican Americans; African Americans and whites,African Americans; whites and Latinos,Whites; African Americans and Latinos,A
How did researchers first learn that women can experience more than one climax during sex?,Kinsey,Freud,Masters and Johnson,Kaplan,A
Which of the following traits are commonly seen in cases of forced or non-consensual sexual encounters where the victim and perpetrator know each other?,use of excessive force,premeditated,sexually motivated,involves use of a weapon,C
"In simple words, what term did John Money use to describe a person's private feeling of being a man or a woman?",Gender identity,Sexual nomenclature,Gender schema,Intrapsychic sexual orientation,A
What is the common measurement for a man's private body part?,4 inches,5 inches,7 inches,1 foot,B
What kind of sexual behavior would be considered unusual or strange according to the following definitions?,psychological,sociological,statistical,b and c,D
"If someone continues to feel discomfort during intimate relations, they might want to avoid such relations or do them less often. In this case, __________ would probably see the discomfort as a negative consequence.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C
"When the common phrase ""opposites attract"" (meaning different personalities tend to be liked by each other) is looked at based on current studies, what appears to be the situation?",It does not seem to be true.,It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,A
"After the woman's egg is released from her ovary, how long can it be able to join with a man's sperm cell?",6 hours,24 hours,72 hours,1 week,B
"After a woman releases an egg, the part of the ovary it came from changes into a mass of cells that secretes hormones, under the influence of a particular hormone. What is this mass of cells called?",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B
"In simple words, what are the common ways to handle the condition where the uterus lining grows outside of the uterus?",antiprosaglandin drugs,prostaglandin drugs,hormones,aspirin,C
What was believed to be the reason for wetness in the female genital area before the famous relationship researchers Masters and Johnson conducted their studies?,Cowper's gland,Prostate gland,Bartholin glands,Adrenal gland,C
