What is the name for a less-than-perfect but acceptable result of discussions and agreements made between different groups or individuals?,Bargaining,Satisficing,Accepting,Compromising,B
How would you call the kind of unfair preference used to make decisions based on a general principle rather than actual facts?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D
How should things be viewed or judged according to moral principles?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C
What kind of rivalry takes place between different companies?,The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D
Which one of the following political figures could not be considered a leader who brings about major positive changes?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D
What kind of visual tool is a Gantt chart?,Work flow design,Work schedule design,Work rate design,Work output design,B
What aspect describes the less desirable view of workers according to McGregor's Theory X about employees' attitudes?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D
What is the name given to the influence someone has in an organisation due to their role or position?,Referent,Expert,Reward,Legitimate,D
Who is the author most linked with complex organizational systems?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B
Which of the following people is the wealthy person who donates money for good causes?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B
What scholar or thinker promoted the belief that individual rights and freedom should be the main guide for moral choices?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C
What studies are most closely linked with the Hawthorn writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B
What kind of mindset and perspective do leaders who bring about major changes tend to have?,Strategic,Operational,Functional,Developmental,A
What qualities define a leader focused on meeting short-term goals and closely monitoring work?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A
"Here is the rephrased question without technical terms or jargon:

Which of the following is not part of the reasonable way of making choices?",Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A
"What is not part of the five important ideas about being a good manager, according to Drucker?",Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C
"How would you describe a generally accepted worldview, mindset or set of theories and practices?",A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D
How can a person without knowledge of specialized terms best recognize which of the given options is not an important ability for someone in charge during the preparation stage?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C
"Which type of personality profile, as described by Belbin (1981), would best match someone who is outgoing and energetic?",Co-ordinator,Shaper,Resource investigator,Implementer,C
What method is not an accepted way to plan for keeping business operations running?,Contingency planning,Scenario planning,Financial planning,Building planning,D
What kind of business quickly updates its actions to meet changes in how much people want to buy or sell?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D
