How do the chromosomes join together in a Robertsonian translocation?,telomeres.,centromeres.,histones.,ends of the long arms.,B
How can we describe proteins that have 'zinc finger' and 'helix-turn-helix' structures without using those technical terms?,types of DNA-binding proteins,involved in the control of translation,components of ribosomes,part of the hemoglobin in blood cells,A
"In a group of people, if one out of every ten males has an inherited condition that is passed down from parent to child through a specific pattern, what percentage of females are expected to have the same condition?",0.01,0.001,0.02,0.0001,A
How does the DNA building block with the letter A typically match up with another DNA building block?,cytosine.,guanine.,thymine.,uracil.,C
How is the high body temperature disease passed down from one generation to the next?,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,A
How are the structures that carry genetic information organized in humans?,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B
How can a parent's exposure to certain things affect their children?,war,natural disasters,hunger,all of these,D
What does the change from alanine to phenylalanine at position 235 mean in the report about the molecule?,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C
What is the chance of a health issue in a baby whose mother has an unmanaged condition that affects how the body breaks down certain proteins?,1%,10%,25%,Almost 100%,D
Which components of a gene tend to be skipped or left out when the associated condition is present?,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C
Is there any given option that does not refer to a genetic disorder related to problems with chromosomes?,Klinefelter syndrome,Ataxia telangiectasia,Fanconi anaemia,Bloom syndrome,A
What is the normal adult red blood cell made up of?,two α (alpha) and two β (beta) chains.,two α and two γ (gamma) chains.,two α and two δ (delta) chains.,four γ chains.,A
"For someone with an illness that causes split personality disorder, which family member has the highest chance of also developing the same condition?",Brother,Nephew,Grandchild,Aunt,A
What change happens in the disease that causes sickle-shaped red blood cells?,a deletion.,a duplication.,an insertion.,a point mutation.,D
What type of genetic condition involves having only one copy of a particular chromosome?,"46,XX","47,XXX","69,XYY","45,X",D
What method is used to identify the locations on chromosomes that are linked to specific traits?,identify chromosome regions associated with a complex trait in a genetic cross,determine which genes are expressed at a developmental stage,map genes in bacterial viruses,identify RNA polymerase binding sites,A
"How often do offspring that have two copies of all three traits A, B, and C come from the combination of two parents that have one copy each of A, B, and C?",1.0/64,1.0/32,1.0/128,1.0/256,A
"How many different instructions are there in the human body to create proteins, even though this number may be lowered in the future?","10,000–15,000","19,000–20,000","29,000–30,000","100,000",B
With which family member is a person most likely to have a similar genetic makeup?,Father,Mother,Sister,Son,C
What genes make someone more likely to develop Alzheimer's disease that is caused by many different genes?,APP,PS1,PS2,APOE,D
"What condition causes the DiGeorge/Shprintzen syndrome, and on which genetic structure does this missing piece occur?",4,7,15,22,D
How does one of the two X chromosomes in females become inactive or turned off?,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,is the cause of the Y chromosome being genetically inactive,occurs in fruit flies but not in mammals,A
