What kind of injury that presses on the nerve coming out from behind the ear on the same side of the face will cause problems on that side of the face?,Inability to move the muscles of the face.,Inability to move the muscles of the face and loss of sense of taste.,"Inability to move face muscles, loss of ability to taste, and inability to produce tears.","Inability to move facial muscles, loss of sense of taste, excessive tear production and decreased saliva production.",A
"What physical facial appearance is typically linked with a ""dished face"" profile?",A jutting lower jaw caused by the regrowth of the cartilage at the jaw joint due to an overproduction of growth hormone.,An underdeveloped lower jaw caused by the lack of growth in the base of the skull.,An abnormally large bone located in the forehead area because of a medical condition characterized by excessive fluid buildup in the brain.,Improper growth of the air-filled cavity in the upper jaw bone.,B
What body part's main job is to hold the pee before it comes out?,The sac that holds urine in the body.,The organ responsible for filtering waste and excess water from the blood.,The tube that carries urine from the kidneys to the bladder.,The tube that carries urine out of the body.,A
What part of the body grows from the outer connective tissue layer?,"Nerve cells that carry signals from the brain and spinal cord to the muscles, enabling movement.",Muscles that are attached to bones,Cells that produce the pigment responsible for skin color.,Small organs in the skin that produce salty liquid when the body gets too warm.,C
What part of the kidney's filtration unit is the bundle of tiny blood vessels?,The small blood vessel carrying blood into the nephron of the kidney.,The tiny structure that filters waste and excess water from the blood.,A U-shaped structure in the kidneys that helps remove water from bodily fluids.,The funnel-shaped area where urine collects before traveling down the ureter.,B
How will the injury at the level of the sixth bone in the neck region affect the functioning of the nerves that control various body parts?,"Without medical assistance, they will not be able to inhale and exhale air.",They will only be capable of breathing softly.,It cannot be foreseen how it will affect the act of inhaling and exhaling.,Air entering and leaving the body will continue normally.,B
What area below the breastbone is being referred to in the question?,The area above the stomach and below the ribcage.,"A person who frequently worries about having a serious illness, despite no real medical evidence.",The lower part of the abdomen.,Lower back region.,A
How does the human body protect itself from harmful germs found in the environment?,Small threads growing from the inner part of the nose.,"The moist, inner lining of some parts of the body.",Bone-forming cells,Mouth water,B
What is the age when the bony projections on the roof of the mouth start to join together?,About one and a half months after the female egg was joined with the male cell.,Around two months after conception.,At about two and a half months after conception.,Around three months after conception.,C
What body parts move when the area of the brain that controls movement is active?,Coordinated squeezing of muscles that straighten the legs and arms to oppose the downward pull of Earth's weight.,Muscles in both arms and legs becoming tighter.,Muscles on the same side of the body are shrinking.,Movement that causes opposite-side body parts to shorten.,D
What body areas would you examine for possible infection if you noticed swollen lymph nodes under your patient's jaw?,The bony plate inside the roof of the mouth.,"The hard, bony area at the roof of the mouth and the fleshy, raised edge above the top teeth.","The roof of the mouth, top lip and the two front upper teeth.","The hard bone at the roof of the mouth, upper lip, the top front tooth, and the first back tooth on the lower jaw.",D
"In a situation where someone got hurt around their eye socket in a car accident, causing damage to a specific nerve, what symptoms can we expect to see?",The pupils in the eyes become smaller and one eye turns inwards.,The pupils of the eyes are enlarged and one eye is turned inward towards the nose.,The pupils becoming smaller in size and one eye turning outwards.,The pupils of the eyes widened and one eye turned away from the other eye.,D
Which of the following statements is true about the jaw joint?,"It has a small round piece of smooth, flexible tissue between two harder parts.","The parts where it joins together are covered by a smooth, shiny material.",Sensory information about the position and movement of the body is transmitted through the chorda tympani and deep temporal nerves.,Information about body position and movement is carried by the nerves that supply the muscles used for chewing and the area surrounding the ears.,D
"When examining the voice box area using a special tool after suspected injury to the nerve that controls vocal cord movement, the vocal cord on the affected side typically appears stretched and held in a position between fully open and fully closed. Why does this happen?","The muscle allowing control of the pitch of the voice is working, but the muscles enabling complete closing of the vocal cords are fully engaged.","The muscle at the front of the neck that controls the voice box is working, but the muscles between the voice box cartilages are not strong.","The muscle joining the cricoid and thyroid cartilages is not working, but the muscles between the arytenoid cartilages are functioning properly.","In the situation described, the muscle that connects the voice box with the thyroid cartilage is not functioning, while the muscles responsible for closing the vocal cords are weakened.",B
Which one of the following sentences about the development of the jawbone is right?,The gap between the bones in the skull fully joins together at around 1 year after birth.,The area of cartilage that helps the jaw grow stops functioning during the teenage years.,"The bony formation area emerges around 8 weeks before birth, towards the inner side of the cartilage structure in the lower jaw.",The muscle that moves the lower jaw to the side is the muscle located on the side of the jaw.,A
"When a bright light shines into someone's eye, which of these statements accurately describes what happens with their pupil (the black hole in the middle of the eye)?",Visual information is transmitted through the nerve connected to the eyes.,The process is controlled by a specific part of the middle region of the brain.,An automatic reaction that involves mutual agreement.,The nerve input pathway for this process travels through the eye movement nerve.,C
What muscles are used when breathing in normally?,"Muscles located between the ribs, both on the outside and inside of the rib cage.",Muscles between the ribs and the large muscle under the lungs are used for breathing.,The muscles between the ribs and the muscle below the lungs,"Muscles between the ribs, muscles around the rib cage, and the breathing muscle under the lungs",B
What part of the body creates the hormones responsible for male characteristics and traits?,The tip of the male reproductive organ.,The piece of skin covering the end of the penis.,The gland located in men near the bladder.,Male reproductive glands that produce sperm cells.,D
Which body part brings oxygen-rich blood back to the heart?,The main artery that carries blood from the heart to the rest of the body.,Blood vessels in the neck that carry blood to the brain.,The large vein that carries blood from the lower part of the body to the heart.,Blood vessels carrying oxygen-rich blood from the lungs towards the heart.,D
What part of the body lets air go into the lungs?,The main artery that carries blood from the heart to the rest of the body.,The tube that carries food from the mouth to the stomach.,The windpipe or air tube that connects the throat to the lungs.,The organ in the body that produces substances that help with digestion.,C
What part of the body is the natural pacemaker that controls the heartbeat located in?,The space between the top and bottom chambers on the left side of the heart,The area between the upper and lower chambers on the right side of the heart.,Near the top of the right chamber of the heart,The muscular chamber on the upper left side of the heart,C
In what position is the nerve located compared to the rib?,Far down into its upper edge.,"On the outside, close to its top edge.",Down to its lower edge.,Near the top of its lower edge.,C
What area do the fluids from the left side of the tip of the tongue drain to?,Swollen lymph node on the left side of the chin.,"Lymph nodes located below the chin, on both sides.",Swollen lymph node on the left side of the neck below the jawline.,Glands located on the left and right sides of the lower jaw.,B
How do the cells move and arrange themselves to form the basic body plan during the early stages of embryonic development?,Early development of the middle layer of cells happens after the formation of the body's nervous system.,"Early cells play a role in forming the body's tissues and structures, and this process takes place before the creation of the nerve system.",Tissue formation in the middle layer occurs before the development of the neural tube.,Cells from the outer layer move into the middle layer and this process happens after the creation of the neural tube.,B
