"Money-like things like digital money are becoming more popular and have many ethical questions surrounding them, for example, they are hard to track and more private. However, they have also been used for illegal activities.","Digital currencies without physical form, Costly, Protected from unauthorized access, Unlawful money-related activities.","Ordinary money, Inexpensive, Unsafe, Donations to good causes.","Digital money with low costs, protected from threats, preventing illegal money activities.","Ordinary money used for everyday transactions is costly and vulnerable to theft, making it challenging for charitable contributions.",C
"How would you say adverts must not: urge bad behavior, cause pointless discomfort or distress, and must not cause serious offense in simpler terms?","Risky actions, Desires, Apprehension, Insignificant","Careless actions, Emotional pain, Feeling scared, Severe","Secure behaviors, Desires, Envy, Insignificant","Keep yourself protected, feelings of anxiety or sadness, feelings of resentment towards others, of great importance.",B
"What responsibilities and duties do people have towards the company or organization they work for, according to the specific agreement they signed and broader labor regulations?",Entitlements and safeguards for individuals working in an organization,Workers are entitled to certain protections and privileges.,The things that employers must do,The tasks and responsibilities assigned to a worker.,D
What balance of time spent at work compared to time spent away from work does an employee prefer in today's environment of more work demands and changes in technology?,People showing up to work despite being unwell or distracted.,Employees not showing up for work.,Finding a good mix between responsibilities and enjoyable activities.,Achieving a satisfactory distribution of time and energy between professional responsibilities and personal life activities.,D
Living things that depend on each other can be thought of as being similar to companies and industries that are connected and rely on each other because of the different materials and waste products that they exchange.,Reusable materials and products circulating within businesses and industries.,Man-made environments centered around production and manufacturing.,Natural environments with interconnected living beings and non-living elements.,Communities of interconnected businesses.,B
"What situations, such as when one side has more resources, benefits unfairly, or the other side is taken advantage of, make it difficult for businesses and community organizations to work together?",Those with more influence or authority often gain unfair advantages while deceiving or misleading those with less power or resources.,"People in positions of authority often have access to more means and resources, which can lead to them taking advantage of others for their own gain.","Differences in knowledge or understanding of information, advantages, and deceived or tricked.","There are differences in the amount of information people have, some have more resources than others, and certain groups or individuals can be influenced or controlled by others for their own purposes.",B
What mainstream idea about the right way to act is most closely linked to businesses trying to make as much profit as possible?,Finding fulfillment through sensory pleasure and happiness is the most important principle.,Prioritizing the well-being and happiness of the greatest number of people.,One should act in such a way that the reason for their actions could become a universal principle.,"A moral philosophy focused on compassion, empathy, and the importance of nurturing and maintaining relationships.",B
"According to the famous economist, what does he think is the only duty of a company?",Businesses should focus solely on generating profits for their owners or investors.,Those in charge should behave in a manner that considers the well-being of the public and those who have invested in the company.,Companies' main duty is towards the people who work for them.,Organizations must prioritize the interests and needs of those who have a stake or investment in the organization.,A
"What rules apply goes beyond the arrangements that community groups have with companies, as it also affects the management of such activities?","The rules, partnerships, and internal workings.",People's behavior towards each other can impact the final results.,Decisions made by those in power influence how people relate to each other and the resulting situations.,People's bonds and interactions with the world around them shape their conduct.,B
"What work habits involve being flexible with time, location, and tasks?",Things keep changing or moving.,Liquid or gas,The ability to bend without breaking.,"Here is the statement rephrased to remove technical terms and jargon:

Current systems are capable of rapidly processing and analyzing large amounts of data and information.",C
"What are the three factors, according to Schnackenberg and Tomlinson's 2014 research, that can be used to evaluate how clearly and openly a company communicates information?","The scope should be broad, the explanation should be clear, and the information should be correct.","Revealing relevant information, providing specific descriptions, and ensuring correctness.",Clear and truthful sharing of information without anything hidden or left out.,"Clearly informing, making things understandable, achieving maximum output with minimum input.",C
"A business entity is separate from its bosses, workers, financial backers, and consumers. As a result, it has continuous existence and limited liability.","Items that can't be told apart, ongoing without end, and lacking possession of individual belongings.","A separate entity that has restrictions, and possesses its own resources.","A self-sufficient, everlasting entity that possesses its own resources.","Something not able to be identified separately, ongoing and everlasting, has its own possessions.",C
What would best describe how a government agency could bring about additional advantages for society as a whole when purchasing products or services?,"Services that are not government-owned, related to society, money, and nature.","Government-provided amenities, societal activities, traditional practices, and natural surroundings.","Confidential offerings, traditional practices, financial systems, and surroundings of nature.","Community offerings, way of life, financial and nature-related",D
"When a business purposely hides the actual price of a product, what is that called?",A company sells products or services at an extremely low price in order to force competitors out of business.,Misleading or dishonest pricing practices,Companies agreeing on what prices to charge for their products or services.,Going over something lightly and quickly.,B
"Here is the question rephrased without technical terms or jargon:

According to Donaldson and Preston in 1995, what are the three different views on who a business should consider important?","Comparing what should be with what is, explaining situations, and discussing financial considerations.","Here is the statement rephrased without technical terms or jargon: Relating to standards or what should be done, ethical or value-based, and serving as a means to an end.",Leaders often demonstrate their authority through words and actions to shape opinions and achieve desired outcomes.,"Code of conduct, factual explanation, and practical guidance.",D
"Here is the rephrased question without any technical terms or jargon, while maintaining the original meaning:

Having safe and healthy working conditions has been an important concern for workers for a long time, which nowadays is addressed in most developed countries through many rules and laws regarding workplace health, safety, and environmental issues that companies must follow.",Having a reasonable division of time between professional responsibilities and personal life activities.,Pleasant and secure surroundings for carrying out work-related tasks.,Workers' personal information and activities,The ability to express thoughts and opinions without censorship or punishment.,B
