What major historical event is the given passage most closely related to?,The creation of the group of countries that did not want to take sides during the Cold War.,Eliminating all weapons of mass destruction and preventing the spread of nuclear weapons technology.,Farming methods were introduced that increased crop production drastically.,The spread of the idea of unity among Asian cultures and ethnicities.,A
Why did countries in Europe and China invest resources in developing different kinds of weapons?,People exchanged useful knowledge and abilities between different communities.,How did European countries become militarily stronger than other regions of the world in recent times?,The reasons for the decline in trade activities across the vast region of Eurasia after the year 1500.,The warm climate period during the Middle Ages influenced how different cultures spread their ideas and practices to each other.,B
"Based on the information provided, what is the evidence that the people of Ghana were involved, directly or indirectly, in trade with other lands?","They had horses within their residence's grounds, which likely originated from the Mongol people.",A king from Ghana had accepted the practice of bowing down on one knee from China.,"The ruler put on expensive decorations made of yellow metal and precious stones, likely brought from a distant country.",Those around him were dressed in smooth and shiny garments made from strands produced by insects.,D
What steps can we take to promote peace and avoid taking sides in the global conflicts between major powers?,Ongoing disputes and tensions between the Arab nations and Israel.,"The conflict between North Korea and South Korea, which took place between 1950 and 1953.",A tense period of distrust and rivalry between two world powers.,The wars in Vietnam.,C
How did the things described in this passage impact the Korean people?,Those regions became areas under Japan's control.,People from the United States allowed liberty for every person from Korea.,The financial situation of South Korea did not improve after a certain point.,Korea remains split into two separate countries along the 38th line of latitude.,D
"Considering the given information about the French Revolution, how would you describe the contrasting views of Dickens and Wordsworth using simple words?",Having a positive and hopeful outlook.,Comprehending and embracing people's differences.,"Distrustful or skeptical, excited or eager",An honest and accepting attitude toward a situation.,C
"Based on the first passage, which of the following observations about revolutions and gender is most accurate or well-supported?",Radical and new ways of thinking do not necessarily focus on equal rights for all genders.,Women frequently take on leadership positions during periods of societal upheaval or radical change.,"Women hardly ever assist with major changes or upheavals in society, and as a result, they gain little advantage or improvement in their situation from these events.",Groups seeking major changes are usually not concerned with giving equal rights to women.,A
What role did interactions with Europeans play in shaping the economic situation in sub-Saharan Africa between the years 1450 and 1750?,People living in the region of Africa south of the Sahara desert depended on traders from Europe to bring in new food crops from the Americas to support the growth of their population.,People in the region south of the Sahara desert formed new countries and kingdoms by exchanging goods for weapons with the Europeans.,People living south of the Sahara Desert relied only on traders from Europe to buy enslaved individuals.,People from regions south of the Sahara desert joined forces with European governments to drive out influential Muslim and Arab traders who were infringing on their autonomy and self-rule.,B
"What events or circumstances led Adolf Hitler to strongly criticize the Treaty of Versailles, as shown in Source 1?",People of German descent should respect the established boundaries of the Polish nation.,People are becoming less accepting of groups with different ethnicities and political beliefs.,People in Germany strongly felt that they had been treated unjustly after the First World War ended.,Hitler tried to work together with the Italian leader Benito Mussolini.,C
"In the second passage, what is being described regarding the Cawnpore Massacre?","It was acceptable based on local military practices, even though it went against common Western military standards.",The Indian freedom struggle can be seen as a response to the harsh and forceful way in which the British ruled over India.,"The event deserves appreciation as a courageous action by someone who loves their country, defying the unjust rule of the British over their land.",It appears to be the result of a carefully planned and thought-out scheme over a long period of time.,B
Why does the person let their children work in places where they are not treated well?,The boss of the workplace is making him do that against his will.,His individual income is not sufficient.,Little ones require guidance to develop good habits and self-control.,They are not doing very hard work.,B
"Without using any technical or specialized words, the rephrased question is: Based on the information provided, how would you describe the relationship between the United States and the Soviet Union at that time?",Those who are uncomfortable working together.,Close friends who have faced difficult situations together.,Deadly foes,People who live far away and have no connection to each other.,A
How did the British government use situations like the one described by the author to justify their actions?,Declare a justification for starting a military conflict with the Zulu nation.,Demand payment from the Zulu people to make up for losses caused by their actions.,End the duty to safeguard people who decided to reside in South Africa.,Free the Zulu people from foreign control and occupation.,A
How would you describe Nkrumah's main belief or viewpoint expressed in the given passage?,A movement promoting solidarity and cooperation among all people of African descent.,A system where all property and wealth is owned collectively by society rather than by individuals.,"A communal, self-reliant economic and social system based on traditional African values and principles.","The political and economic domination of powerful nations over weaker countries, even after the end of traditional colonialism.",A
"Reworded question without technical terms and jargon:

Given the provided information, which of the following best describes Mao's idea of changing the entire agricultural system in China to a socialist model?","Workers who could not find jobs in villages moved to cities, which helped city industries grow as they had more people to employ.",Higher amounts of farm products allowed the government to spend more money on improving farming methods.,"Farming improvements lowered costs of essential goods, boosting living conditions for all people in China.","Farming activities were grouped together, leading to entire villages sharing crop-growing areas instead of individuals possessing the land as their personal belongings.",D
How can we understand the historical context behind Lord Ii's worries expressed in his letter?,The removal of Christian religious leaders from Japan.,People in Japan's royal court started following Chinese traditions that were used by the emperors.,Japan's forceful takeover of the Manchuria region.,Foreign ships compelled Japan to open its borders for business transactions.,D
