Which authority typically has the power to investigate and prosecute crimes that happen on ships?,The country near the ocean,The country whose flag the ship is flying,All regions have the authority to govern and make decisions within their areas.,The high-level legal institution responsible for resolving disputes related to oceanic matters.,B
"What does the word ""justiciability"" really mean?",A justiciable right is one that can be legally enforced by those entitled to benefit from it.,A justiciable matter is one that can properly be resolved through legal processes.,The rephrased statement is: Courts evaluate if failing to uphold certain rights aligns with fairness and justice.,"The statement rephrased without technical terms and jargon, while retaining the meaning, is: Justiciability means that a country has the responsibility to uphold and implement a specific right.",A
How is the idea of protecting people from harm (Responsibility to Protect) different from helping people in difficult situations (humanitarian intervention)?,People helping others of different nationalities in need is fundamentally the same as intervening for humanitarian reasons.,A country facing difficulties needs to ask for help before intervention can happen.,Protecting people from harm is less random because it requires some input from the United Nations Security Council and its main goal is to prevent a crisis that causes widespread human suffering.,"The responsibility to protect always includes the use of military action, while providing aid to people in need does not necessarily involve force.",C
How does the leaf of a lotus flower repel water and dirt?,"The statement suggests that countries are free to do what they want, unless there are specific rules or laws preventing certain actions, because no limitations on a country's freedom can be assumed.",Living things are free to decide which authority they will take their disagreements to.,"Natural structures and organisms can act outside their usual territories, as long as they do not violate any laws or agreements.",Traditions or unwritten rules emerge from actions taken by countries combined with their beliefs and intentions regarding those actions.,A
"What statement best explains the set of rules, laws, and practices that govern the United Kingdom?",The only authority behind the rules governing the United Kingdom comes from the monarch.,The written rules and norms that govern the United Kingdom give the court system the authority to invalidate laws passed by the legislative body.,"The set of rules and principles that govern the United Kingdom does not exist in a single written document, but rather can be found scattered across various sources.",The set of fundamental principles that govern the United Kingdom is founded on a document that outlines the basic rights and freedoms of its citizens.,C
What is the duty of resolving conflicts through non-violent means?,"The nations involved must find a solution to their disagreements as quickly as possible, without any room for flexibility or delay.","States must try to peacefully settle their disagreements, but they are not required to actually resolve those disagreements.","It is an essential rule that must be followed by all countries, and every country has a legal right to ensure it is properly applied in any disagreement.",People only need to follow this rule in courts and legal bodies that deal with cases involving different countries.,B
Which one of the following sentences is not correct?,A recent change made it so that cases about whether a case can be heard are now decided by a single judge instead of a panel of three judges.,A new requirement was introduced to determine if something could be accepted.,The system of rules called Protocol 14 ended the group known as the Commission of Human Rights.,Long-serving judges at the European court responsible for protecting human rights can continue serving for a longer period of time under a new set of rules.,C
What counts as an 'island' under the United Nations' rules for governing the seas?,Small land masses surrounded by water and measuring less than 10 square miles in area are considered rocks.,Large solid formations that are above water but surrounded by it do not have any areas of water jurisdiction.,"Areas of solid ground that rise above the surface of water are incapable of supporting human settlement or independent economic activity, and as per the specified regulation, they do not have designated maritime zones or extended landmass boundaries in the ocean.",Small land formations rising above water level can support people living on them.,C
How can we explain the concept of a country or organization being recognized as an independent entity with legal rights and obligations under global laws?,It implies that only countries are regarded as entities that are subject to and bound by international laws and regulations.,"It refers to possessing recognized entitlements and obligations at a global level, along with the ability to uphold or challenge them in relation to the relevant party.",It implies that an organization or individual may question the power and control of governments.,"It refers to an entity that has legal rights and obligations, unlike a human being, as recognized by international rules and regulations.",B
What kind of agreement deals with human rights?,A group that oversees human rights matters for the United Nations.,The United Nations group focused on promoting and protecting the rights of all people.,The United Nations process of regularly evaluating and discussing the human rights situations in all member countries.,The specialized responsibilities or tasks assigned by the United Nations.,A
What did the official United Nations document from Vienna in 1993 state or announce?,Basic human needs shared among all people are of utmost significance.,The ability to participate in society and have a say in how it is governed are essential freedoms for every person.,"All kinds of rights are inseparable, interconnected, and mutually dependent on each other.",Rights related to society and money cannot be legally forced.,C
What is the main reason why international organizations (IOs) are protected from being held accountable?,People working for international organizations are largely protected from legal action through the rules established in the United Nations' founding document.,People within international organizations are protected from legal action mainly through agreements made with the host countries and international treaties that grant them specific protections.,The main source of protection from legal action for international organizations is the longstanding practice and accepted rules.,The main source of protection from legal action for international organizations is the international agreement on privileges for diplomats.,B
Are there any rules or rankings that put some countries above others in the world?,The countries that were the original members of the United Nations have more rights and influence.,"Yes, the five main countries (UK, USA, France, Russia, China) that are always part of the United Nations' top decision-making body hold a more powerful position than other countries.","No, all countries are seen as having equal standing and authority as independent nations (the principle of equal independence, as set forth in article 2, paragraph 1 of the United Nations Charter).",Here is the statement rephrased to remove technical terms and jargon: If some countries will be more important than others is something each group of nations must figure out for itself.,C
