اعتبارًا من عام 2016، ما هي النسبة التقريبية للبالغين الذين تبلغ أعمارهم 18 عامًا أو أكثر ممن كانوا يعانون من زيادة الوزن؟,١٠٪,٢٠٪,٤٠٪,٨٠٪,C
ما كان الناتج المحلي الإجمالي للفرد في الولايات المتحدة في عام 1850 عند تعديله وفقًا للتضخم وتعادل القوة الشرائية بأسعار عام 2011؟,حوالي 300 دولار,حوالي 3 آلاف دولار,حوالي 8 آلاف دولار,حوالي 15 ألف دولار,B
اعتبارًا من عام 2019، ما هي النسبة التقريبية للأشخاص من الولايات المتحدة الذين يقولون إنه ينبغي قبول المثلية الجنسية من قبل المجتمع؟,٥٢٪,٦٢٪,٧٢٪,٨٢٪,C
أي من البلدان التالية أنتجت أكبر كمية إجمالية من الطاقة من المصادر الشمسية في عام 2019؟,الصين,الولايات المتحدة,ألمانيا,اليابان,A
مع الأخذ في الاعتبار التضخم والتعديل وفقًا لتعادل القوة الشرائية، بكم تقريبًا زاد الناتج المحلي الإجمالي للفرد في اليابان من عام 1950 إلى 2016؟,بمقدار 5 أضعاف,بمقدار 10 أضعاف,بمقدار 15 ضعفاً,بمقدار 20 ضعفاً,C
ما هو السبب الرئيسي للوفاة لدى الأطفال دون سن الخامسة (اعتبارًا من عام 2017)؟,التهابات الجهاز التنفسي السفلي,مضاعفات الولادة المبكرة,أمراض الإسهال,الملاريا,A
اعتبارًا من عام 2019، ما هي النسبة المئوية التقريبية من سكان العالم الذين لا يحصلون على مياه شرب آمنة؟,١٠٪,٢٠٪,٣٠٪,٤٠٪,C
حوالي أي نسبة مئوية من المستجيبين للاستطلاع من الهند يبلغون عن دفعهم رشوة في العام الماضي للوصول إلى الخدمات العامة (مثل التعليم؛ القضاء؛ الخدمات الطبية والصحية؛ الشرطة؛ خدمات التسجيل والتصاريح؛ المرافق العامة؛ الإيرادات الضريبية والجمارك؛ وخدمة الأراضي) اعتبارًا من عام 2017؟,٢٩٪,٤٩٪,٦٩٪,٨٩٪,C
اعتبارًا من عام 2017، ما هي نسبة السكان في البرازيل الذين استخدموا الإنترنت في الأشهر الثلاثة الماضية؟,١٨٪,٣٨٪,٥٨٪,٧٨٪,C
اعتبارًا من عام 2017، ما هي نسبة السكان في الهند الذين استخدموا الإنترنت في الأشهر الثلاثة الماضية؟,١١٪,٢٦٪,٤١٪,٥٦٪,B
اعتبارًا من عام 2018، ما هي النسبة التقريبية للهنود الذين يقولون إن وجود عدد متزايد من الأشخاص من مختلف الأعراق والمجموعات العرقية والجنسيات في بلدهم يجعله مكانًا أفضل للعيش (مقارنة بكونه أسوأ أو لا فرق)؟,٢٣٪,٣٨٪,٥٣٪,٦٨٪,D
اعتبارًا من عام 2019، ما هي النسبة المئوية التقريبية لسكان العالم الذين يعيشون في فقر مدقع (أقل من 1.90 دولار في اليوم)؟,٥٪,١٠٪,١٥٪,٢٥٪,B
اعتبارًا من عام 2020، ما هي النسبة المئوية التقريبية لسكان العالم الذين يمارسون التغوط في العراء؟,٢٪,٤٪,٩٪,١٨٪,C
