في مجموعة من الزرافات، يحدث تغير بيئي يفضل الأفراد الأطول قامة. ونتيجة لذلك، يتمكن المزيد من الأفراد الأطول من الحصول على المغذيات والبقاء على قيد الحياة لنقل معلوماتهم الوراثية. هذا مثال على,الانتقاء الاتجاهي,الانتخاب المثبت,الانتخاب الجنسي,الانتخاب التمزيقي,A
أي من التغييرات التالية بعد كودون البدء في الحمض النووي الريبي المرسال (mRNA) من المرجح أن يكون له أكبر تأثير ضار؟,حذف نيوكليوتيدة واحدة,حذف ثلاثية النيوكليوتيدات,استبدال نيوكليوتيد واحد للنيوكليوتيد الذي يشغل الموضع الأول في الكودون,استبدال نيوكليوتيد واحد للنيوكليوتيد الذي يشغل الموضع الثالث في الكودون,A
الطاقة التي يتخلى عنها الإلكترونات أثناء انتقالها عبر سلسلة نقل الإلكترون تُستخدم في,تحليل الجلوكوز,صنع الجلوكوز,إنتاج الأدينوسين ثلاثي الفوسفات (ATP),صنع NADH,C
خلال الفترة التي يُعتقد أن الحياة بدأت فيها، كان الغلاف الجوي للأرض البدائية يحتوي على كميات وفيرة من جميع الغازات التالية ما عدا,أكسجين,هيدروجين,أمونيا,ميثان,A
التطور المتقارب يتجلى على أفضل وجه في أي مما يلي؟,زعانف الصدر في الأسماك والأرجل الأمامية للقطط,وجود الحبل الظهري في جميع أجنة الحبليات,أجنحة الحشرة وأجنحة الطائر,أوراق شجرة البلوط وأشواك الصبار,C
أي مما يلي من المرجح أن يقدم أمثلة على الانقسامات الخلوية الفتيلية (الميتوزية)؟,مقطع عرضي للنسيج العضلي,مقطع عرضي للمئبر (موقع إنتاج حبوب اللقاح في الزهرة),مقطع طولي لقمة البرعم,مقطع عرضي لورقة نبات,C
أي مما يلي تمتلكه الأنظمة المناعية للافقاريات؟,الخلايا اللمفاوية التائية السامة للخلايا,البالعات,الخلايا البائية,الخلايا التائية المساعدة,B
تتطور نوعان غير مرتبطين بطريقة تجعلهما أكثر تشابهًا.,التطور المتباعد,التطور التقاربي,التطور المتوازي,التطور المشترك,B
أي مما يلي هو الفائدة الأكثر احتمالاً للحرائق الطبيعية الدورية في بعض النظم البيئية للغابات؟,تزيل الحرائق المواد النباتية الميتة والمتحللة، مما يقلل من خطر حدوث حرائق أكثر شدة وتدميراً.,تستنزف الحرائق المغذيات من التربة، مما يمنع إنبات النباتات التي قد تتنافس مع الأنواع المحلية.,تطرد الحرائق الحيوانات العاشبة التي تقلل نظمها الغذائية النباتية من كمية الغطاء النباتي.,تجفف الحرائق التربة وتقلل من فرص حدوث الفيضانات بعد الأمطار الغزيرة.,A
في بيئة افتراضية، تعتبر أسماك تسمى سمك البايك-سيكليد مفترسات بصرية للأسماك آكلة الطحالب (أي أنها تحدد موقع فريستها عن طريق الرؤية). إذا تعرضت مجموعة من آكلات الطحالب لضغط الافتراس من قبل سمك البايك-سيكليد، فأي مما يلي يجب أن يكون الأقل احتمالاً لملاحظته في مجموعة آكلات الطحالب على مدى أجيال عديدة؟,اختيار اللون الباهت للكائنات آكلة الطحالب,اختيار آكلات الطحالب الليلية (النشطة فقط في الليل),انتقاء لأكلات الطحالب الأنثى الأكبر حجماً، التي تحمل أفواجاً مكونة من صغار أكثر عدداً وأكبر حجماً,الانتقاء للأسماك آكلة الطحالب التي تصل إلى النضج الجنسي عند أحجام جسم إجمالية أصغر,C
رجل يصاب بنفس سلالة الإنفلونزا للمرة الثانية في موسم شتاء واحد. في المرة الثانية يعاني من أعراض أقل ويتعافى بشكل أسرع. ما هي الخلايا المسؤولة عن هذا التعافي السريع؟,الخلايا التائية المساعدة,الخلايا التائية السامة للخلايا,خلايا الذاكرة,خلايا البلازما,C
الجين نفسه الذي يسبب أنماط الفراء المختلفة في القطط البرية والأليفة يسبب أيضًا حالة الحول في هذه القطط، حيث تعتبر حالة الحول غير تكيفية إلى حد ما. في بيئة افتراضية، يكون نمط الفراء المرتبط بالعيون المتقاطعة تكيفيًا للغاية، مما يؤدي إلى زيادة كل من نمط الفراء وحالة الحول في مجموعة القطط بمرور الوقت. أي عبارة تدعمها هذه الملاحظات؟,التطور تقدمي ويميل نحو مجتمع أكثر كمالاً.,النمط الظاهري غالباً ما يكون نتيجة للمساومة.,يقلل الانتخاب الطبيعي من تكرار الجينات غير المتكيفة في المجموعات السكانية على مر الزمن.,التوريث متعدد الجينات عادة ما يكون غير تكيفي، ومن المفترض أن يصبح أقل شيوعًا في الأجيال المستقبلية.,B
أي من العبارات التالية صحيحة؟,الماء يتدفق من المحلول عالي التركيز إلى المحلول منخفض التركيز.,تستخدم البذور النابتة كمية أقل من الأكسجين مقارنة بالبذور غير النابتة.,معدل النتح ينخفض مع زيادة حركة الهواء.,تهاجر أجزاء الحمض النووي الأصغر بسرعة أكبر من أجزاء الحمض النووي الأكبر في الرحلان الكهربائي الهلامي.,D
أي من الدورات الجيوكيميائية الحيوية التالية تفتقر عادة إلى الطور الغازي؟,ماء,الكربون,الكبريت,فوسفور,D
أي مما يلي هي خاصية مشتركة بين حمى زيكا وحمى غرب النيل والملاريا؟,الأمراض تسببها الفيروسات.,تحدث هذه الأمراض فقط في الأفراد الذين يزورون أو يعيشون في البلدان الاستوائية.,مسببات الأمراض التي تسبب الأمراض طورت مقاومة للمضادات الحيوية.,تنتقل مسببات الأمراض التي تسبب هذه الأمراض بشكل أساسي عن طريق لدغة البعوض المصاب.,D
لو أن سفينة إتش إم إس بيغل قد تجاوزت جزر غالاباغوس تماماً، لكان داروين قد حصل على فهم أضعف بكثير لل,الاستقرار النسبي لأعداد مجموعة سكانية متكيفة جيدًا على مدى أجيال عديدة.,قدرة المجموعات السكانية على الخضوع للتعديل أثناء تكيفها مع بيئة معينة.,ميل الكائنات الحية إلى إنتاج العدد الدقيق من النسل الذي تستطيع البيئة دعمه.,موارد غير محدودة تدعم النمو السكاني في معظم البيئات الطبيعية.,B
أي من العبارات التالية حول الدهون صحيحة؟,الأحماض الدهنية غير المشبعة مرتبطة بأمراض القلب.,تشكل الدهون معظم مستقبلات سطح الخلية.,الفوسفوليبيدات قابلة للذوبان في الماء.,الستيرويدات هي دهون تتكون من الجليسرول والأحماض الدهنية.,C
جميع ما يلي أمثلة على النسيج الضام ما عدا,أربطة,عضلة,دم,غضروف,B
تزود التفاعلات الضوئية للتمثيل الضوئي دورة كالفن بأي مما يلي؟,تزود التفاعلات الضوئية الأكسجين للتفاعلات المستقلة عن الضوء.,توفر ATP و NADPH الطاقة والمواد الخام لدورة كالفن.,الماء الذي يدخل النبات عبر الجذور يوفر الهيدروجين مباشرة لدورة كالفن.,يوفر ثاني أكسيد الكربون المنبعث من التفاعلات المعتمدة على الضوء المادة الخام لدورة كالفن.,B
عندما استقرت أول خلية بدائية النواة صغيرة داخل خلية بدائية النواة أكبر، فإنها بشرت بظهور الخلية حقيقية النواة وأدت إلى انفجار في الحياة الجديدة على الأرض. منذ ذلك الحين، أصبح لدى معظم الخلايا على الأرض عضيات داخلية. أي مما يلي يلخص بشكل أفضل ميزة وجود الأغشية والعضيات الداخلية؟,يمكن للحمض النووي أن يتكاثر بكفاءة أكبر.,على الرغم من أن البدائيات لا تحتوي على ميتوكوندريا، إلا أنها تحتوي على تراكيب تؤدي نفس الوظيفة.,تفصل العضيات تفاعلات محددة في الخلية وتزيد من الكفاءة الأيضية.,التقسيم إلى حجيرات يمكّن البدائيات من التكاثر بشكل أسرع.,C
