"إذا تم انعكاس خماسي الأضلاع P ذو الرؤوس عند النقاط (– 2, – 4)، (– 4, 1)، (–1, 4)، (2, 4)، و(3, 0) عبر الخط y = x للحصول على خماسي أضلاع جديد، P'، فإن إحدى رؤوس P' هي",(٠، -٣),(٤، ١),(٢، ٢),(٤-، ٢-),D
طول المستطيل ضعف عرضه. إذا كان طول القطر هو $5\sqrt{5}$، فأوجد مساحة المستطيل.,٢٥٠٠,٢,٥٠,٢٥,C
"يُطلق على العدد الصحيح الموجب n اسم ""قوي"" إذا كان، لكل عامل أولي p من n، فإن p^2 هو أيضًا عامل من n. مثال على العدد القوي هو",٣٩٢,٣٣٦,٣٠٠,٢٩٧,A
في وجبات الإفطار والغداء والعشاء، يختار جو عشوائياً بنفس الاحتمالات إما تفاحة أو برتقالة أو موزة ليأكلها. في يوم معين، ما هو احتمال أن يأكل جو نوعين مختلفين من الفاكهة على الأقل؟,لا يمكن ترجمة هذا النص لأنه يمثل كسرًا رياضيًا. النص الأصلي هو: \frac{7}{9},لا يمكن ترجمة هذا النص لأنه يمثل كسرًا رياضيًا. النص الأصلي هو: \frac{8}{9},\frac{5}{9},لا يمكن ترجمة هذا النص لأنه يمثل كسرًا رياضيًا. النص الأصلي هو: \frac{9}{11},B
"لنفترض أن $f(x)$ هي دالة لها هذه الخاصية: لجميع الأعداد الحقيقية $a$ و $b$ بحيث $a<b$، فإن الجزء من رسم $y=f(x)$ بين $x=a$ و $x=b$ يقع أسفل القطعة المستقيمة التي نقطتا نهايتها هما $(a,f(a))$ و $(b,f(b))$. (الدالة التي لها هذه الخاصية تسمى محدبة بشكل صارم.) بالنظر إلى أن $f(x)$ تمر عبر النقطتين $(-2,5)$ و $(2,9)$، ما هو مدى جميع القيم الممكنة لـ $f(1)$؟ عبر عن إجابتك باستخدام تدوين الفترات.",(-∞، 10),(-∞، 9),(-∞، 8),(-∞، 7),C
قسم جون دبابيس قبعته التذكارية إلى كومتين. كان للكومتين عدد متساوٍ من الدبابيس. أعطى أخاه نصف ثلث إحدى الكومتين. بقي لدى جون 66 دبوسًا. كم عدد الدبابيس التي كانت لدى جون في البداية؟,٣٩٦,٧٢,٦٦,٣٦,B
يفيد عالم الأرصاد الجوية بأن هناك احتمالية 30% لهطول الأمطار وعدم وجود شمس. إذا كانت هناك احتمالية 40% لعدم هطول الأمطار، فإن احتمالية حدوث كل من المطر والشمس معًا هي,٠٫١٦,٠٫٢٤,٠٫٣,٠٫٥,C
ما هو مجموع جميع القيم الصحيحة الموجبة لـ $n$ بحيث يكون $n^2$ عاملاً من عوامل $1200$؟,٤٢,١٢,٣٦,٣٩,A
نرمي نرد عادل ذو 6 أوجه 5 مرات. ما هو احتمال الحصول على الرقم 6 في مرتين على الأكثر من الرميات؟,\frac{125}{648},\frac{25}{648},"لا يمكن ترجمة هذا التعبير الرياضي إلى اللغة العربية. النص الأصلي هو:

\frac{625}{648}",\frac{1}{648},C
كم عدد المتتاليات الحسابية للأعداد الفردية المتتالية التي يبلغ مجموعها 240؟,٨,١٢,١٠,٤,B
الأعداد الصحيحة الموجبة $x$ و $y$ لها ناتج ضرب يساوي 56 و $x < y$. سبعة أضعاف مقلوب العدد الأصغر زائد 14 ضعف مقلوب العدد الأكبر يساوي 4. ما هي قيمة $x$؟,١٣,١٤,١,٢,D
بالنظر إلى أن $n > 1$، ما هو أصغر عدد صحيح موجب $n$ يكون ناتج ضرب قواسمه الموجبة هو $n^6$؟,٣٠,٦٤,٢٠٤٨,٦٠,D
