العبارة 1| مقدر الانحدار الخطي لديه أصغر تباين بين جميع المقدرات غير المتحيزة. العبارة 2| المعاملات α المخصصة للمصنفات التي يجمعها AdaBoost هي دائمًا غير سالبة.,صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,D
العبارة 1| تتدرب RoBERTa مسبقًا على مجموعة نصوص أكبر بحوالي 10 أضعاف من المجموعة التي تدرب عليها BERT مسبقًا. العبارة 2| كانت شبكات ResNeXt في عام 2018 تستخدم عادةً دوال تنشيط tanh.,صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,C
"العبارة 1| تعطي آلات المتجهات الداعمة، مثل نماذج الانحدار اللوجستي، توزيعًا احتماليًا للتصنيفات المحتملة بناءً على مثال الإدخال المعطى.

العبارة 2| نتوقع أن تبقى المتجهات الداعمة هي نفسها بشكل عام عند الانتقال من نواة خطية إلى نوى متعددة الحدود من درجات أعلى.",صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,B
تتضمن مشكلة التعلم الآلي أربع سمات بالإضافة إلى فئة. تحتوي السمات على 3 و2 و2 و2 قيم محتملة لكل منها. تحتوي الفئة على 3 قيم محتملة. كم عدد الأمثلة المختلفة الممكنة كحد أقصى؟,١٢,٢٤,٤٨,٧٢,D
اعتبارًا من عام 2020، ما هي البنية الأفضل لتصنيف الصور عالية الدقة؟,الشبكات الالتفافية,شبكات الرسوم البيانية,الشبكات المتصلة بالكامل,شبكات الدالة الأساسية الشعاعية,A
"العبارة 1| سوف يزداد دائمًا الاحتمال اللوغاريتمي للبيانات من خلال التكرارات المتتالية لخوارزمية توقع التعظيم.

العبارة 2| أحد عيوب التعلم بالتعزيز (Q-learning) هو أنه يمكن استخدامه فقط عندما يكون لدى المتعلم معرفة مسبقة بكيفية تأثير أفعاله على بيئته.",صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,B
دعنا نفترض أننا قمنا بحساب التدرج لدالة التكلفة الخاصة بنا وقمنا بتخزينه في متجه g. ما هي تكلفة تحديث واحد للانحدار التدريجي بالنظر إلى التدرج؟,O(D),O(N),O(ND),O(ND^2),A
العبارة 1| بالنسبة للمتغير العشوائي المستمر x ودالة توزيع الاحتمال الخاصة به p(x)، فإنه يصح أن 0 ≤ p(x) ≤ 1 لجميع قيم x. العبارة 2| يتم تعلم شجرة القرار عن طريق تقليل الكسب المعلوماتي.,صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,B
فكر في الشبكة البايزية المعطاة أدناه. كم عدد المعلمات المستقلة المطلوبة لهذه الشبكة البايزية H -> U <- P <- W؟,٢,٤,٨,١٦,C
مع اقتراب عدد أمثلة التدريب من ما لا نهاية، فإن النموذج الخاص بك المدرب على تلك البيانات سيكون لديه:,تباين أقل,تباين أعلى,نفس التباين,لا شيء مما سبق,A
العبارة 1| مجموعة جميع المستطيلات في المستوى ثنائي الأبعاد (والتي تشمل المستطيلات غير المحاذية للمحاور) يمكنها أن تشتت مجموعة من 5 نقاط. العبارة 2| البعد الإحصائي (VC-dimension) لمصنف الجار الأقرب k عندما تكون k = 1 هو لا نهائي.,صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,A
_ يشير إلى نموذج لا يمكنه نمذجة بيانات التدريب ولا التعميم على بيانات جديدة.,جيد التناسب,الإفراط في التعلم,نقص التعلم,كل ما سبق,C
العبارة 1| يمكن أن تكون درجة F1 مفيدة بشكل خاص لمجموعات البيانات ذات الاختلال العالي في التوازن بين الفئات. العبارة 2| تعتبر المساحة تحت منحنى ROC من المقاييس الرئيسية المستخدمة لتقييم كاشفات الشذوذ.,صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,A
"العبارة 1| تتعلم خوارزمية الانتشار الخلفي شبكة عصبية مثالية عالمياً ذات طبقات خفية.

العبارة 2| يجب أن يكون بُعد VC للخط على الأكثر 2، لأنني أستطيع إيجاد حالة واحدة على الأقل من 3 نقاط لا يمكن تشتيتها بأي خط.",صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,B
يعني الإنتروبيا العالية أن التقسيمات في التصنيف هي,نقي,غير نقي,مفيد,عديم الفائدة,B
العبارة 1| يتم استخدام تطبيع الطبقة في الورقة البحثية الأصلية لـ ResNet، وليس تطبيع الدفعة. العبارة 2| تستخدم DCGANs الانتباه الذاتي لتحقيق الاستقرار في التدريب.,صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,B
