أي الأطعمة تميل إلى أن تُستهلك بكميات أقل في ويلز واسكتلندا (اعتبارًا من عام 2020)؟,اللحم,حلويات,الفواكه والخضروات,البطاطس,C
في أي من الظروف التالية ستزداد نسبة انتشار المرض في المجتمع، مع بقاء كل العوامل الأخرى ثابتة؟,إذا انخفض معدل حدوث المرض.,إذا زاد وقت البقاء على قيد الحياة مع المرض.,إذا كان الشفاء من المرض أسرع.,إذا زاد عدد السكان الذين يتم قياس المرض بينهم.,B
أي من العبارات التالية صحيحة؟,تشمل فئة الفلافونويد الفلافونويدات والأيزوفلافونويدات.,لا تتغير قابلية الهضم والتوافر الحيوي للأيزوفلافونات في منتجات الصويا الغذائية بسبب المعالجة.,يمكن لكل من البيتا كاروتين والليكوبين أن يعملا كطليعة لفيتامين أ.,الكاروتينات والفلافونويدات تنتميان إلى فئة البوليفينول.,A
ما هي الأسباب الرئيسية لوباء السمنة؟,زيادة كمية/كثافة الطاقة ونمط حياة أكثر خمولاً,انخفاض النشاط في وقت الفراغ,التغيرات في الملفات الجينية,لا يوجد خيار صحيح من بين الخيارات المعطاة,A
أي فيتامين هو مضاد أكسدة رئيسي قابل للذوبان في الدهون في أغشية الخلايا؟,فيتامين أ,فيتامين د,فيتامين هـ,فيتامين ك,C
أي مما يلي يساهم في نقص فيتامين ب12 لدى كبار السن؟,نقص إفراز العامل الداخلي,التهاب المعدة الضموري,عدوى الملوية البوابية,كل ما سبق,D
زيادة الوزن تزيد من خطر الإصابة بسرطان بطانة الرحم. ما هو الهرمون الذي يُعتقد أنه يتوسط هذا التأثير؟,تستوستيرون,الإستروجين,عامل النمو الشبيه بالأنسولين-1,الثيروكسين,B
أي فيتامين مطلوب لامتصاص الكالسيوم من الأمعاء الدقيقة؟,فيتامين أ,فيتامين د,فيتامين هـ,فيتامين ك,B
أي من العبارات التالية حول الطلب الأيضي على الأحماض الأمينية صحيح؟,يتم توفير الطلب الأيضي فقط من النظام الغذائي،,الطلب الأيضي هو الحفاظ على تجدد البروتين.,يتضمن الطلب الأيضي استهلاك الأحماض الأمينية من خلال عدد من المسارات غير القابلة للعكس، وهذه المسارات إما إلزامية أو تكيفية.,الطلب الأيضي هو كمية ثابتة,C
أي من العبارات التالية حول متطلبات الأحماض الأمينية في التغذية البشرية صحيحة؟,يُفترض أن تكون متطلبات الأحماض الأمينية المحددة للبالغين هي نمط المتطلبات لجميع الأعمار.,يُفترض أن متطلبات الأحماض الأمينية المحددة للبالغين هي متطلبات الصيانة لجميع الأعمار.,يُفترض أن نمط الأحماض الأمينية في حليب الثدي هو نمط المتطلبات لجميع الأطفال.,يُفترض أن نمط الأحماض الأمينية في بروتين الأنسجة البشرية هو نمط المتطلبات للرضع والأطفال الصغار.,B
يعتبر المضاف الغذائي آمنًا عندما:,لم تُلاحظ أي أدلة على السمية للإنسان خلال فترة استخدامه,التناول اليومي المقدر (EDI) من وجوده في الغذاء أقل من الحد الأقصى المسموح به للتناول اليومي (ADI),تظهر آثاره السامة فقط عند جرعات تعادل 100 ضعف الكمية اليومية المقدرة للتناول,فوائدها تفوق مخاطرها,B
أي من العبارات التالية صحيحة:,تؤثر إعاقة النمو في مرحلة الطفولة قبل سن 24 شهرًا على الأداء المعرفي على المدى القصير,تؤثر إعاقة النمو في مرحلة الطفولة قبل سن 24 شهرًا على الأداء المعرفي على المدى الطويل,لا يوجد أي من البيانين صحيح,كلا العبارتين صحيحتان,D
ما هو الدور الذي تلعبه النساء في الأمن الغذائي؟,دورهم الرئيسي هو إعداد الوجبات.,يلعبون دورًا محوريًا كمنتجين للغذاء، ومديرين للموارد الطبيعية، وكاسبين للدخل، وراعين لتغذية الأسرة.,إنهم يعشبون الحقول، لكنهم لا يحرثونها أو يزرعونها أبدًا، حيث أن الرجال فقط هم القادرون على القيام بتلك الأنشطة.,تتركز جهودهم بشكل رئيسي على حدائق الخضروات والدجاج؛ بينما يهتم الرجال بمحاصيل الحبوب والماشية الكبيرة.,B
الأحماض الأمينية التالية هي جميعها مكونات أساسية في النظام الغذائي:,ليوسين، ميثيونين وثريونين,برولين، تيروزين وسيرين,فالين، جلايسين وأرجينين,لوسين، سيستين وغليسين,A
أي عبارة واحدة حول هضم وامتصاص الدهون صحيحة؟,يحدث امتصاص الأحماض الدهنية في الأمعاء بشكل رئيسي من خلال بروتينات النقل FABP و FAT/CD36 في الخلايا المعوية للجزء البعيد من الاثني عشر,بعد الامتصاص، تدخل الدهون الثلاثية متوسطة السلسلة (MCT) الجهاز اللمفاوي، بينما تدخل الدهون الثلاثية طويلة السلسلة نظام الدم البابي.,نواتج الهضم الجزئي للدهون الثلاثية (الجليسريدات الثلاثية) يمكن أن تشكل مذيلات مختلطة مع الكوليسترول البنكرياسي والدهون الفوسفورية، وهذا يزيد من الامتصاص,يجب استحلاب الدهون الثلاثية (ثلاثي أسيل الجليسرول) وهضمها قبل أن يتم نقل الأحماض الدهنية,D
أي الأحماض الدهنية الموجودة في الفوسفوليبيدات البلازمية ترتبط بانخفاض معدل الوفيات الناجمة عن أمراض القلب والأوعية الدموية؟,حمض البالميتيك (16:0),الأحماض الدهنية المشبعة والمتعددة غير المشبعة من نوع أوميغا-3 ذات السلسلة الطويلة (=20 ذرة كربون),حمض ألفا-لينولينيك (18:3),حمض الستياريك (18:0),B
مرض كرون:,دائماً يؤثر على القولون,قد يؤدي إلى انسداد الأمعاء,يعالج بشكل أفضل عن طريق الجراحة,يتطلب نظاماً غذائياً خالياً من الغلوتين,B
