"اشتريت سيارة ليموزين بمبلغ 98,000 دولار وتخطط لتأجيرها للأعراس والمناسبات والحفلات بسعر 245 دولارًا في الساعة. إذا كنت تقدر أن السيارة ستؤجر لمدة ساعتين في اليوم في المتوسط، مع تكاليف يومية تبلغ حوالي 50 دولارًا، فما هو العائد السنوي المقدر على استثمارك إذا عملت طوال العام، أي كل يوم من أيام السنة، بما في ذلك أيام الأعياد وعطلات نهاية الأسبوع؟",١٦٤٪,١.٦٤٪,٠.٤٥٪,١٨٣٪,A
لم تسجل شركة آرنو عملية شراء بضائع بالائتمان تمت قبل نهاية العام. ومع ذلك، تم تضمين البضائع بشكل صحيح في الجرد المادي نهاية العام. ما هو تأثير إغفال الإبلاغ عن شراء البضائع على الميزانية العمومية لشركة آرنو في نهاية العام؟ الأصول الالتزامات,لا تأثير لا تأثير,"لا تأثير
متواضع",متواضع بدون تأثير,متواضع متواضع,B
أي من العبارات التالية حول مخاطر أخذ العينات في التدقيق صحيحة بالنسبة لغير المُصدر؟,ينشأ خطر عدم أخذ العينات من احتمال أنه عندما يقتصر الاختبار الموضوعي على عينة، قد تكون الاستنتاجات مختلفة عما لو كان المدقق قد اختبر كل عنصر في المجتمع الإحصائي.,يمكن أن ينشأ الخطر غير المرتبط بأخذ العينات لأن المدقق فشل في التعرف على الأخطاء.,يُستمد خطر العينة من عدم اليقين في تطبيق إجراءات التدقيق على مخاطر محددة.,يشمل خطر العينة احتمالية اختيار إجراءات تدقيق غير مناسبة لتحقيق الهدف المحدد.,B
أي من الإجراءات التالية سيقوم المدقق عادة بتنفيذها فيما يتعلق بالأحداث اللاحقة؟,فحص عناصر المخزون التي تم طلبها قبل نهاية السنة ولكنها وصلت بعد نهاية السنة.,اختبار أنشطة الرقابة الداخلية التي تم الإبلاغ عنها سابقًا للإدارة على أنها غير كافية.,راجع كشوف الحساب البنكية الختامية للعميل لعدة أشهر بعد نهاية السنة.,قارن أحدث البيانات المالية المرحلية المتاحة مع البيانات التي يتم تدقيقها.,D
يقوم مجلس معايير المحاسبة المالية (FASB) بإجراء تغييرات على مدونة معايير المحاسبة من خلال إصدار,تحديثات معايير المحاسبة,إصدارات فريق العمل المعني بالقضايا الناشئة.,بيانات معايير المحاسبة المالية.,نشرات الموظفين التقنية,A
مشروع استثماري تكلفته 500 دولار اليوم سيولد أرباحًا قدرها 500 دولار في السنة الخامسة والسنة العاشرة. إذا كان معدل الخصم 10%، فما هي القيمة الحالية الصافية للمشروع؟,−٣ دولارات,سالب ٢٧ دولارًا,٣ دولارات,٥٠٠ دولار,C
في 1 يوليو من السنة 7، أصدرت شركة دين سندات بعلاوة تستحق في 1 يوليو من السنة 12. استخدمت دين بشكل خاطئ طريقة القسط الثابت بدلاً من طريقة الفائدة الفعالة لإطفاء العلاوة. كيف تأثرت المبالغ التالية بالخطأ في 30 يونيو من السنة 12؟ القيمة الدفترية للسند، الأرباح المحتجزة,مبالغ فيه متواضع,متواضع مبالغ فيه,مبالغ فيه لا تأثير,لا تأثير لا تأثير,D
ما هو سعر سند لمدة ثلاث سنوات (القيمة الاسمية 100 دولار)، يدفع كوبونات بنسبة 5٪، بعائد 6٪؟,١٠٠ دولار,١٠٤٫٢٩ دولار,٩٦٫٧١ دولارًا,٩٧٫٣٣ دولار,D
تم نقل شركة مؤخرًا إلى مبنى جديد. يتم تسويق المبنى القديم بنشاط للبيع، وتتوقع الشركة إتمام البيع في غضون أربعة أشهر. كل من العبارات التالية صحيحة فيما يتعلق بالمبنى القديم، باستثناء:,سيتم إعادة تصنيفه كأصل محتفظ به للبيع.,سيتم تصنيفها كأصل متداول.,لن يتم إهلاكه بعد الآن.,سيتم تقييمها بالتكلفة التاريخية.,D
"امتلك كارسون 40٪ من الأسهم القائمة لشركة من نوع C. خلال سنة ضريبية، أبلغت الشركة عن دخل خاضع للضريبة قدره 400,000 دولار ووزعت ما مجموعه 70,000 دولار كأرباح نقدية على مساهميها. أبلغ كارسون بدقة عن دخل إجمالي قدره 28,000 دولار في إقراره الضريبي الفردي. لو كانت الشركة من نوع S وكانت التوزيعات على المالكين متناسبة، فكم سيكون مقدار الدخل الذي كان سيبلغ عنه كارسون في إقراره الضريبي الفردي؟","٢٨,٠٠٠ دولار","١٣٢,٠٠٠ دولار",١٦٠،٠٠٠ دولار,١٨٨،٠٠٠ دولار,C
