أي تكتيك شائع في العلاقات العامة يتضمن إرسال الصحفيين في زيارات إلى مواقع مناسبة؟,بيان إعلامي,جولة إعلامية,غرفة الصحافة,الأيام/الأسابيع الترويجية,B
أنت نائب الرئيس للعلاقات العامة في شركة تنتج علامة تجارية معروفة من المنتجات الغذائية. في سوق ألباني، نيويورك، تم اكتشاف مؤخرًا أن أحد منتجاتك يحتوي على بعض التلوث. على الرغم من أنه يبدو غير مميت، إلا أنه تسبب في تشنجات معدة شديدة ومشاكل معوية أخرى لعدد كبير من المستهلكين. تم تتبع السبب إلى منتجك، الذي يباع في جميع أنحاء البلاد. يريد الرئيس التنفيذي لشركتك معرفة ما ستنصح به لمنع الموقف من أن يصبح كارثة في العلاقات العامة. ماذا يجب أن توصي به؟,تحقق بسرعة للتأكد من أن منتجك هو بالفعل سبب المرض.,أوقفوا جميع مبيعات المنتج في جميع أنحاء البلاد وأصدروا أمراً باسترجاع هذا المنتج.,أوقفوا مبيعات المنتج في سوق ألباني، نيويورك، وأصدروا أمرًا باستدعاء هذا المنتج.,أصدر بيانًا صحفيًا لسوق ألباني، نيويورك، يشرح كيفية علاج الأعراض.,B
في العلاقات العامة، تتعامل ________ مع قدرة المنظمة على إرضاء المستهلكين وخلق تجربة إيجابية لهم.,العلاقات المجتمعية,علاقات المستهلك,علاقات الموظفين,القضايا العامة,B
في أي عام بدأت هيئة الإذاعة البريطانية (بي بي سي) بث الراديو؟,١٩١٧,١٩٢٢,١٩٢٥,١٩٢٧,B
حملات ________ الإعلانية تركز على جمع الدعم لرسالة أو قضية معينة.,منتج-موجه,شخص-موجه,فكرة-موجه,رسائلي التوجه,C
لماذا يجب على مستشار العلاقات العامة الناجح مراجعة الواقع الحالي والمستقبلي للمنظمة بشكل مستمر؟,لتطوير بيان الرؤية,لتفسير الاتجاهات للإدارة,لتفسير خطة العمل الخاصة بالمنظمة,للنظر في الدور الذي قد تلعبه العلاقات العامة,B
"أي من هذه التعريفات يصف بشكل أفضل ""دوامة الصمت""؟",عندما يبقى ضحايا الإساءة صامتين عن الإساءة,عندما يخفي الناس آراءهم إذا كانوا لا يتفقون مع الأغلبية,عندما يخفي الناس آراءهم إذا كانوا في خلاف مع أقرانهم المقربين أو أفراد عائلتهم,عندما تستخدم العلاقات العامة نتائج استطلاعات الرأي لتوليد الدعم لقضية معينة,A
ما هما العنصران المشتركان في نماذج التخطيط لكل من هندريكس (2002)، وكيندال (1999)، وميرستون (1963)، وباركنسون وإيكاتشاي (2006)؟,البحث والتقييم,الاستراتيجية والتقييم,الاستراتيجية والتنفيذ,الأهداف والتنفيذ,A
في أي مرحلة من مراحل عملية التخطيط يتم تحديد الأهداف؟,تعريف البرنامج,تخطيط البرنامج,اتخاذ الإجراءات وتنفيذ الأفكار,تقييم البرنامج,B
أي مما يلي ليس واحدة من الفئات الأربع لاستراتيجيات الاتصال الإقناعي في الأزمات التي حددها دبليو. تيموثي كومبس؟,التزلف,التقليل من شأن,التباعد,العدم,B
