"প্রদত্ত ক্ষেত্র সম্প্রসারণ Q(sqrt(2), sqrt(3), sqrt(18)) এর Q এর উপর ডিগ্রি খুঁজুন।",০,৪,২,৬,B
"S_5 এ p = (1, 2, 5, 4)(2, 3) হোক। S_5 এ <p> এর সূচক নির্ণয় করুন।",৮,২,২৪,১২০,C
প্রদত্ত ক্ষেত্রের সহগুলি সহ বহুপদের নির্দিষ্ট সীমিত ক্ষেত্রে সমস্ত শূন্য খুঁজুন। x^5 + 3x^3 + x^2 + 2x in Z_5,০,১,"০,১","০,৪",D
"বিবৃতি ১ | একটি অ-আবেলীয় গ্রুপের একটি ফ্যাক্টর গ্রুপ অ-আবেলীয়।
বিবৃতি ২ | যদি K, H এর একটি স্বাভাবিক উপগ্রুপ হয় এবং H, G এর একটি স্বাভাবিক উপগ্রুপ হয়, তাহলে K, G এর একটি স্বাভাবিক উপগ্রুপ।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
"প্রদত্ত পলিনমিয়াল রিং-এ প্রদত্ত পলিনমিয়ালগুলির গুণফল নির্ণয় করুন। f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 যেখানে Z_8[x]-এ।",২x^২ + ৫,6x^2 + 4x + 6,০,x^2 + 1,B
"বিবৃতি ১ | যদি একটি গ্রুপে ১৫ ক্রমের একটি উপাদান থাকে তবে এতে অবশ্যই কমপক্ষে ৮টি ১৫ ক্রমের উপাদান থাকতে হবে। বিবৃতি ২ | যদি একটি গ্রুপে ১৫ ক্রমের ৮টির বেশি উপাদান থাকে, তবে এতে অবশ্যই কমপক্ষে ১৬টি ১৫ ক্রমের উপাদান থাকতে হবে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
"বিবৃতি ১ | একটি গ্রুপ G এর প্রতিটি হোমোমরফিক ইমেজ G এর একটি ফ্যাক্টর গ্রুপের সাথে আইসোমরফিক।
বিবৃতি ২ | একটি গ্রুপ G এর হোমোমরফিক ইমেজগুলি (আইসোমরফিজম পর্যন্ত) G এর ফ্যাক্টর গ্রুপগুলির সমান।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
বিবৃতি ১ | একটি রিং হোমোমরফিজম একক-একক হয় যদি এবং কেবলমাত্র যদি কার্নেল {০} হয়। বিবৃতি ২ | Q হল R এর একটি আদর্শ।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",D
প্রদত্ত ক্ষেত্র সম্প্রসারণ Q(sqrt(2) + sqrt(3)) এর Q এর উপর ডিগ্রি খুঁজুন।,০,৪,২,৬,B
নির্দিষ্ট সীমিত ক্ষেত্রে দেওয়া বহুপদের সকল শূন্য খুঁজে বের করুন যার গুণাঙ্কগুলি সেই ক্ষেত্রে রয়েছে। x^3 + 2x + 2 in Z_7,১,২,"২,৩",৬,C
"বিবৃতি ১ | যদি H, G এর একটি উপগ্রুপ হয় এবং a, G এর অন্তর্গত হয় তাহলে |aH| = |Ha|। বিবৃতি ২ | যদি H, G এর একটি উপগ্রুপ হয় এবং a এবং b, G এর অন্তর্গত হয়, তাহলে aH এবং Hb একই অথবা বিচ্ছিন্ন।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",C
"যদি A = {1, 2, 3} হয় তবে সম্পর্ক S = {(1, 1), (2, 2)} হল",প্রতিসম মাত্র,প্রতিসাম্য শুধুমাত্র,উভয় প্রতিসম এবং প্রতি-প্রতিসম,একটি তুল্যতা সম্পর্ক,C
"ফ্যাক্টর গ্রুপ (Z_11 x Z_15)/(<1, 1>) এর ক্রম নির্ণয় করুন",১,২,৫,১১,A
বহুপদ x^3 + 2x^2 + 2x + 1 কে Z_7[x] এ রৈখিক উৎপাদকে বিভক্ত করা যায়। এই বিভাজনটি খুঁজে বের করুন।,(x − ২)(x + ২)(x − ১),(x + ১)(x + ৪)(x − ২),(x + ১)(x − ৪)(x − ২),(x - ১)(x − ৪)(x − ২),C
S_n এর একটি উপাদানের সর্বোচ্চ সম্ভাব্য ক্রম খুঁজুন যেখানে n = 10।,৬,১২,৩০,১০৫,C
বিবৃতি ১ | R হল Q এর উপর কোনো বহুপদের একটি বিভাজন ক্ষেত্র। বিবৃতি ২ | ৬০টি উপাদান সহ একটি ক্ষেত্র আছে।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
"মাল্টিপ্লিকেটিভ গ্রুপ {1, -1, i , -i} এর মধ্যে -i এর বিপরীত হল",১,-১,আমি,-আমি,C
"দেওয়া রিং-এ গুণফল নির্ণয় করুন। Z_5 x Z_9 এ (2,3)(3,5)","(১,১)","(৩,১)","(১,৬)","(৩,৬)",C
সাধারণ গুণন অপারেশনের অধীনে সমস্ত বাস্তব সংখ্যার সেট একটি গ্রুপ নয় কারণ,গুণন একটি বাইনারি অপারেশন নয়,গুণন সহযোগী নয়,পরিচয় উপাদান বিদ্যমান নেই,শূন্যের কোনো বিপরীত নেই,D
