"প্রজাতির জনসংখ্যা বৃদ্ধি প্লট করার ফলে যে বৈশিষ্ট্যপূর্ণ জনসংখ্যা বক্ররেখা পাওয়া যায়, তার উপর ভিত্তি করে মশার জনসংখ্যা নিয়ন্ত্রণের সবচেয়ে কার্যকর উপায় হল",লজিস্টিক বক্রের মধ্যবিন্দুর সাথে সামঞ্জস্যপূর্ণ একটি বিন্দুতে জনসংখ্যা বজায় রাখুন,একবার বক্ররেখার K মান পৌঁছে গেলে শূন্য জনসংখ্যা নিয়ন্ত্রণের পক্ষে মত দিন,পরিবেশের ধারণ ক্ষমতা কমিয়ে K মান কমানো,মৃত্যুহার বৃদ্ধি করুন,C
একটি ফ্রেমশিফট মিউটেশন তৈরি হয় যখন,টেলোমেরিক অনুক্রম ডিএনএ থেকে অপসারিত হয়,একটি কোডনের নিউক্লিওটাইড অনুক্রম পরিবর্তিত হয় যাতে এটি মূল অ্যামিনো অ্যাসিডের পরিবর্তে একটি ভিন্ন অ্যামিনো অ্যাসিড উৎপাদনের জন্য নির্দেশ দেয়,একটি জিনে একটি বেস জোড় হয় সংযোজিত বা মুছে ফেলা হয়,একটি কোডনের নিউক্লিওটাইড অনুক্রম পরিবর্তিত করা হয় যাতে একটি নির্দিষ্ট অ্যামিনো অ্যাসিডের জন্য কোডিং করার পরিবর্তে এটি অনুবাদ সমাপ্ত করার কাজ করে,C
স্থলজ কশেরুকীদের ভ্রূণগুলি শুষ্কতা ও ক্ষতি প্রতিরোধ করার জন্য একটি তরল পদার্থের মধ্যে আবদ্ধ থাকে যা দ্বারা নিঃসৃত হয়,অ্যামনিয়ন,কোরিয়ন,অ্যালান্টয়েস,কুসুমের থলি,A
নিম্নলিখিতগুলির মধ্যে কোনটি একটি দ্বিতীয় বার্তাবাহক যা সাইটোপ্লাজমে ক্যালসিয়াম আয়নের মুক্তি উদ্দীপিত করে?,প্রস্টাগ্ল্যান্ডিনস,ইনোসিটল ট্রাইফসফেট,চক্রাকার এএমপি,ক্যালমোডুলিন,B
একটি একক-স্ট্র্যান্ডেড আরএনএ টেমপ্লেট থেকে একটি আরএনএ/ডিএনএ হাইব্রিড সংশ্লেষণের জন্য প্রয়োজন,একটি ডিএনএ বা আরএনএ প্রাইমার এবং রিভার্স ট্রান্সক্রিপ্টেজ,একটি ডিএনএ বা আরএনএ প্রাইমার এবং ডিএনএ পলিমারেজ,আরএনএজ শুধুমাত্র,রিভার্স ট্রান্সক্রিপ্টেজ শুধুমাত্র,A
"হার্ডি-ওয়েইনবার্গ সূত্র একটি জীবগোষ্ঠীর ক্ষেত্রে কার্যকর হওয়ার জন্য, নিম্নলিখিত প্রতিটি শর্ত পূরণ করতে হবে ব্যতীত:",জিনগুলি অন্যান্য জনসংখ্যার সাথে বিনিময় হয়।,জনসংখ্যার আকার বড়।,প্রাকৃতিক নির্বাচন ঘটে না।,জোড়বন্ধন যথেচ্ছভাবে হয়।,A
বার বডি যা মহিলা স্তন্যপায়ী প্রাণীর কোষের নিউক্লিয়াসের মধ্যে পাওয়া যায় তার একটি উদাহরণ হল,ইউক্রোমাটিন,হেটেরোক্রোমাটিন,একটি সিস্ট্রন,সুডোজিন,B
নিম্নলিখিতগুলির মধ্যে কোনটি বায়ুমণ্ডলীয় কার্বনের উৎস নয়?,শ্বসন,ফটোসিনথেসিস,ব্যাকটেরিয়াজনিত বিযোজন,জীবাশ্ম জ্বালানির দহন,B
পাংচুয়েটেড ইকুইলিব্রিয়ামের ধারণাটি বোঝায়,দোলায়মান পারিস্থিতিক উত্তরাধিকার পর্যায়সমূহ,"পরিবেশগত উত্তরাধিকার যা হঠাৎ পরিবেশগত পরিবর্তনের কারণে বাধাপ্রাপ্ত হয়, যেমন আগুন",স্থিতিশীল পরিবেশে দীর্ঘস্থায়ী শিকারি-শিকার সম্পর্ক,বিবর্তনের বিস্ফোরণ যার পরে তুলনামূলকভাবে অপরিবর্তিত বংশধারা অনুসরণ করে,D
"যখন একটি ইনফ্লুয়েঞ্জা ভাইরাস একটি কোষে প্রবেশ করে, তখন এটি তৎক্ষণাৎ নিম্নলিখিত কোনটি করতে শুরু করে?",হোস্ট সেলের ক্রোমোজোমে ভাইরাল ডিএনএ অন্তর্ভুক্ত করুন,হোস্ট সেলের ট্রান্সক্রিপশনাল যন্ত্রপাতি ধ্বংস করুন,এর জেনেটিক উপাদান প্রতিলিপি করুন এবং ভাইরাল প্রোটিন সংশ্লেষণ করুন,ভাইরাল রিভার্স ট্রান্সক্রিপ্টেজের একটি কপি ব্যবহার করে ভাইরাল ডিএনএ তৈরি করুন,C
প্রারম্ভিক কোষ বিভাজন যা মেরু অক্ষের সাথে একটি তির্যক কোণে ঘটে তার থেকে উদ্ভূত বিদারণ প্রতিসাম্য হিসাবে পরিচিত,মেরোব্লাস্টিক বিভাজন,প্রাসারিক বিভাজন,স্পাইরাল বিভাজন,উপরিভাগের বিদারণ,C
নতুন সংশ্লেষিত প্রোটিনের লক্ষ্যীকরণের জন্য নিম্নলিখিত কোন গন্তব্যের জন্য সম্ভবত দুটি ভিন্ন সিগনাল পেপটাইড প্রয়োজন হবে?,প্লাজমা ঝিল্লি,লাইসোসোম,সাইটোসল,ক্লোরোপ্লাস্ট,D
"সুইডেনে, লাল শিয়াল (ভালপেস ভালপেস) তার শিকারের জনসংখ্যাকে গুরুতরভাবে সীমিত করে, যার মধ্যে খরগোশও অন্তর্ভুক্ত। তবে, লাল শিয়ালের জনসংখ্যা কখনও কখনও একটি মারাত্মক পরজীবী, ম্যাঞ্জ মাইট দ্বারা আক্রান্ত হয়। একটি নির্দিষ্ট স্থানে মাইটের জনসংখ্যার আকার বৃদ্ধি পেলে, একই স্থানে খরগোশ এবং শিয়ালের জনসংখ্যা সম্ভবত কীভাবে প্রতিক্রিয়া জানাবে? (ধরে নিন যে এই স্থানে শিয়াল ছাড়া খরগোশের আর কোনো প্রধান শিকারি নেই।)",উভয় শিয়াল এবং খরগোশের জনসংখ্যা কমবে।,উভয় শিয়াল এবং খরগোশের জনসংখ্যা বৃদ্ধি পাবে।,শিয়াল জনসংখ্যা কমবে এবং খরগোশ জনসংখ্যা বাড়বে।,শিয়াল জনসংখ্যা বৃদ্ধি পাবে এবং খরগোশ জনসংখ্যা হ্রাস পাবে।,C
"একটি কোষের নিউক্লিয়াসে নিম্নলিখিত কোনটি থাকে?
I. ডিএনএ
II. প্রোটিন
III. আরএনএ",আমি শুধু,দ্বিতীয় মাত্র,শুধুমাত্র III,"I, II, এবং III",D
